universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b10_002,10,random,b10_002_inverse_volatility,inverse_volatility,10,0.12776677512465198,7.8267609010588135,0.2342755712768132,0.3364621784327474,0.4202766657799749,4,0.3424800608144702,0.1679468072891931,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.09672599916734306,0.00043458598050095655,-3.039003160352659,1.2972888903320496,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0004255181322238193,-3.174256931735307,1.1815391929629964,-9.067848277137164e-06,0.6149385061493851,-4.041448464189884e-05,1.885147861084398e-05,-0.13525377138264866,0.32126787321267875,-0.37329922775693763,0.06670967852748438,0.9282169585931115,0.2849496972048655,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37864065457766166,0.4483129718692123,4,0.5,0.23506383975461578,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.1011388277628012,0.0017416703676789898,-3.4483510602045238,1.1614169646707388,50,0.05165289256198347,0.8144076661941251,0.014413820648305362,0.0017508667173773869,-3.4457911045647682,1.058833349808763,9.196349698397196e-06,0.8194180581941806,-5.909560322658966e-05,7.435422613765339e-05,0.0025599556397550793,0.9426057394260574,-0.05685210388317306,0.0594081740673041,0.9290033532888629,0.2830063534202054,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37864065457766166,0.4483129718692123,4,0.5,0.23506383975461578,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005381733815281608,-2.9032049445163626,1.2739330969660192,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005425053925549679,-2.9506486976889517,1.126371204527957,4.33201102680702e-06,0.842015798420158,-3.102416388335075e-05,3.6212593767077706e-05,-0.04744375317258914,0.6306369363063694,-0.21831564385347865,0.0999674234454285,0.9290033532888629,0.2830063534202054,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_market_renormalized,market_renormalized,10,0.5639298933950588,1.7732700672767032,0.7430384665198808,0.37864065457766166,0.4483129718692123,4,0.8829167206320425,0.27889247401732564,0.0,0.95,47,0.04855371900826446,0.8356831913891192,0.6334017230480689,0.0019723090213114593,-3.3085717117973084,1.186670071613251,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.0019954403533268055,-3.2880037381819767,1.052709104726716,2.3131332015346086e-05,0.42785721427857215,-2.6282901161625902e-05,6.971708486752316e-05,0.02056797361533159,0.4206579342065793,-0.02242369429077416,0.06345351073173829,0.9310194170102477,0.2809051352669485,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_market_renormalized,market_renormalized,10,0.5639298933950588,1.7732700672767032,0.7430384665198808,0.37864065457766166,0.4483129718692123,4,0.8829167206320425,0.27889247401732564,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.000636868516933091,-2.7500114356259577,1.2264838578954593,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006368609651299156,-2.7774703107898815,1.1953211468678848,-7.551803175506028e-09,0.9997000299970003,-3.842796563162689e-05,3.752167857981439e-05,-0.02745887516392369,0.7324267573242675,-0.16495930663335365,0.09456651115949598,0.9310194170102477,0.2809051352669485,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_inverse_volatility,inverse_volatility,10,0.11145736400298498,8.972040644826471,0.1834258688809682,0.37864065457766166,0.4483129718692123,4,0.41236397749726206,0.211682759171081,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.050571721051426544,0.0016098518002541828,-3.520073010307942,1.211121122000618,46,0.047520661157024795,0.7212651167321675,0.022842237933719377,0.0016026022978020134,-3.529738345472585,1.0953634957372098,-7.249502452169434e-06,0.8327167283271673,-6.721548062023911e-05,4.887002193728248e-05,-0.009665335164642597,0.7935206479352065,-0.07231027543904428,0.050880933065467863,0.9327798868762329,0.2807889825780876,940,0.010638297872340425,0,0
b10_003,10,random,b10_003_inverse_volatility,inverse_volatility,10,0.11145736400298498,8.972040644826471,0.1834258688809682,0.37864065457766166,0.4483129718692123,4,0.41236397749726206,0.211682759171081,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0005153059244641117,-2.907737481382922,1.2861542930242902,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005166827562659593,-2.9981872697046996,1.10202054450557,1.3768318018475443e-06,0.9448055194480552,-3.169060868615621e-05,3.128940867122405e-05,-0.09044978832177772,0.43085691430856915,-0.2908339145203393,0.09131736151215797,0.9327798868762329,0.2807889825780876,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3922159312760406,0.4609346906186674,3,0.4,0.23280383059980608,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.1011388277628012,0.001805046768357423,-3.4234322134761457,1.1732741911820568,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.0017983900765263991,-3.425462779337737,1.0811365183234523,-6.656691831024134e-06,0.8439156084391561,-6.44139582922998e-05,4.8646104645047423e-05,-0.0020305658615921104,0.9546045395460454,-0.059978585768892506,0.05503236837016214,0.9331466785515659,0.28466454648878425,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3922159312760406,0.4609346906186674,3,0.4,0.23280383059980608,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.16083235331287288,0.0005737799566597337,-2.839446249288143,1.2186953742646702,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0005766627550439706,-2.888068494646067,1.1347826075877059,2.8827983842368544e-06,0.922007799220078,-4.613018536581447e-05,4.959754341084206e-05,-0.04862224535792432,0.6494350564943505,-0.2351851088986905,0.12102634070317089,0.9331466785515659,0.28466454648878425,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_market_renormalized,market_renormalized,10,0.5678593424187041,1.7609994681793266,0.7457428831405174,0.3922159312760406,0.4609346906186674,3,0.8537631613154817,0.28024174079662834,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.0020048396759302896,-3.289161356740693,1.1801691308474813,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0020184484322176067,-3.28007274286751,1.050610924942003,1.3608756287317356e-05,0.6762323767623237,-4.1321686125492826e-05,6.705551315623348e-05,0.009088613873183308,0.7378262173782622,-0.03498445126342066,0.054394351550938816,0.9293691361090168,0.2813358303392306,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_market_renormalized,market_renormalized,10,0.5678593424187041,1.7609994681793266,0.7457428831405174,0.3922159312760406,0.4609346906186674,3,0.8537631613154817,0.28024174079662834,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006587444906779847,-2.7078176928868043,1.2444272048505816,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.000637599455128768,-2.784664108134299,1.212771916839909,-2.1145035549216845e-05,0.33726627337266274,-5.885533334412782e-05,1.3436536140013131e-05,-0.07684641524749523,0.31996800319968005,-0.20827161807432307,0.04432274968090381,0.9293691361090168,0.2813358303392306,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_inverse_volatility,inverse_volatility,10,0.11252231458899062,8.88712611052032,0.17598210636691555,0.3922159312760406,0.4609346906186674,3,0.4440398924933887,0.20557441852532443,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.0015963313650459747,-3.543102596834958,1.2149843568415137,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0016007161524442392,-3.5404496452051055,1.0709488433247132,4.384787398264517e-06,0.8856114388561144,-4.944902853041399e-05,5.432589549483351e-05,0.0026529516298526503,0.9351064893510649,-0.051627027966960615,0.05541376711264317,0.9318580618710257,0.28142510051839054,940,0.010638297872340425,0,0
b10_004,10,random,b10_004_inverse_volatility,inverse_volatility,10,0.11252231458899062,8.88712611052032,0.17598210636691555,0.3922159312760406,0.4609346906186674,3,0.4440398924933887,0.20557441852532443,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.6229628916005234,0.0005477556076343956,-2.853615886674791,1.23688532582653,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005203514805085134,-2.984994840820953,1.131294743078073,-2.7404127125882297e-05,0.28247175282471754,-7.222106791933799e-05,1.1724244246611622e-05,-0.1313789541461612,0.2263773622637736,-0.32567653800515195,0.03532032294169463,0.9318580618710257,0.28142510051839054,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3797194540315711,0.44966133083458537,4,0.4,0.246018546234186,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.4118346682260591,0.0019688977413350457,-3.331086965340874,1.2083849089267473,48,0.049586776859504134,0.9528988590882116,0.03485255032143421,0.0019212636108185634,-3.3645919724118176,1.052341594636726,-4.7634130516482663e-05,0.19188081191880813,-0.00010938082929447821,1.2130156438810842e-05,-0.03350500707094384,0.31316868313168683,-0.08833428697485583,0.02068040529526434,0.9341444680467248,0.2857085367431864,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3797194540315711,0.44966133083458537,4,0.4,0.246018546234186,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.11573866611370637,0.0006103681859291634,-2.764175466633307,1.2470150975367804,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006104288976514925,-2.8447119270010943,1.0868014586225039,6.071172232914209e-08,0.9991000899910009,-6.439023602289446e-05,5.9375902931614236e-05,-0.08053646036778796,0.49425057494250574,-0.2863297392564782,0.10069488993891731,0.9341444680467248,0.2857085367431864,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_market_renormalized,market_renormalized,10,0.5679817000272315,1.760620104401349,0.7458398335933437,0.3797194540315711,0.44966133083458537,4,0.8538741549661987,0.28085336681790846,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0020098716074429053,-3.2882319277428174,1.1724140304160113,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0020141807607989715,-3.2824442870327477,1.050316922509622,4.309153356066392e-06,0.891010898910109,-4.7567181838245274e-05,5.559828465818806e-05,0.005787640710069739,0.829017098290171,-0.03801725874285729,0.04900277848058583,0.932846293959301,0.2849490708322264,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_market_renormalized,market_renormalized,10,0.5679817000272315,1.760620104401349,0.7458398335933437,0.3797194540315711,0.44966133083458537,4,0.8538741549661987,0.28085336681790846,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006468057199711473,-2.736656098206624,1.2291609059566426,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.000646906148839306,-2.7655426283287436,1.1864941523972061,1.0042886815868624e-07,0.9969003099690031,-4.0745907372248075e-05,3.939287812372805e-05,-0.0288865301221197,0.7179282071792821,-0.1663234743275437,0.09484399753178514,0.932846293959301,0.2849490708322264,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_inverse_volatility,inverse_volatility,10,0.1089822028004913,9.175810125903345,0.1522352329407887,0.3797194540315711,0.44966133083458537,4,0.3293157469878653,0.2261868060487093,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.001787426847087132,-3.435919936641799,1.2091567220616095,46,0.047520661157024795,0.7212651167321675,0.2439190243634009,0.001765836407429376,-3.4464246430959826,1.1056990800150113,-2.159043965775616e-05,0.5611438856114389,-8.422363782037923e-05,3.8888015124073934e-05,-0.010504706454183376,0.7801219878012199,-0.07333195004170233,0.05035878998811621,0.9345814494299702,0.28248282754793763,940,0.010638297872340425,0,0
b10_005,10,random,b10_005_inverse_volatility,inverse_volatility,10,0.1089822028004913,9.175810125903345,0.1522352329407887,0.3797194540315711,0.44966133083458537,4,0.3293157469878653,0.2261868060487093,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005761449404296824,-2.801908820179979,1.2998253699272573,18,0.01859504132231405,0.01636153540046059,0.34059297234041697,0.0005713500690468716,-2.9050921274878174,1.0231619959192322,-4.794871382810696e-06,0.8744125587441256,-5.534300466045548e-05,4.2695429218904434e-05,-0.10318330730783842,0.387961203879612,-0.3102087203312322,0.07816945706656778,0.9345814494299702,0.28248282754793763,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_equal,equal,10,0.1,10.0,0.1,0.3818511536846037,0.4478766825485926,4,0.4,0.257283172462035,0.0,0.95,67,0.06921487603305786,0.009350602381543576,0.0056615007842287365,0.001980307558753431,-3.3047017528717193,1.145925054132968,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.0019639655562809404,-3.3247785071125904,1.0507404379513463,-1.6342002472490156e-05,0.6583341665833417,-7.86769814837619e-05,4.214387392968745e-05,-0.020076754240871058,0.5645435456454354,-0.07773766637681266,0.03583499578014435,0.9329179979977198,0.28679323400137946,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_equal,equal,10,0.1,10.0,0.1,0.3818511536846037,0.4478766825485926,4,0.4,0.257283172462035,0.0,0.99,27,0.027892561983471075,4.4355131807609076e-06,0.005497344437988356,0.0006289591727519018,-2.685487718651173,1.215255953609887,13,0.013429752066115703,0.30814986953748613,0.009921465704586714,0.0006025752867047731,-2.8488952617140892,1.1513333564418615,-2.6383886047128403e-05,0.45355464453554645,-8.620163420652856e-05,2.926552223842219e-05,-0.1634075430629162,0.19958004199580043,-0.3842268750565753,0.03678344606970919,0.9329179979977198,0.28679323400137946,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_market_renormalized,market_renormalized,10,0.5723204275496037,1.747272946872631,0.7488578514554237,0.3818511536846037,0.4478766825485926,4,0.8611147369795067,0.2796781025697415,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.001992882760355958,-3.295002894757191,1.1778619450344843,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.001989932012523328,-3.2944402223467075,1.04089224113371,-2.950747832630097e-06,0.9268073192680731,-5.410118718316086e-05,4.647839775416864e-05,0.0005626724104837495,0.9848015198480152,-0.042794031855699285,0.04481187976835013,0.9296000396134332,0.28452217631274834,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_market_renormalized,market_renormalized,10,0.5723204275496037,1.747272946872631,0.7488578514554237,0.3818511536846037,0.4478766825485926,4,0.8611147369795067,0.2796781025697415,0.0,0.99,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0006332651537397741,-2.757063768522196,1.2621530090674409,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006277099788867365,-2.7970652328465087,1.1952578802897555,-5.555174853037576e-06,0.7806219378062194,-3.930284958987281e-05,2.6262351717536796e-05,-0.040001464324312286,0.5940405959404059,-0.1676984488911902,0.07662920520252108,0.9296000396134332,0.28452217631274834,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_inverse_volatility,inverse_volatility,10,0.10621182657069972,9.415147373765874,0.15756450459458082,0.3818511536846037,0.4478766825485926,4,0.386494713292245,0.24414744409923758,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.00415257142001911,0.0018511908742760924,-3.3847901381031282,1.160652946293814,52,0.05371900826446281,0.5996807853730666,0.022596033341868767,0.0018622514047698983,-3.382050308950789,1.0518902852850416,1.1060530493805796e-05,0.7447255274472553,-4.57243292778179e-05,6.581270236439534e-05,0.002739829152339371,0.9339066093390661,-0.052660440898373725,0.05670052501829648,0.9289465598994866,0.28430138318799436,940,0.010638297872340425,0,0
b10_006,10,random,b10_006_inverse_volatility,inverse_volatility,10,0.10621182657069972,9.415147373765874,0.15756450459458082,0.3818511536846037,0.4478766825485926,4,0.386494713292245,0.24414744409923758,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.020025671798376603,0.0006057165179892348,-2.732941173323927,1.2495739811365654,13,0.013429752066115703,0.30814986953748613,0.009921465704586714,0.0005805718385365793,-2.896186098638165,1.1519108694812006,-2.5144679452655643e-05,0.43695630436956306,-8.072352733242879e-05,2.554564272307039e-05,-0.16324492531423812,0.19768023197680232,-0.3800141511725265,0.03293699350684008,0.9289465598994866,0.28430138318799436,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3271874193834765,0.41137973216484564,6,0.30000000000000004,0.2205087709059259,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.07247064689036946,0.0017004553672679767,-3.46671230614399,1.1797342154912278,49,0.0506198347107438,0.9296286097773927,0.011367626019283901,0.0016782562133345494,-3.4900983037247384,1.018483103981238,-2.2199153933427178e-05,0.5409459054094591,-8.463856116492337e-05,3.540672061695445e-05,-0.02338599758074872,0.47725227477252274,-0.07913420555490819,0.028270627805617485,0.9354783694143407,0.28751413378631696,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3271874193834765,0.41137973216484564,6,0.30000000000000004,0.2205087709059259,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.16083235331287288,0.0005525735430055081,-2.8681139709227894,1.2360354918372167,13,0.013429752066115703,0.30814986953748613,0.009921465704586714,0.0005305805703299491,-2.994531163738414,1.1499902007529994,-2.199297267555889e-05,0.40735926407359263,-6.769691599744345e-05,1.9182069025442805e-05,-0.12641719281562458,0.22807719228077192,-0.3161585018414345,0.03485962967482068,0.9354783694143407,0.28751413378631696,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_market_renormalized,market_renormalized,10,0.5740146926529609,1.7421156858864277,0.7500326840109819,0.3271874193834765,0.41137973216484564,6,0.8299124068505688,0.2775260354510147,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.001987621264080388,-3.2957437095602975,1.1802758763604893,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.0020015049968547306,-3.287061731283472,1.0519587494876432,1.3883732774342999e-05,0.6468353164683531,-3.819901294957988e-05,6.275496974703848e-05,0.00868197827682502,0.7521247875212479,-0.03547669025462553,0.05342922743712044,0.9308202043757774,0.28630426729796454,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_market_renormalized,market_renormalized,10,0.5740146926529609,1.7421156858864277,0.7500326840109819,0.3271874193834765,0.41137973216484564,6,0.8299124068505688,0.2775260354510147,0.0,0.99,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0006402390280277326,-2.7401938220981674,1.2817500052918391,9,0.009297520661157025,0.8240921252799124,0.06831621566002322,0.0006277272788913257,-2.803495223263571,1.2527020294064,-1.2511749136406972e-05,0.601939806019398,-5.269109221172041e-05,2.427999891109729e-05,-0.06330140116540349,0.44635536446355367,-0.205374178895434,0.0668413458806926,0.9308202043757774,0.28630426729796454,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_inverse_volatility,inverse_volatility,10,0.12955399024128905,7.71878965779086,0.24841108273159365,0.3271874193834765,0.41137973216484564,6,0.24841108273159365,0.17622274617150702,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.03431272754024659,0.0013485155940439976,-3.700982391518795,1.2224567919596063,48,0.049586776859504134,0.9528988590882116,0.03485255032143421,0.0013221279291502123,-3.736031651893782,1.038266316305443,-2.638766489378519e-05,0.36826317368263173,-7.71450007964567e-05,2.051177661075035e-05,-0.035049260374987366,0.2876712328767123,-0.09016152408036898,0.017625376843297697,0.93241826799931,0.2854047321015969,940,0.010638297872340425,0,0
b10_007,10,sector_diverse,b10_007_inverse_volatility,inverse_volatility,10,0.12955399024128905,7.71878965779086,0.24841108273159365,0.3271874193834765,0.41137973216484564,6,0.24841108273159365,0.17622274617150702,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.020025671798376603,0.00046353460157557655,-3.0320735193193777,1.2911564924190122,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.00042924237959410467,-3.1957550251825264,1.1462038408265949,-3.4292221981471876e-05,0.16598340165983402,-7.912547872106499e-05,3.4947917302502617e-06,-0.1636815058631491,0.17298270172982702,-0.3757817493614967,0.020390511140035886,0.93241826799931,0.2854047321015969,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.34516463192200425,0.4282200212751745,5,0.30000000000000004,0.2306556580034302,0.0,0.95,62,0.0640495867768595,0.05412575046983135,0.0014238313414876578,0.0017725709950824828,-3.4327252534995782,1.1412139918200963,51,0.05268595041322314,0.7037584459467561,0.018121409724878225,0.0017467569500885234,-3.4537145268374507,1.0316376493444233,-2.5814044993959432e-05,0.40505949405059494,-8.018581071253709e-05,2.2095132752342757e-05,-0.020989273337872226,0.49295070492950704,-0.07207814989301937,0.030184365412475468,0.9353611781261861,0.2853741172584705,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.34516463192200425,0.4282200212751745,5,0.30000000000000004,0.2306556580034302,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.11573866611370637,0.000573254147085082,-2.816634736937529,1.2542481375530665,13,0.013429752066115703,0.30814986953748613,0.009921465704586714,0.0005415785205998485,-2.953502680515597,1.1290044179583545,-3.167562648523351e-05,0.2181781821817818,-7.568576894818366e-05,8.641074520938493e-06,-0.13686794357806797,0.17538246175382463,-0.3080423821468238,0.021176955050689915,0.9353611781261861,0.2853741172584705,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_market_renormalized,market_renormalized,10,0.5929286216230969,1.686543647130031,0.7625947095573575,0.34516463192200425,0.4282200212751745,5,0.8520537019805929,0.27964242311165055,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0019953166294760247,-3.291829234860313,1.1857835815007363,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.0020004753634725704,-3.289710433545417,1.0434159104096126,5.158733996545698e-06,0.8642135786421358,-4.6455673885224513e-05,5.620710007015499e-05,0.002118801314896933,0.9347065293470653,-0.043493557081861894,0.046373764632749184,0.9350560113671236,0.28443723841337487,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_market_renormalized,market_renormalized,10,0.5929286216230969,1.686543647130031,0.7625947095573575,0.34516463192200425,0.4282200212751745,5,0.8520537019805929,0.27964242311165055,0.0,0.99,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0006354848590787961,-2.734765159582524,1.2544356459519395,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0006393889256170283,-2.7777326290506514,1.2769367537086107,3.904066538232226e-06,0.8891110888911109,-4.0726821020417846e-05,5.051929474324106e-05,-0.04296746946812716,0.6502349765023497,-0.21252545657485886,0.10880615475985157,0.9350560113671236,0.28443723841337487,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_inverse_volatility,inverse_volatility,10,0.13132720188986846,7.614568692620164,0.2543465809915316,0.34516463192200425,0.4282200212751745,5,0.2543465809915316,0.18398696005379664,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.001412172331497656,-3.6581220626041144,1.2052829626477537,46,0.047520661157024795,0.7212651167321675,0.005282062264009186,0.0013968444497010988,-3.6759725213673247,1.0321907004461022,-1.532788179655711e-05,0.6097390260973903,-6.582271027126645e-05,3.280407525280021e-05,-0.017850458763210182,0.6304369563043696,-0.08065067297789204,0.04199277219020028,0.9325960227288306,0.28324888786301017,940,0.010638297872340425,0,0
b10_008,10,random,b10_008_inverse_volatility,inverse_volatility,10,0.13132720188986846,7.614568692620164,0.2543465809915316,0.34516463192200425,0.4282200212751745,5,0.2543465809915316,0.18398696005379664,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.07994665551837381,0.0004744102383319746,-3.016204449118655,1.2878949595110813,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.00045272735439202846,-3.1292615823069108,1.1480679067892772,-2.168288393994613e-05,0.26877312268773124,-5.528442646358993e-05,8.410863722929507e-06,-0.11305713318825589,0.23367663233676633,-0.27478389742602205,0.03578392311790303,0.9325960227288306,0.28324888786301017,940,0.010638297872340425,0,0
b10_009,10,random,b10_009_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37452265462831,0.4441192255597519,5,0.4,0.2582579091137144,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.4997309038124055,0.002001387951109914,-3.2998119795420977,1.2125726076303107,50,0.05165289256198347,0.8144076661941251,0.15488551427662905,0.0019755744663794545,-3.3176409836495457,1.087411014277331,-2.5813484730459373e-05,0.48005199480051997,-8.82366733562298e-05,3.224290657139623e-05,-0.017829004107448226,0.6164383561643836,-0.07663580184772344,0.03930044617960118,0.9348204836132936,0.28535731154261157,940,0.010638297872340425,0,0
b10_009,10,random,b10_009_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37452265462831,0.4441192255597519,5,0.4,0.2582579091137144,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.050055879537083015,0.0006158162020510598,-2.749290747694393,1.1961210939755877,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006266042562546109,-2.8120380034613137,1.0946794040063803,1.0788054203550976e-05,0.7371262873712628,-4.3147913484896956e-05,6.460491834558475e-05,-0.0627472557669203,0.5901409859014098,-0.26115522465515706,0.12257131931502341,0.9348204836132936,0.28535731154261157,940,0.010638297872340425,0,0
b10_009,10,random,b10_009_market_renormalized,market_renormalized,10,0.5857025966682907,1.7073511466201408,0.7580602536997886,0.37452265462831,0.4441192255597519,5,0.8925739957716703,0.28330106901671775,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.002013944723184241,-3.283315911892617,1.164853182767498,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0020352964539252063,-3.264203441765835,1.0413208660617876,2.135173074096565e-05,0.4801519848015198,-2.984471199373391e-05,7.035536951619683e-05,0.019112470126781817,0.45985401459854014,-0.022561624874393768,0.06144474122244653,0.9305437322473153,0.284623286977876,940,0.010638297872340425,0,0
b10_009,10,random,b10_009_market_renormalized,market_renormalized,10,0.5857025966682907,1.7073511466201408,0.7580602536997886,0.37452265462831,0.4441192255597519,5,0.8925739957716703,0.28330106901671775,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006532807694352443,-2.7063731563450206,1.252983959769058,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006430653230242122,-2.770430007407932,1.2064277196898907,-1.0215446411032112e-05,0.6906309369063094,-5.373950948459167e-05,2.9557432051289756e-05,-0.06405685106291163,0.44645535446455353,-0.20834734126076607,0.0678124394937936,0.9305437322473153,0.284623286977876,940,0.010638297872340425,0,0
