universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b10_061,10,random,b10_061_inverse_volatility,inverse_volatility,10,0.12560971993002257,7.96116734084832,0.22420117638229972,0.32902988901798724,0.41177047980341486,4,0.4656643922759408,0.1591959542595197,0.0
b10_062,10,random,b10_062_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.27067875963247817,0.3565648444047335,5,0.5,0.21987098156986828,0.0
b10_062,10,random,b10_062_market_renormalized,market_renormalized,10,0.19072266034357063,5.243215453258596,0.3308067135896048,0.27067875963247817,0.3565648444047335,5,0.5278830536004331,0.2714640638303654,0.0
b10_062,10,random,b10_062_inverse_volatility,inverse_volatility,10,0.13472225599783283,7.422678551464327,0.24715631748293343,0.27067875963247817,0.3565648444047335,5,0.32908148756400196,0.1634534200429732,0.0
b10_063,10,random,b10_063_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3358999640104906,0.41017078213773944,4,0.5,0.2530737875834728,0.0
b10_063,10,random,b10_063_market_renormalized,market_renormalized,10,0.19153486921723378,5.220981454117508,0.33297002724795643,0.3358999640104906,0.41017078213773944,4,0.49972752043596735,0.28125172136846804,0.0
b10_063,10,random,b10_063_inverse_volatility,inverse_volatility,10,0.11719237574343652,8.532978307302606,0.1983000837536884,0.3358999640104906,0.41017078213773944,4,0.4268204249034608,0.21815263935253273,0.0
b10_064,10,random,b10_064_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3311594894183246,0.4037710743640166,5,0.30000000000000004,0.23172349572406287,0.0
b10_064,10,random,b10_064_market_renormalized,market_renormalized,10,0.1710162042147225,5.847399108124467,0.31397738951695786,0.3311594894183246,0.4037710743640166,5,0.5231243576567317,0.272925746245305,0.0
b10_064,10,random,b10_064_inverse_volatility,inverse_volatility,10,0.11491986259545478,8.701715938525245,0.1851534897512396,0.3311594894183246,0.4037710743640166,5,0.46431800961709124,0.20293643042981357,0.0
b10_065,10,random,b10_065_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.30024672471239555,0.37469642009952797,4,0.4,0.23862990799748826,0.0
b10_065,10,random,b10_065_market_renormalized,market_renormalized,10,0.19370480371900828,5.162494583513882,0.3471590909090909,0.30024672471239555,0.37469642009952797,4,0.48863636363636365,0.27974196884502944,0.0
b10_065,10,random,b10_065_inverse_volatility,inverse_volatility,10,0.11584458016420399,8.632255376838081,0.19717648840053348,0.30024672471239555,0.37469642009952797,4,0.35038187039690194,0.20861084485269843,0.0
b10_066,10,random,b10_066_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.35889225636193817,0.4264141904919449,3,0.4,0.2381802533657701,0.0
b10_066,10,random,b10_066_market_renormalized,market_renormalized,10,0.17370909931784015,5.756750820348642,0.3284946236559139,0.35889225636193817,0.4264141904919449,3,0.5806451612903225,0.2697993541694098,0.0
b10_066,10,random,b10_066_inverse_volatility,inverse_volatility,10,0.11052905898083006,9.047394497165113,0.1482613851499331,0.35889225636193817,0.4264141904919449,3,0.43891054635204124,0.21566681609090904,0.0
b10_067,10,random,b10_067_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2977741936664842,0.38629384688744706,4,0.4,0.25057401070162827,0.0
b10_067,10,random,b10_067_market_renormalized,market_renormalized,10,0.17676906113418972,5.657098553241031,0.33224578575312674,0.2977741936664842,0.38629384688744706,4,0.5872756933115824,0.2775636204653927,0.0
b10_067,10,random,b10_067_inverse_volatility,inverse_volatility,10,0.1413355666461424,7.075359895104604,0.28916119339912716,0.2977741936664842,0.38629384688744706,4,0.3144100783181391,0.19831119693458452,0.0
b10_068,10,random,b10_068_equal,equal,10,0.10000000000000002,9.999999999999998,0.1,0.35423749257987136,0.4217953519695827,5,0.30000000000000004,0.25802072619976263,0.0
b10_068,10,random,b10_068_market_renormalized,market_renormalized,10,0.17669786364140527,5.6593779878936346,0.33589884551951615,0.35423749257987136,0.4217953519695827,5,0.49092908191313905,0.27892809615376174,0.0
b10_068,10,random,b10_068_inverse_volatility,inverse_volatility,10,0.10878013436839042,9.192854980427219,0.15932695038340086,0.35423749257987136,0.4217953519695827,5,0.30568480818646604,0.23972442120210713,0.0
b10_069,10,random,b10_069_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.33173797626260143,0.40223255020602666,4,0.4,0.25567711248909203,0.0
b10_069,10,random,b10_069_market_renormalized,market_renormalized,10,0.1870410604949068,5.346419643654825,0.34974241556954777,0.33173797626260143,0.40223255020602666,4,0.5111619919862621,0.27969385607462316,0.0
b10_069,10,random,b10_069_inverse_volatility,inverse_volatility,10,0.10992157138444211,9.097395419344744,0.165645976855699,0.33173797626260143,0.40223255020602666,4,0.33855310299893693,0.23369507213810112,0.0
b10_070,10,random,b10_070_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.38178624269300493,0.45199855796588195,3,0.5,0.2065361831566059,0.0
b10_070,10,random,b10_070_market_renormalized,market_renormalized,10,0.18852876655106032,5.304230321419752,0.35236447520184544,0.38178624269300493,0.45199855796588195,3,0.5149942329873126,0.25608176169288255,0.0
b10_070,10,random,b10_070_inverse_volatility,inverse_volatility,10,0.11027722965503667,9.068055147269718,0.16186512828593785,0.38178624269300493,0.45199855796588195,3,0.6427801898225645,0.18703119791582867,0.0
b10_071,10,random,b10_071_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3554134284018937,0.42513186040855083,4,0.4,0.21957813168091994,0.0
b10_071,10,random,b10_071_market_renormalized,market_renormalized,10,0.18625665913829215,5.368935557130971,0.34974241556954777,0.3554134284018937,0.42513186040855083,4,0.475672581568403,0.2663691655216059,0.0
b10_071,10,random,b10_071_inverse_volatility,inverse_volatility,10,0.11247932779822868,8.89052254823084,0.1727944059174698,0.3554134284018937,0.42513186040855083,4,0.5547563132744491,0.19414918246563667,0.0
b10_072,10,random,b10_072_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.27103544437633204,0.3543942279827971,6,0.30000000000000004,0.21735844222374315,0.0
b10_072,10,random,b10_072_market_renormalized,market_renormalized,10,0.1806198162877693,5.536491070319593,0.34345137717819,0.27103544437633204,0.3543942279827971,6,0.448566610455312,0.26054081980022986,0.0
b10_072,10,random,b10_072_inverse_volatility,inverse_volatility,10,0.13297724520482768,7.520083593698145,0.2553101384684444,0.27103544437633204,0.3543942279827971,6,0.2553101384684444,0.16920489696657706,0.0
b10_073,10,random,b10_073_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.35002950661679955,0.42550856024338113,4,0.4,0.21630657871246828,0.0
b10_073,10,random,b10_073_market_renormalized,market_renormalized,10,0.1946920917799064,5.136315455126293,0.36477611940298504,0.35002950661679955,0.42550856024338113,4,0.47641791044776116,0.2561212851045793,0.0
b10_073,10,random,b10_073_inverse_volatility,inverse_volatility,10,0.10909962491809505,9.16593435358495,0.13968475705287262,0.35002950661679955,0.42550856024338113,4,0.5369078740652637,0.2010349383668191,0.0
b10_074,10,random,b10_074_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2981431218784221,0.37963841157271244,5,0.30000000000000004,0.21659052965686518,0.0
b10_074,10,random,b10_074_market_renormalized,market_renormalized,10,0.19258150693612583,5.192606579465979,0.36304218657159837,0.2981431218784221,0.37963841157271244,5,0.399881164587047,0.2622811717298508,0.0
b10_074,10,random,b10_074_inverse_volatility,inverse_volatility,10,0.1306979371993273,7.651230168039309,0.24700226545987705,0.2981431218784221,0.37963841157271244,5,0.35719806578729035,0.16920748722599568,0.0
b10_075,10,random,b10_075_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.31613868655487337,0.39137963737599996,4,0.5,0.25926522105824795,0.0
b10_075,10,random,b10_075_market_renormalized,market_renormalized,10,0.19937791532563082,5.01560064145904,0.37233394271785497,0.31613868655487337,0.39137963737599996,4,0.4283973187081049,0.2832251063423686,0.0
b10_075,10,random,b10_075_inverse_volatility,inverse_volatility,10,0.11778560336700533,8.490001930746358,0.20673727674121242,0.31613868655487337,0.39137963737599996,4,0.4209788719377091,0.22234718166887069,0.0
b10_076,10,random,b10_076_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.27310797134780745,0.35409031075064934,5,0.4,0.20324467792654735,0.0
b10_076,10,random,b10_076_market_renormalized,market_renormalized,10,0.20884653420839705,4.788204907447265,0.38451856513530525,0.27310797134780745,0.35409031075064934,5,0.39395846444304594,0.2615718372189784,0.0
b10_076,10,random,b10_076_inverse_volatility,inverse_volatility,10,0.12995456880247813,7.694996868635917,0.23548972877449456,0.27310797134780745,0.35409031075064934,5,0.3772108957634924,0.15614827329661735,0.0
b10_077,10,random,b10_077_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3309116736492277,0.4008431609131297,4,0.4,0.22800097484626833,0.0
b10_077,10,random,b10_077_market_renormalized,market_renormalized,10,0.19326130672629416,5.1743415013551965,0.37739345274861025,0.3309116736492277,0.4008431609131297,4,0.5132798023471279,0.2770166278446233,0.0
b10_077,10,random,b10_077_inverse_volatility,inverse_volatility,10,0.115176309882772,8.682341021498376,0.17902095411843383,0.3309116736492277,0.4008431609131297,4,0.5771500137150047,0.195991245400738,0.0
b10_078,10,random,b10_078_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.31469629189544646,0.3876611421648836,4,0.4,0.2364036204989899,0.0
b10_078,10,random,b10_078_market_renormalized,market_renormalized,10,0.20621358962656713,4.849340927583402,0.39572538860103623,0.31469629189544646,0.3876611421648836,4,0.5382124352331605,0.2827464197860502,0.0
b10_078,10,random,b10_078_inverse_volatility,inverse_volatility,10,0.1167725352408922,8.563657523895337,0.1888421821890879,0.31469629189544646,0.3876611421648836,4,0.4764885703926538,0.20284006722416187,0.0
b10_079,10,random,b10_079_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3021319409039081,0.3889370504291915,4,0.4,0.21187502882607995,0.0
b10_079,10,random,b10_079_market_renormalized,market_renormalized,10,0.21907872208018975,4.564569258505937,0.4222529371112647,0.3021319409039081,0.3889370504291915,4,0.46510020732550106,0.26438805389627806,0.0
b10_079,10,random,b10_079_inverse_volatility,inverse_volatility,10,0.12979579251760237,7.7044099858967625,0.24079883496711166,0.3021319409039081,0.3889370504291915,4,0.46521918452278715,0.16574017630122523,0.0
b10_080,10,random,b10_080_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.27572483677554993,0.3584411126024427,6,0.30000000000000004,0.21959691083906718,0.0
b10_080,10,random,b10_080_market_renormalized,market_renormalized,10,0.21194915018549154,4.718112807363606,0.412559081701553,0.27572483677554993,0.3584411126024427,6,0.412559081701553,0.2713066431799618,0.0
b10_080,10,random,b10_080_inverse_volatility,inverse_volatility,10,0.1333241347511091,7.500517455949071,0.2528884600503755,0.27572483677554993,0.3584411126024427,6,0.36571028456657606,0.1684392163178283,0.0
b10_081,10,random,b10_081_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2658273203043884,0.34840677659556696,6,0.30000000000000004,0.20993362139793495,0.0
b10_081,10,random,b10_081_market_renormalized,market_renormalized,10,0.23756721099340125,4.2093351006582145,0.4482758620689655,0.2658273203043884,0.34840677659556696,6,0.4482758620689655,0.2708721024767546,0.0
b10_081,10,random,b10_081_inverse_volatility,inverse_volatility,10,0.13293711684817006,7.522353603787861,0.239644952118161,0.2658273203043884,0.34840677659556696,6,0.39528880238120867,0.15742947463223955,0.0
b10_082,10,random,b10_082_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3141307063117552,0.39494229976372125,5,0.30000000000000004,0.1998360388874323,0.0
b10_082,10,random,b10_082_market_renormalized,market_renormalized,10,0.1437785875625031,6.955138570722725,0.2331639135959339,0.3141307063117552,0.39494229976372125,5,0.5203303684879288,0.24431703152938822,0.0
b10_082,10,random,b10_082_inverse_volatility,inverse_volatility,10,0.12635661037451423,7.914109099920087,0.22931752136712172,0.3141307063117552,0.39494229976372125,5,0.3671830364104494,0.16000385129004546,0.0
b10_083,10,random,b10_083_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.32036622419109845,0.4006280061574663,4,0.30000000000000004,0.20195035974473918,0.0
b10_083,10,random,b10_083_market_renormalized,market_renormalized,10,0.15118867880805914,6.61425185988658,0.24499332443257674,0.32036622419109845,0.4006280061574663,4,0.508010680907877,0.24209837472110504,0.0
b10_083,10,random,b10_083_inverse_volatility,inverse_volatility,10,0.12614734758156745,7.927237624662662,0.22893416440369307,0.32036622419109845,0.4006280061574663,4,0.36656920553951705,0.16084848678756417,0.0
b10_084,10,random,b10_084_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.292692805509068,0.37209106473969844,5,0.30000000000000004,0.1999784951404099,0.0
b10_084,10,random,b10_084_market_renormalized,market_renormalized,10,0.1531738667818218,6.52852879547908,0.25592747559274753,0.292692805509068,0.37209106473969844,5,0.5711297071129707,0.2356549629286388,0.0
b10_084,10,random,b10_084_inverse_volatility,inverse_volatility,10,0.12782360669317483,7.823281050114471,0.23025665581009513,0.292692805509068,0.37209106473969844,5,0.37793463087540163,0.1567112306235826,0.0
b10_085,10,random,b10_085_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2918065628842427,0.37244899464391285,6,0.30000000000000004,0.21003844891847756,0.0
b10_085,10,random,b10_085_market_renormalized,market_renormalized,10,0.15334319628979182,6.52131965548817,0.26176890156918686,0.2918065628842427,0.37244899464391285,6,0.5841654778887304,0.24373808172435618,0.0
b10_085,10,random,b10_085_inverse_volatility,inverse_volatility,10,0.1307729975336105,7.646838558877462,0.23738582368321273,0.2918065628842427,0.37244899464391285,6,0.3777149280166979,0.16124952557506508,0.0
b10_086,10,random,b10_086_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.32408934078742324,0.40992752435425395,5,0.4,0.1979273747582983,0.0
b10_086,10,random,b10_086_market_renormalized,market_renormalized,10,0.14769643807307553,6.770643984692654,0.27265973254086184,0.32408934078742324,0.40992752435425395,5,0.33135215453194655,0.23636260579954876,0.0
b10_086,10,random,b10_086_inverse_volatility,inverse_volatility,10,0.12477536768616185,8.014402349951196,0.23084419784146812,0.32408934078742324,0.40992752435425395,5,0.4503235135316386,0.16307229965981881,0.0
b10_087,10,random,b10_087_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3206438082781406,0.40210370549707614,5,0.30000000000000004,0.22276649068221052,0.0
b10_087,10,random,b10_087_market_renormalized,market_renormalized,10,0.1507310995701025,6.63433095659809,0.277190332326284,0.3206438082781406,0.40210370549707614,5,0.35422960725075536,0.257054559927777,0.0
b10_087,10,random,b10_087_inverse_volatility,inverse_volatility,10,0.13096573779852355,7.635584824012449,0.24791656057294514,0.3206438082781406,0.40210370549707614,5,0.36101321902680295,0.17455401132477472,0.0
b10_088,10,random,b10_088_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.28676416541147365,0.3680638695748362,5,0.30000000000000004,0.21006265045615302,0.0
b10_088,10,random,b10_088_market_renormalized,market_renormalized,10,0.14874705343603145,6.722822246896132,0.2736763609246831,0.28676416541147365,0.3680638695748362,5,0.40343027591349745,0.25192926422426903,0.0
b10_088,10,random,b10_088_inverse_volatility,inverse_volatility,10,0.13054260556642927,7.660334307416053,0.2372155054961044,0.28676416541147365,0.3680638695748362,5,0.3799752701862496,0.16006037204346063,0.0
b10_089,10,random,b10_089_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3316081750063569,0.4148862747620039,4,0.4,0.20813418455533508,0.0
b10_089,10,random,b10_089_market_renormalized,market_renormalized,10,0.1451756483843538,6.88820756875486,0.2730654761904762,0.3316081750063569,0.4148862747620039,4,0.4575892857142858,0.2447150386951784,0.0
b10_089,10,random,b10_089_inverse_volatility,inverse_volatility,10,0.12659814607443134,7.899009827616797,0.23515286825659404,0.3316081750063569,0.4148862747620039,4,0.4543112744854792,0.167537116394373,0.0
b10_090,10,random,b10_090_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.271484137234921,0.3530015947328106,5,0.30000000000000004,0.21885248832021562,0.0
b10_090,10,random,b10_090_market_renormalized,market_renormalized,10,0.15066993555808014,6.63702414350951,0.28829536527886884,0.271484137234921,0.3530015947328106,5,0.47054202670856254,0.2534406363709537,0.0
b10_090,10,random,b10_090_inverse_volatility,inverse_volatility,10,0.13438725706521865,7.441181714979837,0.24167697648586664,0.271484137234921,0.3530015947328106,5,0.39878931298435527,0.16010276500510448,0.0
b10_091,10,random,b10_091_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.35115233362478576,0.42283107511204476,5,0.4,0.22055147430849908,0.0
b10_091,10,random,b10_091_market_renormalized,market_renormalized,10,0.14687660693801668,6.808436148188046,0.28852201257861637,0.35115233362478576,0.42283107511204476,5,0.36320754716981135,0.2395085518069956,0.0
b10_091,10,random,b10_091_inverse_volatility,inverse_volatility,10,0.10938829376805578,9.141746027416565,0.14097164339421187,0.35115233362478576,0.42283107511204476,5,0.5442900283897495,0.20333970867368928,0.0
b10_092,10,random,b10_092_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37978693910339945,0.4500019271840561,3,0.5,0.22895105682613892,0.0
b10_092,10,random,b10_092_market_renormalized,market_renormalized,10,0.1422766113281249,7.02856211337332,0.2867187499999999,0.37978693910339945,0.4500019271840561,3,0.5421874999999998,0.25204912849393046,0.0
b10_092,10,random,b10_092_inverse_volatility,inverse_volatility,10,0.11110716727028386,9.000319462446189,0.1371257404554583,0.37978693910339945,0.4500019271840561,3,0.6613013516842869,0.20351872983452438,0.0
b10_093,10,random,b10_093_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.31578014065702903,0.3987183824483543,4,0.4,0.2129401764191357,0.0
b10_093,10,random,b10_093_market_renormalized,market_renormalized,10,0.1562876760223766,6.3984571621426145,0.31857638888888895,0.31578014065702903,0.3987183824483543,4,0.5364583333333335,0.24446761602100026,0.0
b10_093,10,random,b10_093_inverse_volatility,inverse_volatility,10,0.12836396023088564,7.790348616553434,0.23730907550015395,0.31578014065702903,0.3987183824483543,4,0.4629349910954408,0.16588234344799094,0.0
b10_094,10,random,b10_094_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3036849958817701,0.3880345145095897,4,0.4,0.2168728118339613,0.0
b10_094,10,random,b10_094_market_renormalized,market_renormalized,10,0.13089032119912009,7.639984307768072,0.22099039172209906,0.3036849958817701,0.3880345145095897,4,0.4493717664449372,0.23563486635536623,0.0
b10_094,10,random,b10_094_inverse_volatility,inverse_volatility,10,0.13020594138931502,7.680141085190619,0.24586374836354463,0.3036849958817701,0.3880345145095897,4,0.35540030885665064,0.16941479488370403,0.0
b10_095,10,random,b10_095_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.36462093539905976,0.43353193278354574,3,0.4,0.2188447315686196,0.0
b10_095,10,random,b10_095_market_renormalized,market_renormalized,10,0.13351715976331363,7.489673999751821,0.23,0.36462093539905976,0.43353193278354574,3,0.36230769230769233,0.22880231034579376,0.0
b10_095,10,random,b10_095_inverse_volatility,inverse_volatility,10,0.10851751555952238,9.215102233440787,0.13814759972533816,0.36462093539905976,0.43353193278354574,3,0.5333864255679619,0.20193437507028314,0.0
b10_096,10,random,b10_096_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.28317353008577356,0.36974216470840293,5,0.4,0.18391599668478156,0.0
b10_096,10,random,b10_096_market_renormalized,market_renormalized,10,0.14098068968644295,7.093170009482245,0.2643678160919541,0.28317353008577356,0.36974216470840293,5,0.4022988505747127,0.2019312797406425,0.0
b10_096,10,random,b10_096_inverse_volatility,inverse_volatility,10,0.1246455727294205,8.022747844969922,0.22039591703091832,0.28317353008577356,0.36974216470840293,5,0.470752947097257,0.14807669167993778,0.0
b10_097,10,random,b10_097_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2781736385525335,0.3606991120982735,4,0.4,0.2044672168177181,0.0
b10_097,10,random,b10_097_market_renormalized,market_renormalized,10,0.14641340931282154,6.829975510394929,0.27659574468085113,0.2781736385525335,0.3606991120982735,4,0.5087881591119334,0.21965461142542386,0.0
b10_097,10,random,b10_097_inverse_volatility,inverse_volatility,10,0.1300811440878896,7.68750926209834,0.23404274449781715,0.2781736385525335,0.3606991120982735,4,0.38400493955709125,0.15614716823237038,0.0
b10_098,10,random,b10_098_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2903216283367357,0.37378685495596087,5,0.4,0.20122806584123068,0.0
b10_098,10,random,b10_098_market_renormalized,market_renormalized,10,0.14272293873654435,7.006582185404153,0.2750689972401104,0.2903216283367357,0.37378685495596087,5,0.4866605335786569,0.22464680088472452,0.0
b10_098,10,random,b10_098_inverse_volatility,inverse_volatility,10,0.12825642854008718,7.796880136011624,0.22570917452013647,0.2903216283367357,0.37378685495596087,5,0.48634181012633904,0.15299576504925855,0.0
b10_099,10,random,b10_099_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2751164453082443,0.3589418817080474,6,0.30000000000000004,0.22939121732708637,0.0
b10_099,10,random,b10_099_market_renormalized,market_renormalized,10,0.1171812924105969,8.53378538014459,0.1830282861896839,0.2751164453082443,0.3589418817080474,6,0.3386023294509152,0.24878060381925288,0.0
b10_099,10,random,b10_099_inverse_volatility,inverse_volatility,10,0.1360750597961755,7.34888525125679,0.2656399388033722,0.2751164453082443,0.3589418817080474,6,0.2656399388033722,0.17679481881210313,0.0
b10_100,10,random,b10_100_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.2642002782102616,0.3488079959435112,5,0.30000000000000004,0.22763916561789105,0.0
b10_100,10,random,b10_100_market_renormalized,market_renormalized,10,0.13055240495694181,7.659759315271253,0.21256038647342998,0.2642002782102616,0.3488079959435112,5,0.4531400966183575,0.2575492374019423,0.0
b10_100,10,random,b10_100_inverse_volatility,inverse_volatility,10,0.1385645306755106,7.216854090472782,0.25486999278112893,0.2642002782102616,0.3488079959435112,5,0.29434861135501683,0.1672611965690802,0.0
b10_101,10,random,b10_101_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3234416904167788,0.3959454107015521,5,0.4,0.22145892195708594,0.0
b10_101,10,random,b10_101_market_renormalized,market_renormalized,10,0.12000362811791383,8.333081388317813,0.20952380952380953,0.3234416904167788,0.3959454107015521,5,0.3095238095238095,0.24999184224420956,0.0
b10_101,10,random,b10_101_inverse_volatility,inverse_volatility,10,0.11530393280055617,8.672731065728025,0.17605207218892543,0.3234416904167788,0.3959454107015521,5,0.5810082218840191,0.19102016223351273,0.0
b10_102,10,low_correlation,b10_102_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.24246944274749083,0.3244996799610296,6,0.30000000000000004,0.22010880735431504,0.0
b10_102,10,low_correlation,b10_102_market_renormalized,market_renormalized,10,0.11863883875545683,8.42894292029645,0.21201814058956917,0.24246944274749083,0.3244996799610296,6,0.28458049886621317,0.23746147787787164,0.0
b10_102,10,low_correlation,b10_102_inverse_volatility,inverse_volatility,10,0.1381314269389022,7.239482152329581,0.2540418867205028,0.24246944274749083,0.3244996799610296,6,0.29354857716005717,0.1617912354608696,0.0
b10_103,10,random,b10_103_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.32755267943809335,0.4204856870602346,5,0.5,0.2094041100845943,0.0
b10_103,10,random,b10_103_market_renormalized,market_renormalized,10,0.11033453610556825,9.063345306887397,0.16398713826366562,0.32755267943809335,0.4204856870602346,5,0.4983922829581993,0.2269400497255767,0.0
b10_103,10,random,b10_103_inverse_volatility,inverse_volatility,10,0.12784530438412273,7.821953295956885,0.23154694552949406,0.32755267943809335,0.4204856870602346,5,0.5641914840445095,0.16412760152272413,0.0
b10_104,10,random,b10_104_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.25230759317525375,0.33665337582099225,6,0.4,0.23501559662176785,0.0
b10_104,10,random,b10_104_market_renormalized,market_renormalized,10,0.11170588991769546,8.952079435890058,0.17708333333333334,0.25230759317525375,0.33665337582099225,6,0.46759259259259256,0.2622801691840339,0.0
b10_104,10,random,b10_104_inverse_volatility,inverse_volatility,10,0.14172165586634658,7.056084646252439,0.2635700727990519,0.25230759317525375,0.33665337582099225,6,0.2890214009017136,0.1699797152862175,0.0
b07_001,7,top_market_weight,b07_001_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.44573494015999804,0.5299473963073797,2,0.5714285714285714,0.2763093702564394,0.0
b07_001,7,top_market_weight,b07_001_market_renormalized,market_renormalized,7,0.5860207278677508,1.7064242823603215,0.7574597306575125,0.44573494015999804,0.5299473963073797,2,0.8918669131238447,0.2838688689556619,0.0
b07_001,7,top_market_weight,b07_001_inverse_volatility,inverse_volatility,7,0.14649159612931306,6.826330154238106,0.17646956425617993,0.44573494015999804,0.5299473963073797,2,0.5829874309152654,0.2704828243217358,0.0
b07_002,7,random,b07_002_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3308997900160489,0.4503583605518503,5,0.42857142857142855,0.221404815143325,0.0
b07_002,7,random,b07_002_market_renormalized,market_renormalized,7,0.6477200821241634,1.543876788134395,0.7978028090668892,0.3308997900160489,0.4503583605518503,5,0.9133639271311361,0.2851808007545547,0.0
b07_002,7,random,b07_002_inverse_volatility,inverse_volatility,7,0.1888431083092264,5.295401081635037,0.33228803850363275,0.3308997900160489,0.4503583605518503,5,0.33228803850363275,0.17179276388897188,0.0
b07_003,7,random,b07_003_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.36509375347620254,0.46118538489048955,4,0.2857142857142857,0.22694180877242578,0.0
b07_003,7,random,b07_003_market_renormalized,market_renormalized,7,0.6718705410168602,1.4883819708578436,0.8130668934240363,0.36509375347620254,0.46118538489048955,4,0.8996598639455782,0.28522555251705406,0.0
b07_003,7,random,b07_003_inverse_volatility,inverse_volatility,7,0.15100592617453296,6.622256657955251,0.20410533455627458,0.36509375347620254,0.46118538489048955,4,0.38439725973709865,0.2157886039815663,0.0
b07_004,7,random,b07_004_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.32476716523475,0.4437809622213512,4,0.5714285714285714,0.21773564975468518,0.0
b07_004,7,random,b07_004_market_renormalized,market_renormalized,7,0.6799290292503284,1.4707417347698382,0.8186358447488584,0.32476716523475,0.4437809622213512,4,0.9638984018264841,0.28591555490089204,0.0
b07_004,7,random,b07_004_inverse_volatility,inverse_volatility,7,0.1881555638588992,5.314751153199571,0.3317080967563654,0.32476716523475,0.4437809622213512,4,0.4104460840534846,0.17041981046503296,0.0
b07_005,7,random,b07_005_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3539492399690793,0.45770147578916526,3,0.5714285714285714,0.2358926421508818,0.0
b07_005,7,random,b07_005_market_renormalized,market_renormalized,7,0.6829874465881897,1.464155754246175,0.8205091533180777,0.3539492399690793,0.45770147578916526,3,0.966104118993135,0.28702227922912954,0.0
b07_005,7,random,b07_005_inverse_volatility,inverse_volatility,7,0.16374983268540122,6.1068764688219,0.2519077918983553,0.3539492399690793,0.45770147578916526,3,0.47935084118878685,0.20468250272953267,0.0
b07_006,7,random,b07_006_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.37894918114753484,0.4720079060239486,3,0.42857142857142855,0.2110854687282285,0.0
b07_006,7,random,b07_006_market_renormalized,market_renormalized,7,0.7045838380079852,1.4192775168207403,0.8337450951896527,0.37894918114753484,0.4720079060239486,3,0.9545124255195465,0.2867672051317872,0.0
b07_006,7,random,b07_006_inverse_volatility,inverse_volatility,7,0.15806570526325844,6.326483017517936,0.22757122940692054,0.37894918114753484,0.4720079060239486,3,0.574425486237881,0.1893060970966827,0.0
