workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,3711,1,0.04819079257698848
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2303,1,0.05232555142348581
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2383,0,0.0
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2891,1,0.08438484358460677
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2344,1,0.03830353492359605
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2345,1,0.03864027719774101
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2881,1,0.08289536802147844
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2882,0,0.0
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,1303,1,0.048685323418492125
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2382,1,0.049731685125444326
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2887,1,0.08620553354643559
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2360,1,0.04069454446350755
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,3017,1,0.03546578048378009
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2885,0,0.0
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2412,1,0.17061927750446806
b15_096_inverse_volatility,b15_096,random,15,inverse_volatility,2886,1,0.1109471753791487
b15_097_equal,b15_097,random,15,equal,2330,0,0.0
b15_097_equal,b15_097,random,15,equal,2454,0,0.0
b15_097_equal,b15_097,random,15,equal,2308,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2317,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,3711,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2303,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2383,0,0.0
b15_097_equal,b15_097,random,15,equal,2891,0,0.0
b15_097_equal,b15_097,random,15,equal,2344,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2345,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2881,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2882,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,1303,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2382,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2887,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2360,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,3017,0,0.0
b15_097_equal,b15_097,random,15,equal,2885,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2412,1,0.06666666666666667
b15_097_equal,b15_097,random,15,equal,2886,1,0.06666666666666667
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2330,0,0.0
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2454,0,0.0
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2308,1,0.18762781186094069
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2317,1,0.15286298568507156
b15_097_market_renormalized,b15_097,random,15,market_renormalized,3711,1,0.11247443762781187
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2303,1,0.09560327198364008
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2383,0,0.0
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2891,0,0.0
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2344,1,0.03169734151329243
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2345,1,0.061860940695296525
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2881,1,0.05368098159509202
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2882,1,0.04652351738241308
b15_097_market_renormalized,b15_097,random,15,market_renormalized,1303,1,0.04089979550102249
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2382,1,0.048568507157464205
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2887,1,0.03834355828220859
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2360,1,0.03936605316973415
b15_097_market_renormalized,b15_097,random,15,market_renormalized,3017,0,0.0
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2885,1,0.03629856850715746
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2412,1,0.0270961145194274
b15_097_market_renormalized,b15_097,random,15,market_renormalized,2886,1,0.0270961145194274
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2330,0,0.0
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2454,0,0.0
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2308,1,0.048911004074766895
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2317,1,0.05940688386970582
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,3711,1,0.04623071853783016
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2303,1,0.05019730348554273
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2383,0,0.0
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2891,0,0.0
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2344,1,0.036745607352851234
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2345,1,0.03706865323907346
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2881,1,0.07952374763225577
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2882,1,0.07305057505915274
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,1303,1,0.04670513522448886
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2382,1,0.04770893804606705
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2887,1,0.0826992781125533
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2360,1,0.03903936686893146
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,3017,0,0.0
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2885,1,0.08259854598537084
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2412,1,0.16367964446394098
b15_097_inverse_volatility,b15_097,random,15,inverse_volatility,2886,1,0.10643459804746862
b15_098_equal,b15_098,random,15,equal,2330,0,0.0
b15_098_equal,b15_098,random,15,equal,2454,0,0.0
b15_098_equal,b15_098,random,15,equal,2308,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2317,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,3711,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2303,0,0.0
b15_098_equal,b15_098,random,15,equal,2383,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2891,0,0.0
b15_098_equal,b15_098,random,15,equal,2344,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2345,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2881,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2882,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,1303,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2382,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2887,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2360,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,3017,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2885,0,0.0
b15_098_equal,b15_098,random,15,equal,2412,1,0.06666666666666667
b15_098_equal,b15_098,random,15,equal,2886,1,0.06666666666666667
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2330,0,0.0
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2454,0,0.0
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2308,1,0.1901554404145078
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2317,1,0.15492227979274614
b15_098_market_renormalized,b15_098,random,15,market_renormalized,3711,1,0.11398963730569951
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2303,0,0.0
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2383,1,0.07927461139896375
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2891,0,0.0
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2344,1,0.032124352331606223
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2345,1,0.06269430051813472
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2881,1,0.05440414507772021
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2882,1,0.047150259067357515
b15_098_market_renormalized,b15_098,random,15,market_renormalized,1303,1,0.04145077720207255
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2382,1,0.04922279792746114
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2887,1,0.03886010362694301
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2360,1,0.039896373056994824
b15_098_market_renormalized,b15_098,random,15,market_renormalized,3017,1,0.04093264248704664
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2885,0,0.0
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2412,1,0.02746113989637306
b15_098_market_renormalized,b15_098,random,15,market_renormalized,2886,1,0.02746113989637306
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2330,0,0.0
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2454,0,0.0
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2308,1,0.05215607095434991
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2317,1,0.06334831412474881
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,3711,1,0.04929795823949544
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2303,0,0.0
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2383,1,0.038979420643388586
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2891,0,0.0
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2344,1,0.03918354449289896
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2345,1,0.03952802329643286
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2881,1,0.08479985848835828
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2882,1,0.07789721450447229
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,1303,1,0.049803850744451476
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2382,1,0.05087425222519758
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2887,1,0.08818607384380103
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2360,1,0.04162948659398566
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,3017,1,0.03628059369281623
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2885,0,0.0
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2412,1,0.17453919239511662
b15_098_inverse_volatility,b15_098,random,15,inverse_volatility,2886,1,0.11349614576048636
b15_099_equal,b15_099,random,15,equal,2330,0,0.0
b15_099_equal,b15_099,random,15,equal,2454,0,0.0
b15_099_equal,b15_099,random,15,equal,2308,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2317,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,3711,0,0.0
b15_099_equal,b15_099,random,15,equal,2303,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2383,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2891,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2344,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2345,0,0.0
b15_099_equal,b15_099,random,15,equal,2881,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2882,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,1303,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2382,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2887,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2360,0,0.0
b15_099_equal,b15_099,random,15,equal,3017,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2885,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2412,1,0.06666666666666667
b15_099_equal,b15_099,random,15,equal,2886,1,0.06666666666666667
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2330,0,0.0
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2454,0,0.0
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2308,1,0.19387216059165346
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2317,1,0.1579503433703117
b15_099_market_renormalized,b15_099,random,15,market_renormalized,3711,0,0.0
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2303,1,0.09878499735868992
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2383,1,0.08082408874801904
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2891,1,0.06497622820919176
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2344,1,0.032752245113576335
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2345,0,0.0
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2881,1,0.05546751188589541
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2882,1,0.04807184363444269
b15_099_market_renormalized,b15_099,random,15,market_renormalized,1303,1,0.0422609614368727
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2382,1,0.050184891706286316
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2887,1,0.03961965134706815
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2360,0,0.0
b15_099_market_renormalized,b15_099,random,15,market_renormalized,3017,1,0.041732699418911785
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2885,1,0.037506603275224516
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2412,1,0.02799788695192816
b15_099_market_renormalized,b15_099,random,15,market_renormalized,2886,1,0.02799788695192816
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2330,0,0.0
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2454,0,0.0
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2308,1,0.04752372199517038
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2317,1,0.05772190301608987
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,3711,0,0.0
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2303,1,0.04877353758895409
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2383,1,0.035517383044642616
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2891,1,0.07865654978390763
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2344,1,0.03570337721366669
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2345,0,0.0
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2881,1,0.07726818424566198
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2882,1,0.07097861281669156
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,1303,1,0.04538041907220909
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2382,1,0.04635575063885874
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2887,1,0.08035364590378209
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2360,0,0.0
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,3017,1,0.03305825797319439
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2885,1,0.08025577088161154
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2412,1,0.1590371342179348
b15_099_inverse_volatility,b15_099,random,15,inverse_volatility,2886,1,0.10341575160762449
b15_100_equal,b15_100,random,15,equal,2330,0,0.0
b15_100_equal,b15_100,random,15,equal,2454,0,0.0
b15_100_equal,b15_100,random,15,equal,2308,0,0.0
b15_100_equal,b15_100,random,15,equal,2317,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,3711,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2303,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2383,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2891,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2344,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2345,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2881,0,0.0
b15_100_equal,b15_100,random,15,equal,2882,0,0.0
b15_100_equal,b15_100,random,15,equal,1303,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2382,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2887,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2360,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,3017,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2885,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2412,1,0.06666666666666667
b15_100_equal,b15_100,random,15,equal,2886,1,0.06666666666666667
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2330,0,0.0
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2454,0,0.0
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2308,0,0.0
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2317,1,0.17105263157894737
b15_100_market_renormalized,b15_100,random,15,market_renormalized,3711,1,0.12585812356979406
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2303,1,0.10697940503432493
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2383,1,0.08752860411899314
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2891,1,0.07036613272311212
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2344,1,0.03546910755148741
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2345,1,0.06922196796338673
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2881,0,0.0
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2882,0,0.0
b15_100_market_renormalized,b15_100,random,15,market_renormalized,1303,1,0.04576659038901602
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2382,1,0.05434782608695651
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2887,1,0.04290617848970252
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2360,1,0.044050343249427915
b15_100_market_renormalized,b15_100,random,15,market_renormalized,3017,1,0.04519450800915331
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2885,1,0.04061784897025171
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2412,1,0.03032036613272311
b15_100_market_renormalized,b15_100,random,15,market_renormalized,2886,1,0.03032036613272311
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2330,0,0.0
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2454,0,0.0
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2308,0,0.0
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2317,1,0.06253061500370038
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,3711,1,0.048661620908678156
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2303,1,0.05283677671703341
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2383,1,0.03847627484638587
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2891,1,0.08520929101533457
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2344,1,0.03867776386820373
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2345,1,0.03901779614433179
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2881,0,0.0
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2882,0,0.0
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,1303,1,0.04916098336050866
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2382,1,0.0502175681144473
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2887,1,0.08704776928010285
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2360,1,0.041092133784081906
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,3017,1,0.03581228431499585
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2885,1,0.08694174045897894
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2412,1,0.17228624302808318
b15_100_inverse_volatility,b15_100,random,15,inverse_volatility,2886,1,0.11203113915513337
b15_101_equal,b15_101,random,15,equal,2330,0,0.0
b15_101_equal,b15_101,random,15,equal,2454,0,0.0
b15_101_equal,b15_101,random,15,equal,2308,0,0.0
b15_101_equal,b15_101,random,15,equal,2317,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,3711,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2303,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2383,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2891,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2344,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2345,0,0.0
b15_101_equal,b15_101,random,15,equal,2881,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2882,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,1303,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2382,0,0.0
b15_101_equal,b15_101,random,15,equal,2887,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2360,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,3017,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2885,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2412,1,0.06666666666666667
b15_101_equal,b15_101,random,15,equal,2886,1,0.06666666666666667
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2330,0,0.0
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2454,0,0.0
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2308,0,0.0
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2317,1,0.17303240740740744
b15_101_market_renormalized,b15_101,random,15,market_renormalized,3711,1,0.12731481481481483
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2303,1,0.1082175925925926
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2383,1,0.08854166666666669
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2891,1,0.07118055555555555
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2344,1,0.03587962962962963
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2345,0,0.0
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2881,1,0.060763888888888895
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2882,1,0.05266203703703704
b15_101_market_renormalized,b15_101,random,15,market_renormalized,1303,1,0.0462962962962963
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2382,0,0.0
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2887,1,0.04340277777777778
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2360,1,0.04456018518518519
b15_101_market_renormalized,b15_101,random,15,market_renormalized,3017,1,0.045717592592592594
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2885,1,0.041087962962962965
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2412,1,0.0306712962962963
b15_101_market_renormalized,b15_101,random,15,market_renormalized,2886,1,0.0306712962962963
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2330,0,0.0
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2454,0,0.0
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2308,0,0.0
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2317,1,0.05836555463213237
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,3711,1,0.04542035119062074
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2303,1,0.049317406807550174
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2383,1,0.03591343410671367
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2891,1,0.07953364171496587
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2344,1,0.03610150227955971
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2345,0,0.0
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2881,1,0.07812979464067142
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2882,1,0.07177008878087077
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,1303,1,0.045886451939219225
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2382,0,0.0
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2887,1,0.0812496619971264
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2360,1,0.03835505502678642
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,3017,1,0.03342688755843286
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2885,1,0.08115069557961199
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2412,1,0.16081054263140324
b15_101_inverse_volatility,b15_101,random,15,inverse_volatility,2886,1,0.10456893111433518
b15_102_equal,b15_102,random,15,equal,2330,0,0.0
b15_102_equal,b15_102,random,15,equal,2454,0,0.0
b15_102_equal,b15_102,random,15,equal,2308,0,0.0
b15_102_equal,b15_102,random,15,equal,2317,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,3711,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2303,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2383,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2891,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2344,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2345,0,0.0
b15_102_equal,b15_102,random,15,equal,2881,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2882,0,0.0
b15_102_equal,b15_102,random,15,equal,1303,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2382,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2887,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2360,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,3017,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2885,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2412,1,0.06666666666666667
b15_102_equal,b15_102,random,15,equal,2886,1,0.06666666666666667
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2330,0,0.0
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2454,0,0.0
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2308,0,0.0
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2317,1,0.17263279445727484
b15_102_market_renormalized,b15_102,random,15,market_renormalized,3711,1,0.12702078521939955
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2303,1,0.1079676674364896
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2383,1,0.08833718244803695
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2891,1,0.0710161662817552
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2344,1,0.035796766743648956
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2345,0,0.0
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2881,1,0.06062355658198614
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2882,0,0.0
b15_102_market_renormalized,b15_102,random,15,market_renormalized,1303,1,0.046189376443418015
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2382,1,0.05484988452655888
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2887,1,0.04330254041570439
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2360,1,0.044457274826789836
b15_102_market_renormalized,b15_102,random,15,market_renormalized,3017,1,0.045612009237875284
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2885,1,0.040993071593533485
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2412,1,0.030600461893764433
b15_102_market_renormalized,b15_102,random,15,market_renormalized,2886,1,0.030600461893764433
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2330,0,0.0
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2454,0,0.0
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2308,0,0.0
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2317,1,0.05985581044953348
