confidence,strategy,aggregation,workload_frequency_status,workload_count,mean_ql,mean_fz0,coverage_error,kupiec_rejection_rate,breach_clustering_rate,es_ratio_deviation,worst_5pct_mean_ql,worst_case_ql_regret,runtime_seconds,fit_failure_rate,fallback_rate,selected_garch_share,model_switch_rate_static,ql_vs_global_mvewma,fz_vs_global_mvewma
0.99,C_hhi,hhi_0.10_to_0.25,stratified,752,0.0005516033760586116,-2.8470061934172213,0.013522672322841562,0.9867021276595744,0.16622340425531915,0.25505012534386046,0.0006759194505400488,6.910296146826593e-05,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.99,C_hhi,hhi_gte_0.25,stratified,959,0.0006178172397396277,-2.7713724821062375,0.008697377605804937,0.6287799791449427,0.1386861313868613,0.2346555122312417,0.0009263538425935762,8.690042005685074e-05,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,equal_workload,synthetic_equal_no_production_distribution,1929,0.0005794663748606366,-2.828979871886412,0.010006190849538786,0.7003628823224468,0.13426645930533956,0.23277705149828568,0.0008502482472062498,8.690042005685074e-05,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -2.6057258537191864e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-3.0468874974855475e-06, -2.1858958547600665e-06], ""ci95"": [-3.1355331821821584e-06, -2.1080956039917244e-06]}","{""effect"": -0.019684627848710765, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.022864999460420126, -0.016637306812992327], ""ci95"": [-0.023461614089546376, -0.01611287860130246]}"
0.99,D_hhi_neff,breadth_1,stratified,60,0.0007114173065921838,-2.6303064314551654,0.007561983471074373,0.45,0.1,0.22854718458505252,0.0011246220330465477,5.499564349272434e-05,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_2,stratified,306,0.0006244378444057929,-2.7589797450050955,0.008990034030140974,0.7156862745098039,0.12091503267973856,0.2256226550425395,0.0009266102485296852,8.690042005685074e-05,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_3,stratified,312,0.000590497615611767,-2.80807096184499,0.009737364907819445,0.7788461538461539,0.16025641025641027,0.24069211404888996,0.0007765919173275298,6.798838221891261e-05,0.542765073536243,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_5,stratified,312,0.00056261828316297,-2.8434066715152198,0.010833333333333325,0.8685897435897436,0.1762820512820513,0.2559997254374417,0.0006990535165491819,5.852691840515812e-05,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_7,stratified,312,0.0005684466546748686,-2.8320960432862776,0.012359742530197067,0.8782051282051282,0.15064102564102563,0.24919005931617697,0.0006711097368077892,6.910296146826593e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_10,stratified,312,0.0005646454126927388,-2.8239853060857674,0.013346445221445213,0.8237179487179487,0.13782051282051283,0.25462010310852057,0.0006689153044766116,6.815810298929333e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,breadth_15,stratified,312,0.0005420049720252916,-2.943067555858685,0.005267403051493953,0.19230769230769232,0.0673076923076923,0.1716830960874936,0.0006426799898354138,2.8320555483458032e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.99,D_hhi_neff,breadth_20,stratified,3,0.0005417272047206999,-2.946834989882064,0.005151515151515143,0.0,0.0,0.1839394155112386,0.0006258563888630091,5.560359928195478e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.99,D_hhi_neff,hhi_lt_0.10,stratified,218,0.0005068723183476578,-3.020216995776407,0.0036335203578739773,0.027522935779816515,0.0045871559633027525,0.14768165987086782,0.0005884254632742339,2.0130470607824234e-05,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.99,D_hhi_neff,hhi_0.10_to_0.25,stratified,752,0.0005516033760586116,-2.8470061934172213,0.013522672322841562,0.9867021276595744,0.16622340425531915,0.25505012534386046,0.0006759194505400488,6.910296146826593e-05,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.99,D_hhi_neff,hhi_gte_0.25,stratified,959,0.0006178172397396277,-2.7713724821062375,0.008697377605804937,0.6287799791449427,0.1386861313868613,0.2346555122312417,0.0009263538425935762,8.690042005685074e-05,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,equal_workload,synthetic_equal_no_production_distribution,1929,0.0005794663748606366,-2.828979871886412,0.010006190849538786,0.7003628823224468,0.13426645930533956,0.23277705149828568,0.0008502482472062498,8.690042005685074e-05,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -2.6057258537191864e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-3.0461270428459856e-06, -2.1860136763368485e-06], ""ci95"": [-3.1304595030824185e-06, -2.1061526417073728e-06]}","{""effect"": -0.019684627848710765, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.022721181762838574, -0.016656367383881286], ""ci95"": [-0.023317926839350443, -0.016056546462800088]}"
0.99,E_hhi_first_pc,breadth_1,stratified,60,0.0007114173065921838,-2.6303064314551654,0.007561983471074373,0.45,0.1,0.22854718458505252,0.0011246220330465477,5.499564349272434e-05,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_2,stratified,306,0.0006244378444057929,-2.7589797450050955,0.008990034030140974,0.7156862745098039,0.12091503267973856,0.2256226550425395,0.0009266102485296852,8.690042005685074e-05,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_3,stratified,312,0.000590497615611767,-2.80807096184499,0.009737364907819445,0.7788461538461539,0.16025641025641027,0.24069211404888996,0.0007765919173275298,6.798838221891261e-05,0.542765073536243,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_5,stratified,312,0.00056261828316297,-2.8434066715152198,0.010833333333333325,0.8685897435897436,0.1762820512820513,0.2559997254374417,0.0006990535165491819,5.852691840515812e-05,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_7,stratified,312,0.0005684466546748686,-2.8320960432862776,0.012359742530197067,0.8782051282051282,0.15064102564102563,0.24919005931617697,0.0006711097368077892,6.910296146826593e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_10,stratified,312,0.0005646454126927388,-2.8239853060857674,0.013346445221445213,0.8237179487179487,0.13782051282051283,0.25462010310852057,0.0006689153044766116,6.815810298929333e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,breadth_15,stratified,312,0.0005420049720252916,-2.943067555858685,0.005267403051493953,0.19230769230769232,0.0673076923076923,0.1716830960874936,0.0006426799898354138,2.8320555483458032e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.99,E_hhi_first_pc,breadth_20,stratified,3,0.0005417272047206999,-2.946834989882064,0.005151515151515143,0.0,0.0,0.1839394155112386,0.0006258563888630091,5.560359928195478e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.99,E_hhi_first_pc,hhi_lt_0.10,stratified,218,0.0005068723183476578,-3.020216995776407,0.0036335203578739773,0.027522935779816515,0.0045871559633027525,0.14768165987086782,0.0005884254632742339,2.0130470607824234e-05,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.99,E_hhi_first_pc,hhi_0.10_to_0.25,stratified,752,0.0005516033760586116,-2.8470061934172213,0.013522672322841562,0.9867021276595744,0.16622340425531915,0.25505012534386046,0.0006759194505400488,6.910296146826593e-05,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.99,E_hhi_first_pc,hhi_gte_0.25,stratified,959,0.0006178172397396277,-2.7713724821062375,0.008697377605804937,0.6287799791449427,0.1386861313868613,0.2346555122312417,0.0009263538425935762,8.690042005685074e-05,0.6152682185670865,0.0,0.0,0.0,0.0,,
