path,governance,date,confidence,from_model,to_model,hhi,effective_assets,same_day_var_model_gap,same_day_es_model_gap,selected_var_temporal_jump,selected_es_temporal_jump
hhi_plus_0.005,no_hysteresis,2022-11-16,0.99,VT-GARCH,MVEWMA,0.10049518882308382,9.950725121383117,0.007270750953763394,0.012961078208378163,0.0031939121419040095,0.0071310408285324145
hhi_plus_0.005,no_hysteresis,2022-12-01,0.95,MVEWMA,VT-GARCH,0.09942588672748283,10.057742836540223,-0.0003572535881196659,-0.0004168991548788095,0.0003878636153917814,-0.0003459054683828053
hhi_plus_0.005,no_hysteresis,2022-12-01,0.99,MVEWMA,VT-GARCH,0.09942588672748283,10.057742836540223,0.0022791184006818455,-0.0025057545686957353,-0.002624495106301361,-0.0047508106768243755
hhi_plus_0.005,no_hysteresis,2022-12-02,0.95,VT-GARCH,MVEWMA,0.10033135861284703,9.966973574620308,0.0010121621264873593,0.0011619654989747825,0.0007165620701538034,0.0019976471970342136
hhi_plus_0.005,no_hysteresis,2022-12-02,0.99,VT-GARCH,MVEWMA,0.10033135861284703,9.966973574620308,0.0020868095939616804,0.004987349403118811,0.0026752667153839838,0.005753765013777834
hhi_plus_0.005,no_hysteresis,2022-12-05,0.95,MVEWMA,VT-GARCH,0.09980212650549089,10.019826580999576,7.443023610198551e-05,-0.0013596134301859415,0.0010611686318211522,-0.00021176380851993873
hhi_plus_0.005,no_hysteresis,2022-12-05,0.99,MVEWMA,VT-GARCH,0.09980212650549089,10.019826580999576,-0.003211730439329985,-0.005445892549082454,-0.0018123766491716653,-0.004472246341680461
hhi_plus_0.005,no_hysteresis,2022-12-16,0.95,VT-GARCH,MVEWMA,0.10025475022225082,9.974589710543782,0.0030130774024763607,0.004137881131458267,0.002239475544448588,0.004048421476937583
hhi_plus_0.005,no_hysteresis,2022-12-16,0.99,VT-GARCH,MVEWMA,0.10025475022225082,9.974589710543782,0.0036601682684369585,0.0058231187766307965,0.004712086497399071,0.007468204730084312
hhi_plus_0.005,no_hysteresis,2022-12-19,0.95,MVEWMA,VT-GARCH,0.09975041364269513,10.02502108494496,-0.0018262256315931813,-0.002647548955326137,-0.0028411566843700164,-0.003527043797665455
hhi_plus_0.005,no_hysteresis,2022-12-19,0.99,MVEWMA,VT-GARCH,0.09975041364269513,10.02502108494496,-0.003864944245388524,-0.005562569718960887,-0.004451868400920156,-0.0049062250350292574
hhi_plus_0.005,no_hysteresis,2023-01-10,0.95,VT-GARCH,MVEWMA,0.10006062669911828,9.993941003457776,0.004999426221332537,0.007655885834704924,0.00256250289130866,0.0029970489756932714
hhi_plus_0.005,no_hysteresis,2023-01-10,0.99,VT-GARCH,MVEWMA,0.10006062669911828,9.993941003457776,0.007866825867284155,0.0144662497196522,0.0006682716063248773,0.004046417725791188
hhi_plus_0.005,no_hysteresis,2023-04-13,0.95,MVEWMA,VT-GARCH,0.09999273133922276,10.000726918914994,-0.006916304649198901,-0.010368958104555487,-0.006169774379409132,-0.010012264083448894
hhi_plus_0.005,no_hysteresis,2023-04-13,0.99,MVEWMA,VT-GARCH,0.09999273133922276,10.000726918914994,-0.009857201602606946,-0.0174905087059164,-0.00874534344135458,-0.01676597885961017
hhi_plus_0.005,no_hysteresis,2023-04-18,0.95,VT-GARCH,MVEWMA,0.10008346489301884,9.991660471276843,0.006036150588145772,0.009771249424649395,0.006521335022271479,0.01039347305874383
hhi_plus_0.005,no_hysteresis,2023-04-18,0.99,VT-GARCH,MVEWMA,0.10008346489301884,9.991660471276843,0.010147241735165902,0.016265722019806948,0.01165703404754781,0.017127432146040133
hhi_plus_0.005,no_hysteresis,2023-04-19,0.95,MVEWMA,VT-GARCH,0.09941988849218115,10.058349643780225,-0.007398131710885547,-0.010337899043712212,-0.007444458482652627,-0.010319489397471345
hhi_plus_0.005,no_hysteresis,2023-04-19,0.99,MVEWMA,VT-GARCH,0.09941988849218115,10.058349643780225,-0.010606793037948203,-0.01584038525978064,-0.010200001732181052,-0.014960387137661273
hhi_plus_0.005,no_hysteresis,2023-04-21,0.95,VT-GARCH,MVEWMA,0.1003701664783454,9.963119870043728,0.006241628867170057,0.00949662819575452,0.007863749005262766,0.010607060940141248
hhi_plus_0.005,no_hysteresis,2023-04-21,0.99,VT-GARCH,MVEWMA,0.1003701664783454,9.963119870043728,0.010759663881334758,0.016017872058482752,0.012275545094786788,0.017381348743702053
hhi_plus_0.005,no_hysteresis,2023-04-25,0.95,MVEWMA,VT-GARCH,0.09972896069588266,10.027177592368966,-0.007960995765324608,-0.012012703297895576,-0.007540471804622695,-0.011260488828239467
hhi_plus_0.005,no_hysteresis,2023-04-25,0.99,MVEWMA,VT-GARCH,0.09972896069588266,10.027177592368966,-0.015461264476198777,-0.02195542138242109,-0.014857183689375275,-0.021120784806886166
hhi_plus_0.005,no_hysteresis,2023-05-29,0.95,VT-GARCH,MVEWMA,0.10117457209249738,9.883906393849283,0.005333986729853302,0.009893786921828459,0.004132843566631794,0.0067679200875923745
hhi_plus_0.005,no_hysteresis,2023-05-29,0.99,VT-GARCH,MVEWMA,0.10117457209249738,9.883906393849283,0.012489399085363506,0.017136321448261577,0.010813646421264034,0.01338152679207251
hhi_plus_0.005,no_hysteresis,2023-05-31,0.95,MVEWMA,VT-GARCH,0.09977882272970186,10.022166754853112,-0.0035238910002336477,-0.0074536207653191355,-0.003001928872364834,-0.006923434343855731
hhi_plus_0.005,no_hysteresis,2023-05-31,0.99,MVEWMA,VT-GARCH,0.09977882272970186,10.022166754853112,-0.009237437132102677,-0.014874088128133525,-0.008732177014953768,-0.013792269448025678
hhi_plus_0.005,no_hysteresis,2024-02-16,0.95,VT-GARCH,MVEWMA,0.10151162295426497,9.851088682234348,0.0014405019787800954,0.0016219614503119942,0.0004786779178621581,-0.0017541888666735388
hhi_plus_0.005,no_hysteresis,2024-02-16,0.99,VT-GARCH,MVEWMA,0.10151162295426497,9.851088682234348,0.0041720328024923425,0.0034962251979329326,3.283300077150386e-05,-0.0013061832604004606
hhi_plus_0.005,no_hysteresis,2024-02-19,0.95,MVEWMA,VT-GARCH,0.0995771224966772,10.042467335138843,-0.00208136362207334,-0.0027282055964776876,-0.0018127658252871104,-0.0022510699688854524
hhi_plus_0.005,no_hysteresis,2024-02-19,0.99,MVEWMA,VT-GARCH,0.0995771224966772,10.042467335138843,-0.002725240601395895,-0.0030068570206183837,-0.0044817267461411125,-0.004005886924991167
hhi_plus_0.005,no_hysteresis,2024-02-29,0.95,VT-GARCH,MVEWMA,0.1009128172513222,9.90954397308631,0.001559538106203906,0.0028803560511851227,0.0016949659243323811,0.0037866951533847455
hhi_plus_0.005,no_hysteresis,2024-02-29,0.99,VT-GARCH,MVEWMA,0.1009128172513222,9.90954397308631,0.00564962909007749,0.004291728717294163,0.005695966956769327,0.0045331661456224845
hhi_plus_0.005,no_hysteresis,2024-03-01,0.95,MVEWMA,VT-GARCH,0.09947415143775958,10.052862834680168,-0.0016346892119064593,-0.0029682685102499808,-0.0010773960741454758,-0.002579478686870723
hhi_plus_0.005,no_hysteresis,2024-03-01,0.99,MVEWMA,VT-GARCH,0.09947415143775958,10.052862834680168,-0.006376083121501952,-0.004913073120247177,-0.005439859908687228,-0.004152524473748621
hhi_plus_0.005,no_hysteresis,2024-03-04,0.95,VT-GARCH,MVEWMA,0.10003591612668983,9.996409676836034,0.0027218957515401376,0.004082729357848036,0.0024062722383210167,0.003872534557734439
hhi_plus_0.005,no_hysteresis,2024-03-04,0.99,VT-GARCH,MVEWMA,0.10003591612668983,9.996409676836034,0.0065543594658799,0.004892091254389493,0.007075911003849522,0.005592278961235035
hhi_plus_0.005,minimum_dwell,2022-09-20,0.95,MVEWMA,VT-GARCH,0.09938003484751612,10.062383269782016,-0.0032848603666038034,-0.004172119385049626,-0.0030731294398371745,-0.003473876653981401
hhi_plus_0.005,minimum_dwell,2022-09-20,0.99,MVEWMA,VT-GARCH,0.09938003484751612,10.062383269782016,-0.0032521907657814264,-0.004847043913215766,-0.0027102618548493496,-0.004068824313518633
hhi_plus_0.005,minimum_dwell,2022-11-16,0.95,VT-GARCH,MVEWMA,0.10049518882308382,9.950725121383117,0.0035843709519429723,0.005891332307820171,0.00023265551485063263,0.0012909263973087462
hhi_plus_0.005,minimum_dwell,2022-11-16,0.99,VT-GARCH,MVEWMA,0.10049518882308382,9.950725121383117,0.007270750953763394,0.012961078208378163,0.0031939121419040095,0.0071310408285324145
hhi_plus_0.005,minimum_dwell,2022-12-15,0.95,MVEWMA,VT-GARCH,0.09949843730979722,10.050409102269729,-0.00039867428825013373,-0.0027705142307711504,-0.0005894109562318839,-0.002463520715080131
hhi_plus_0.005,minimum_dwell,2022-12-15,0.99,MVEWMA,VT-GARCH,0.09949843730979722,10.050409102269729,-0.00386516597520703,-0.008488372661397618,-0.0036732932933100093,-0.006756645079013787
hhi_plus_0.005,minimum_dwell,2023-01-16,0.95,VT-GARCH,MVEWMA,0.10427989553009308,9.589576158631845,0.0039003587768663417,0.005597832496908574,0.004838272307298164,0.006593243714977309
hhi_plus_0.005,minimum_dwell,2023-01-16,0.99,VT-GARCH,MVEWMA,0.10427989553009308,9.589576158631845,0.004605738275198279,0.00836813527696336,0.007555569079103042,0.01001717893474175
hhi_plus_0.005,minimum_dwell,2023-04-13,0.95,MVEWMA,VT-GARCH,0.09999273133922276,10.000726918914994,-0.006916304649198901,-0.010368958104555487,-0.006169774379409132,-0.010012264083448894
hhi_plus_0.005,minimum_dwell,2023-04-13,0.99,MVEWMA,VT-GARCH,0.09999273133922276,10.000726918914994,-0.009857201602606946,-0.0174905087059164,-0.00874534344135458,-0.01676597885961017
hhi_plus_0.005,minimum_dwell,2023-05-29,0.95,VT-GARCH,MVEWMA,0.10117457209249738,9.883906393849283,0.005333986729853302,0.009893786921828459,0.004132843566631794,0.0067679200875923745
hhi_plus_0.005,minimum_dwell,2023-05-29,0.99,VT-GARCH,MVEWMA,0.10117457209249738,9.883906393849283,0.012489399085363506,0.017136321448261577,0.010813646421264034,0.01338152679207251
hhi_plus_0.005,minimum_dwell,2023-06-29,0.95,MVEWMA,VT-GARCH,0.0972363013123295,10.28422499111657,-0.0027222631321218715,-0.005863172547021334,-0.0024925371034777433,-0.006363090932321236
hhi_plus_0.005,minimum_dwell,2023-06-29,0.99,MVEWMA,VT-GARCH,0.0972363013123295,10.28422499111657,-0.009061559035987155,-0.011951565325267387,-0.009062763029579646,-0.013654136406295585
hhi_plus_0.005,minimum_dwell,2024-02-16,0.95,VT-GARCH,MVEWMA,0.10151162295426497,9.851088682234348,0.0014405019787800954,0.0016219614503119942,0.0004786779178621581,-0.0017541888666735388
hhi_plus_0.005,minimum_dwell,2024-02-16,0.99,VT-GARCH,MVEWMA,0.10151162295426497,9.851088682234348,0.0041720328024923425,0.0034962251979329326,3.283300077150386e-05,-0.0013061832604004606
hhi_plus_0.005,monthly_evaluation,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09397328978995424,10.641321616335498,-0.0019666854596678274,-0.005880889671362667,-0.011284479469314213,-0.015997075597636138
hhi_plus_0.005,monthly_evaluation,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09397328978995424,10.641321616335498,-0.007224210036935852,-0.013349586751325998,-0.017660931489458576,-0.02671454152620066
hhi_plus_0.005,monthly_evaluation,2023-01-10,0.95,VT-GARCH,MVEWMA,0.10006062669911828,9.993941003457776,0.004999426221332537,0.007655885834704924,0.00256250289130866,0.0029970489756932714
hhi_plus_0.005,monthly_evaluation,2023-01-10,0.99,VT-GARCH,MVEWMA,0.10006062669911828,9.993941003457776,0.007866825867284155,0.0144662497196522,0.0006682716063248773,0.004046417725791188
hhi_plus_0.005,monthly_evaluation,2023-04-26,0.95,MVEWMA,VT-GARCH,0.09948571893651235,10.051693958588753,-0.003679997141971869,-0.00823747873825284,-0.005672533981988526,-0.010044673379524569
hhi_plus_0.005,monthly_evaluation,2023-04-26,0.99,MVEWMA,VT-GARCH,0.09948571893651235,10.051693958588753,-0.008027681979394186,-0.014511313875814145,-0.010275756383916979,-0.01671207397126539
hhi_plus_0.005,monthly_evaluation,2024-03-07,0.95,VT-GARCH,MVEWMA,0.10324450235539523,9.685745750972117,0.0009670098039010755,0.0018108090784814436,0.0034149047232584495,0.004074626896092729
hhi_plus_0.005,monthly_evaluation,2024-03-07,0.99,VT-GARCH,MVEWMA,0.10324450235539523,9.685745750972117,0.004138046970841747,0.002104518191599347,0.005605928754963019,0.004147695697780538
hhi_plus_0.010,no_hysteresis,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.0032668239759418016,-0.005135168100185793,-0.011347809786221408,-0.015001111032984234
hhi_plus_0.010,no_hysteresis,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.00745323790434671,-0.014289157563512768,-0.018172908593997894,-0.02926209795676242
hhi_plus_0.010,no_hysteresis,2022-10-17,0.95,VT-GARCH,MVEWMA,0.10026315336096275,9.973753731840514,-0.0001558658519693612,0.0018446241653886433,-0.00015685145173160997,0.001301551980580018
hhi_plus_0.010,no_hysteresis,2022-10-17,0.99,VT-GARCH,MVEWMA,0.10026315336096275,9.973753731840514,0.003318015136831942,0.008368153248891973,0.002841954153652515,0.005186192464746615
hhi_plus_0.010,no_hysteresis,2022-10-18,0.95,MVEWMA,VT-GARCH,0.09739318832833017,10.267658520725472,0.0011261377084723634,-1.2486543119617777e-05,0.0016089131271075363,0.00064037946268692
hhi_plus_0.010,no_hysteresis,2022-10-18,0.99,MVEWMA,VT-GARCH,0.09739318832833017,10.267658520725472,-0.0026221672616512093,-0.005188164984332243,-0.001717234519666766,-0.0033723870675923806
hhi_plus_0.010,no_hysteresis,2022-11-16,0.95,VT-GARCH,MVEWMA,0.1051564437717826,9.509640723209179,0.0029898878213656666,0.003732763567042878,-7.764162109658024e-05,0.0015330116070437494
hhi_plus_0.010,no_hysteresis,2022-11-16,0.99,VT-GARCH,MVEWMA,0.1051564437717826,9.509640723209179,0.00786749720961366,0.012905103194925237,0.003595883975356595,0.007571907944611156
hhi_plus_0.010,no_hysteresis,2023-07-04,0.95,MVEWMA,VT-GARCH,0.09990815789311162,10.009192653415413,-0.0036967236404672477,-0.006087455377028966,-0.0049593730454684515,-0.007792463339784141
hhi_plus_0.010,no_hysteresis,2023-07-04,0.99,MVEWMA,VT-GARCH,0.09990815789311162,10.009192653415413,-0.012335207263551196,-0.014883801516193469,-0.01393483502798254,-0.015363070712130271
hhi_plus_0.010,no_hysteresis,2024-01-26,0.95,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.0045036866102132755,0.00545531192236625,0.00523372718489834,0.005917209287933049
hhi_plus_0.010,no_hysteresis,2024-01-26,0.99,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.006295447229102247,0.005114320510431331,0.006787285833364631,0.005963226196640345
hhi_plus_0.010,no_hysteresis,2024-01-31,0.95,MVEWMA,VT-GARCH,0.09964971695571996,10.03515143394092,-0.006418266304435538,-0.005596545961827806,-0.005870969728895559,-0.0058099237834527626
hhi_plus_0.010,no_hysteresis,2024-01-31,0.99,MVEWMA,VT-GARCH,0.09964971695571996,10.03515143394092,-0.006211596814065357,-0.005986164259027583,-0.007892705405105116,-0.0058991760565858045
hhi_plus_0.010,no_hysteresis,2024-02-15,0.95,VT-GARCH,MVEWMA,0.10013543388288577,9.986474929239916,0.0056544485452953985,0.006533653770447068,0.00605500919371893,0.006438713097818398
hhi_plus_0.010,no_hysteresis,2024-02-15,0.99,VT-GARCH,MVEWMA,0.10013543388288577,9.986474929239916,0.006392307503259809,0.006426578508914562,0.0063172200770956755,0.0064664202741971065
hhi_plus_0.010,minimum_dwell,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.0032668239759418016,-0.005135168100185793,-0.011347809786221408,-0.015001111032984234
hhi_plus_0.010,minimum_dwell,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.00745323790434671,-0.014289157563512768,-0.018172908593997894,-0.02926209795676242
hhi_plus_0.010,minimum_dwell,2022-11-16,0.95,VT-GARCH,MVEWMA,0.1051564437717826,9.509640723209179,0.0029898878213656666,0.003732763567042878,-7.764162109658024e-05,0.0015330116070437494
hhi_plus_0.010,minimum_dwell,2022-11-16,0.99,VT-GARCH,MVEWMA,0.1051564437717826,9.509640723209179,0.00786749720961366,0.012905103194925237,0.003595883975356595,0.007571907944611156
hhi_plus_0.010,minimum_dwell,2023-07-04,0.95,MVEWMA,VT-GARCH,0.09990815789311162,10.009192653415413,-0.0036967236404672477,-0.006087455377028966,-0.0049593730454684515,-0.007792463339784141
hhi_plus_0.010,minimum_dwell,2023-07-04,0.99,MVEWMA,VT-GARCH,0.09990815789311162,10.009192653415413,-0.012335207263551196,-0.014883801516193469,-0.01393483502798254,-0.015363070712130271
hhi_plus_0.010,minimum_dwell,2024-01-26,0.95,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.0045036866102132755,0.00545531192236625,0.00523372718489834,0.005917209287933049
hhi_plus_0.010,minimum_dwell,2024-01-26,0.99,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.006295447229102247,0.005114320510431331,0.006787285833364631,0.005963226196640345
hhi_plus_0.010,monthly_evaluation,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.0032668239759418016,-0.005135168100185793,-0.011347809786221408,-0.015001111032984234
hhi_plus_0.010,monthly_evaluation,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09817274082505272,10.186126939065858,-0.00745323790434671,-0.014289157563512768,-0.018172908593997894,-0.02926209795676242
hhi_plus_0.010,monthly_evaluation,2022-12-09,0.95,VT-GARCH,MVEWMA,0.10304052397670482,9.704919592859191,0.0012009423634500305,0.0030088399030496343,0.00107854522575912,0.003817564543261487
hhi_plus_0.010,monthly_evaluation,2022-12-09,0.99,VT-GARCH,MVEWMA,0.10304052397670482,9.704919592859191,0.0027641554732952267,0.005193799150548281,0.004609520976983528,0.008953018895338283
hhi_plus_0.010,monthly_evaluation,2023-07-27,0.95,MVEWMA,VT-GARCH,0.09339021291847678,10.707760146911015,-0.006394065191552278,-0.006583411255782712,-0.00594173542132892,-0.005875479841110608
hhi_plus_0.010,monthly_evaluation,2023-07-27,0.99,MVEWMA,VT-GARCH,0.09339021291847678,10.707760146911015,-0.0034312671220482205,-0.011305095795146804,-0.0020486607374863297,-0.010083397108136993
hhi_plus_0.010,monthly_evaluation,2024-01-26,0.95,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.0045036866102132755,0.00545531192236625,0.00523372718489834,0.005917209287933049
hhi_plus_0.010,monthly_evaluation,2024-01-26,0.99,VT-GARCH,MVEWMA,0.1000827038767849,9.991736446600532,0.006295447229102247,0.005114320510431331,0.006787285833364631,0.005963226196640345
neff_minus_0.5,no_hysteresis,2022-09-20,0.95,MVEWMA,VT-GARCH,0.09962126312789493,10.03801767416047,-0.003058159083425993,-0.0031031245705827326,-0.0028462846248851204,-0.002579031521975767
neff_minus_0.5,no_hysteresis,2022-09-20,0.99,MVEWMA,VT-GARCH,0.09962126312789493,10.03801767416047,-0.0032515186037477273,-0.005051205397154115,-0.0027094430582552675,-0.004653803464156763
neff_minus_0.5,no_hysteresis,2022-09-21,0.95,VT-GARCH,MVEWMA,0.10069596944886541,9.930884080795424,0.0033681681149799747,0.004113130272354423,0.0031199629929992145,0.00329254070886964
neff_minus_0.5,no_hysteresis,2022-09-21,0.99,VT-GARCH,MVEWMA,0.10069596944886541,9.930884080795424,0.0071752113009586616,0.006906369003377478,0.0034419938562543217,0.005302294946177826
neff_minus_0.5,no_hysteresis,2022-09-26,0.95,MVEWMA,VT-GARCH,0.09874517926572235,10.127076657676719,-0.0016426711831886154,-0.0031341090998793404,-0.0014495107839593846,-0.002708184940563775
neff_minus_0.5,no_hysteresis,2022-09-26,0.99,MVEWMA,VT-GARCH,0.09874517926572235,10.127076657676719,-0.003945093950104672,-0.005721152388176262,-0.0038299773666368164,-0.005813853000813874
neff_minus_0.5,no_hysteresis,2022-11-16,0.95,VT-GARCH,MVEWMA,0.1007402672060525,9.926517248109104,0.003571490594124538,0.0045384583143896415,0.0002159868066624604,0.0015140844983442814
neff_minus_0.5,no_hysteresis,2022-11-16,0.99,VT-GARCH,MVEWMA,0.1007402672060525,9.926517248109104,0.007281745178762344,0.010493425046474533,0.0031944290731453773,0.008570976371454202
neff_minus_0.5,no_hysteresis,2022-12-01,0.95,MVEWMA,VT-GARCH,0.09966669406057883,10.033442058308724,-8.70344040893034e-06,-0.0007986399978803585,0.00037924332284788864,0.00042789459296341606
neff_minus_0.5,no_hysteresis,2022-12-01,0.99,MVEWMA,VT-GARCH,0.09966669406057883,10.033442058308724,-0.0026698803009415073,-0.004007132840576112,-0.002617168283686855,-0.002872423277841242
neff_minus_0.5,no_hysteresis,2022-12-02,0.95,VT-GARCH,MVEWMA,0.10057537256114785,9.9427919035748,-0.0006640294947177772,0.0020026744352463627,-0.00018305961403608517,0.0011063378467457384
neff_minus_0.5,no_hysteresis,2022-12-02,0.99,VT-GARCH,MVEWMA,0.10057537256114785,9.9427919035748,0.002081106129695476,0.00729632570202135,0.0026699421521496625,0.004798077263975881
neff_minus_0.5,no_hysteresis,2022-12-06,0.95,MVEWMA,VT-GARCH,0.09912964584702516,10.087799582611034,-0.00048187196973981106,-0.0025426733027660714,-0.0003781295819917929,-0.0019283520432318325
neff_minus_0.5,no_hysteresis,2022-12-06,0.99,MVEWMA,VT-GARCH,0.09912964584702516,10.087799582611034,-0.0035944265733358627,-0.00540728943422155,-0.003207938740586558,-0.0054992053343799335
neff_minus_0.5,no_hysteresis,2022-12-12,0.95,VT-GARCH,MVEWMA,0.10007860876432913,9.99214529805123,0.00087764954644165,0.003038786383385998,-0.0001190935195287679,0.00224215589801462
neff_minus_0.5,no_hysteresis,2022-12-12,0.99,VT-GARCH,MVEWMA,0.10007860876432913,9.99214529805123,0.003918157840675285,0.006893927409059072,0.0029062100576973116,0.0073101620604501955
neff_minus_0.5,no_hysteresis,2022-12-13,0.95,MVEWMA,VT-GARCH,0.09927332854763536,10.073199061922855,-0.000986675003494475,-0.0028609843159724743,0.0002745544325278848,-0.0013604104576278343
neff_minus_0.5,no_hysteresis,2022-12-13,0.99,MVEWMA,VT-GARCH,0.09927332854763536,10.073199061922855,-0.0037712360205126583,-0.006036194625238668,-0.002563602675948462,-0.004377598033455311
neff_minus_0.5,no_hysteresis,2022-12-16,0.95,VT-GARCH,MVEWMA,0.10049875778071551,9.9503717467032,0.001305775410829435,0.001998437382582239,0.0015010184288126727,0.0028071258355768756
neff_minus_0.5,no_hysteresis,2022-12-16,0.99,VT-GARCH,MVEWMA,0.10049875778071551,9.9503717467032,0.0036530355529685865,0.0044633678572327945,0.004705538312591462,0.006766310732471401
neff_minus_0.5,no_hysteresis,2022-12-19,0.95,MVEWMA,VT-GARCH,0.09999257960062423,10.00074209500399,-0.0016106715194137422,-0.002551106271856989,-0.0021159664022860625,-0.0029380825965617356
neff_minus_0.5,no_hysteresis,2022-12-19,0.99,MVEWMA,VT-GARCH,0.09999257960062423,10.00074209500399,-0.0038565496693280243,-0.0061731889659793,-0.004445693082127389,-0.006003235980160844
neff_minus_0.5,no_hysteresis,2023-01-10,0.95,VT-GARCH,MVEWMA,0.10030402904654062,9.969689248833708,0.005005694925363846,0.007550931611307578,0.0025552332707157177,0.003248156539493976
neff_minus_0.5,no_hysteresis,2023-01-10,0.99,VT-GARCH,MVEWMA,0.10030402904654062,9.969689248833708,0.007866279792831388,0.013396798117649718,0.0029514103315106954,0.006193853841214396
neff_minus_0.5,no_hysteresis,2023-04-14,0.95,MVEWMA,VT-GARCH,0.09919213503044397,10.081444458203071,-0.0070759062541051465,-0.00979510490283643,-0.007221088159100386,-0.009710189340339077
neff_minus_0.5,no_hysteresis,2023-04-14,0.99,MVEWMA,VT-GARCH,0.09919213503044397,10.081444458203071,-0.009813631868583084,-0.01392794589179027,-0.010161757432754603,-0.013673808003716897
neff_minus_0.5,no_hysteresis,2023-04-18,0.95,VT-GARCH,MVEWMA,0.10032567821871165,9.967537900117488,0.007419884248608621,0.009366612644378184,0.008212812707439787,0.012464776030008258
neff_minus_0.5,no_hysteresis,2023-04-18,0.99,VT-GARCH,MVEWMA,0.10032567821871165,9.967537900117488,0.010007498441442997,0.01277503225917925,0.011639879969903455,0.0197459974091468
neff_minus_0.5,no_hysteresis,2023-04-19,0.95,MVEWMA,VT-GARCH,0.09965981141612594,10.034134981698251,-0.007322403678621692,-0.009941508897223308,-0.007287633971478691,-0.010011054681521947
neff_minus_0.5,no_hysteresis,2023-04-19,0.99,MVEWMA,VT-GARCH,0.09965981141612594,10.034134981698251,-0.01059710134964098,-0.015996337405991053,-0.010183689781100624,-0.015900683297486055
neff_minus_0.5,no_hysteresis,2023-04-21,0.95,VT-GARCH,MVEWMA,0.1006139898232252,9.938975700665091,0.007802049172783598,0.011751349790059174,0.007882670258379632,0.011135724610904086
neff_minus_0.5,no_hysteresis,2023-04-21,0.99,VT-GARCH,MVEWMA,0.1006139898232252,9.938975700665091,0.015086975075185749,0.02031223467538561,0.012263896794952767,0.017501240089849077
neff_minus_0.5,no_hysteresis,2023-04-25,0.95,MVEWMA,VT-GARCH,0.09997059902690943,10.002940961980498,-0.006344158804193367,-0.01020448392699754,-0.0060798979692410215,-0.009961418286919849
neff_minus_0.5,no_hysteresis,2023-04-25,0.99,MVEWMA,VT-GARCH,0.09997059902690943,10.002940961980498,-0.011538743200216417,-0.018253483169672135,-0.011267695768101604,-0.017858597745144453
neff_minus_0.5,no_hysteresis,2023-05-29,0.95,VT-GARCH,MVEWMA,0.101417333326816,9.860247427109066,0.005486863739327386,0.011119480266244697,0.003969373020959122,0.007255888159982311
neff_minus_0.5,no_hysteresis,2023-05-29,0.99,VT-GARCH,MVEWMA,0.101417333326816,9.860247427109066,0.01247935472402173,0.01908895262408353,0.010802125315985123,0.013972528835386685
neff_minus_0.5,no_hysteresis,2023-06-01,0.95,MVEWMA,VT-GARCH,0.0987870517442106,10.122784133585654,-0.00471567201461387,-0.00781691962712587,-0.004176901993249826,-0.007730049737532673
neff_minus_0.5,no_hysteresis,2023-06-01,0.99,MVEWMA,VT-GARCH,0.0987870517442106,10.122784133585654,-0.008645168376273826,-0.013346347960482532,-0.008981366259265933,-0.01527717766638828
neff_minus_0.5,no_hysteresis,2024-02-16,0.95,VT-GARCH,MVEWMA,0.10169646537835504,9.833183447227643,-0.0022476370297549453,0.00028524154832712534,-0.002420143657652085,-0.0014074289087622656
neff_minus_0.5,no_hysteresis,2024-02-16,0.99,VT-GARCH,MVEWMA,0.10169646537835504,9.833183447227643,0.0019237998759210617,0.002174219538365975,-0.0015784677864266738,-0.002128338637529148
neff_minus_0.5,no_hysteresis,2024-02-19,0.95,MVEWMA,VT-GARCH,0.0997604731509424,10.024010195771144,0.0009582749345377062,-0.001869795509033139,0.0019316981661589017,-0.001489209363024234
neff_minus_0.5,no_hysteresis,2024-02-19,0.99,MVEWMA,VT-GARCH,0.0997604731509424,10.024010195771144,-0.004235434806586169,-0.003714856020898355,-0.0037457610707547495,-0.0030805889363375027
neff_minus_0.5,no_hysteresis,2024-02-23,0.95,VT-GARCH,MVEWMA,0.1001206755453805,9.987946990496903,0.001032452251639726,0.0021608355189821488,0.001013348092927191,0.0022294937181024307
neff_minus_0.5,no_hysteresis,2024-02-23,0.99,VT-GARCH,MVEWMA,0.1001206755453805,9.987946990496903,0.004579020728101124,0.00358973780347838,0.003577469305522607,0.003545347124920061
