fixture,ticker,weight
dirichlet_032,2308,0.08500533551627285
dirichlet_032,2317,0.03520268661489309
dirichlet_032,3711,0.02336327269767487
dirichlet_032,2303,0.07050298059232377
dirichlet_032,2383,0.03612762856532305
dirichlet_032,2891,0.015475751462122163
dirichlet_032,2344,0.011605848737720078
dirichlet_032,2345,0.17070719339844334
dirichlet_032,2881,0.040468577240337325
dirichlet_032,2882,0.03207010128739628
dirichlet_032,1303,0.06190956293777921
dirichlet_032,2382,0.0337996544655673
dirichlet_032,2887,0.163059646438592
dirichlet_032,2360,0.046568132292589715
dirichlet_032,3017,0.016300605333567114
dirichlet_032,2885,0.00019077669607080059
dirichlet_032,2412,0.004777364625921103
dirichlet_032,2886,0.04975726390084505
dirichlet_033,2330,0.020848221646658976
dirichlet_033,2454,0.010840111664776107
dirichlet_033,2308,0.057174373447419116
dirichlet_033,2317,0.012096758057676748
dirichlet_033,3711,0.07144991424676661
dirichlet_033,2303,0.025136395896614736
dirichlet_033,2383,0.02295594076365356
dirichlet_033,2891,0.0018825602493275676
dirichlet_033,2344,0.05878585316678809
dirichlet_033,2345,0.1125750241213546
dirichlet_033,2881,0.023228207582726042
dirichlet_033,2882,0.06491696166224124
dirichlet_033,1303,0.17760245258459903
dirichlet_033,2382,0.025427877278180022
dirichlet_033,2887,0.08841243856003783
dirichlet_033,2360,0.07969365415649836
dirichlet_033,3017,0.0264519663415179
dirichlet_033,2885,0.03416837084218234
dirichlet_033,2412,0.07176636741061762
dirichlet_033,2886,0.014586550320363564
dirichlet_034,2330,0.1132385332300832
dirichlet_034,2454,0.039597378558584785
dirichlet_034,2308,0.001289438877495383
dirichlet_034,2317,0.013424284911897275
dirichlet_034,3711,0.09594117549981636
dirichlet_034,2303,0.0035130304962910745
dirichlet_034,2383,0.022469659243997128
dirichlet_034,2891,0.09068672192354861
dirichlet_034,2344,0.16568437500920158
dirichlet_034,2345,0.017868464346254317
dirichlet_034,2881,0.0029686662635707312
dirichlet_034,2882,0.09647349894340282
dirichlet_034,1303,0.006292803336112262
dirichlet_034,2382,0.01177479758598568
dirichlet_034,2887,0.11037939987673298
dirichlet_034,2360,0.008713439171056882
dirichlet_034,3017,0.002800468006578517
dirichlet_034,2885,0.1090646770438043
dirichlet_034,2412,0.004643670007771885
dirichlet_034,2886,0.083175517667814
dirichlet_035,2330,0.01178059133286394
dirichlet_035,2454,0.028614944093888987
dirichlet_035,2308,0.11244674357497282
dirichlet_035,2317,0.1265319626878359
dirichlet_035,3711,0.0336686917200278
dirichlet_035,2303,0.015006899831694794
dirichlet_035,2383,0.01307301757379207
dirichlet_035,2891,0.2397252901513519
dirichlet_035,2344,0.0173941250512885
dirichlet_035,2345,0.0019106108838239841
dirichlet_035,2881,0.04898204865134639
dirichlet_035,2882,0.0565391697045904
dirichlet_035,1303,0.10418279447619115
dirichlet_035,2382,0.0006179798842930356
dirichlet_035,2887,0.004947415094748059
dirichlet_035,2360,0.04501985959134643
dirichlet_035,3017,0.027656186201317937
dirichlet_035,2885,0.046470677380986536
dirichlet_035,2412,0.023329229344608154
dirichlet_035,2886,0.04210176276903161
dirichlet_036,2330,0.009627541960712213
dirichlet_036,2454,0.012731748382514002
dirichlet_036,2308,0.025799911946239196
dirichlet_036,2317,0.13327505866806086
dirichlet_036,3711,0.004373190643776112
dirichlet_036,2303,0.002855899280592395
dirichlet_036,2383,0.03372877860884525
dirichlet_036,2891,0.0008371773895486042
dirichlet_036,2344,0.0022657454066431952
dirichlet_036,2345,0.04605818327346343
dirichlet_036,2881,0.03728067418552837
dirichlet_036,2882,0.17243122806293873
dirichlet_036,1303,0.0558049026032901
dirichlet_036,2382,0.07748813043169615
dirichlet_036,2887,0.013991220368759221
dirichlet_036,2360,0.1104508184467428
dirichlet_036,3017,0.149992485503719
dirichlet_036,2885,0.020995901788942124
dirichlet_036,2412,0.020067407577807252
dirichlet_036,2886,0.06994399547018107
dirichlet_037,2330,0.03823530219837744
dirichlet_037,2454,0.046429010407052
dirichlet_037,2308,0.05137397305239863
dirichlet_037,2317,0.02551713935918246
dirichlet_037,3711,0.0884591081384165
dirichlet_037,2303,0.053455079771153914
dirichlet_037,2383,0.058960629866326074
dirichlet_037,2891,0.019002196219873566
dirichlet_037,2344,0.18774660718576017
dirichlet_037,2345,0.03957791074992516
dirichlet_037,2881,0.08044398494242323
dirichlet_037,2882,0.027020389986400845
dirichlet_037,1303,0.06255213375054765
dirichlet_037,2382,0.02282712387135013
dirichlet_037,2887,0.0031004759861073716
dirichlet_037,2360,0.023224176868584738
dirichlet_037,3017,0.007227634530479442
dirichlet_037,2885,0.06437028999486487
dirichlet_037,2412,0.033167039054046596
dirichlet_037,2886,0.0673097940667293
dirichlet_038,2330,0.009990718496453886
dirichlet_038,2454,0.08629314835961167
dirichlet_038,2308,0.0025949290323911676
dirichlet_038,2317,0.12116554537611324
dirichlet_038,3711,0.04261403321248639
dirichlet_038,2303,0.025696462925212975
dirichlet_038,2383,0.00316826622744454
dirichlet_038,2891,0.09642609222177599
dirichlet_038,2344,0.03353063094052359
dirichlet_038,2345,0.0547686162155459
dirichlet_038,2881,0.00046963160827516513
dirichlet_038,2882,0.023453842689873546
dirichlet_038,1303,0.05181810420952312
dirichlet_038,2382,0.07780808292622396
dirichlet_038,2887,0.06556257964415386
dirichlet_038,2360,0.0025547952393419997
dirichlet_038,3017,0.053234713565610346
dirichlet_038,2885,0.152813823526551
dirichlet_038,2412,0.01010173018856642
dirichlet_038,2886,0.08593425339432138
dirichlet_039,2330,0.003157003602973729
dirichlet_039,2454,0.023739611543017923
dirichlet_039,2308,0.0950090510529503
dirichlet_039,2317,0.039826514275879195
dirichlet_039,3711,0.23898686053841556
dirichlet_039,2303,0.02451958610176276
dirichlet_039,2383,0.14305671078099758
dirichlet_039,2891,0.046535136696472065
dirichlet_039,2344,0.0008960125415665241
dirichlet_039,2345,0.07038178505229092
dirichlet_039,2881,0.03951405008451
dirichlet_039,2882,0.026110222512959153
dirichlet_039,1303,0.03822220633084982
dirichlet_039,2382,0.0722929460754361
dirichlet_039,2887,0.03012537839491107
dirichlet_039,2360,0.001923741483415227
dirichlet_039,3017,0.018830987082545644
dirichlet_039,2885,0.010069452781972505
dirichlet_039,2412,0.05513711031925306
dirichlet_039,2886,0.0216656327478211
dirichlet_040,2330,0.15312140291556364
dirichlet_040,2454,0.04905193155124018
dirichlet_040,2308,0.050177803887754016
dirichlet_040,2317,0.013538207858139152
dirichlet_040,3711,0.0523499150200083
dirichlet_040,2303,0.0231204398738938
dirichlet_040,2383,0.064542256685766
dirichlet_040,2891,0.017093517512565694
dirichlet_040,2344,0.0690338453312173
dirichlet_040,2345,0.008693510481696823
dirichlet_040,2881,0.10690250400145705
dirichlet_040,2882,0.03347131870773302
dirichlet_040,1303,0.060659067395557355
dirichlet_040,2382,0.055397671369783366
dirichlet_040,2887,0.0029162153914440467
dirichlet_040,2360,0.05167972978477169
dirichlet_040,3017,0.07025322202518759
dirichlet_040,2885,0.003474926118139558
dirichlet_040,2412,0.053581237621858804
dirichlet_040,2886,0.06094127646622279
dirichlet_041,2330,0.004038266986587107
dirichlet_041,2454,0.0031089208638494493
dirichlet_041,2308,0.15264423263547347
dirichlet_041,2317,0.013933616420554844
dirichlet_041,3711,0.016594782397502648
dirichlet_041,2303,0.07543653501952227
dirichlet_041,2383,0.016615617360406735
dirichlet_041,2891,0.0023253623795031924
dirichlet_041,2344,0.04368145236061218
dirichlet_041,2345,0.0244821536336663
dirichlet_041,2881,0.06247126778245785
dirichlet_041,2882,0.02981742308668743
dirichlet_041,1303,0.1666435512927757
dirichlet_041,2382,0.024059575317665696
dirichlet_041,2887,0.10547802759673282
dirichlet_041,2360,0.11440000977072907
dirichlet_041,3017,0.04786458921597128
dirichlet_041,2885,0.0665092531498226
dirichlet_041,2412,0.004347509287252748
dirichlet_041,2886,0.02554785344222648
dirichlet_042,2330,0.0167400657724229
dirichlet_042,2454,0.16403252805633378
dirichlet_042,2308,0.09127478734977189
dirichlet_042,2317,0.12188926695018003
dirichlet_042,3711,0.0862820801813542
dirichlet_042,2303,0.051194033581527715
dirichlet_042,2383,0.02715641267387686
dirichlet_042,2891,0.0005115037287861576
dirichlet_042,2344,0.0069608235033965975
dirichlet_042,2345,0.04062623139129486
dirichlet_042,2881,0.02599675246573815
dirichlet_042,2882,0.021911654620208467
dirichlet_042,1303,0.11888068410106971
dirichlet_042,2382,0.05686249166618984
dirichlet_042,2887,0.027895562234781752
dirichlet_042,2360,0.021827339300405677
dirichlet_042,3017,0.001317128068581893
dirichlet_042,2885,0.07826200782139626
dirichlet_042,2412,0.011839864719028507
dirichlet_042,2886,0.028538781813654567
dirichlet_043,2330,0.0482502513906492
dirichlet_043,2454,0.02606287969237699
dirichlet_043,2308,0.010360492345750701
dirichlet_043,2317,0.006834705330624431
dirichlet_043,3711,0.17080770636996315
dirichlet_043,2303,0.02594279390142611
dirichlet_043,2383,0.0015084442842920756
dirichlet_043,2891,0.011359272724189245
dirichlet_043,2344,0.029718876665842376
dirichlet_043,2345,0.06009869738663705
dirichlet_043,2881,0.03328945973969496
dirichlet_043,2882,0.05135261277013214
dirichlet_043,1303,0.0023452068353538263
dirichlet_043,2382,0.058664806860574716
dirichlet_043,2887,0.023581061458402774
dirichlet_043,2360,0.08923205372528935
dirichlet_043,3017,0.005649947494595947
dirichlet_043,2885,0.24002692120776198
dirichlet_043,2412,0.08073190149170298
dirichlet_043,2886,0.02418190832474009
dirichlet_044,2330,0.06738515701355455
dirichlet_044,2454,0.031162821431496034
dirichlet_044,2308,0.09578380634227895
dirichlet_044,2317,0.09244733248339458
dirichlet_044,3711,0.0037072241548158085
dirichlet_044,2303,0.11537981964396674
dirichlet_044,2383,0.012788425189940542
dirichlet_044,2891,0.0018186930411149581
dirichlet_044,2344,0.0004398468706767344
dirichlet_044,2345,0.02897423265676945
dirichlet_044,2881,0.03042254399237097
dirichlet_044,2882,0.03341384161466813
dirichlet_044,1303,0.13488206999709051
dirichlet_044,2382,0.06138430867079551
dirichlet_044,2887,0.02861669890418905
dirichlet_044,2360,0.009576505146839762
dirichlet_044,3017,0.02272979284416754
dirichlet_044,2885,0.04522318643598259
dirichlet_044,2412,0.11491770225970754
dirichlet_044,2886,0.0689459913061801
dirichlet_045,2330,0.004584635902848162
dirichlet_045,2454,0.010299784133554053
dirichlet_045,2308,0.011580108712633055
dirichlet_045,2317,0.009529698435574451
dirichlet_045,3711,0.04787866952553712
dirichlet_045,2303,0.015653579435497673
dirichlet_045,2383,0.0759848685399459
dirichlet_045,2891,0.11655012339335745
dirichlet_045,2344,0.0037212065044795184
dirichlet_045,2345,0.09061023325230966
dirichlet_045,2881,0.01161682817872847
dirichlet_045,2882,0.14254299684389435
dirichlet_045,1303,0.21069882767460799
dirichlet_045,2382,0.014535942883679518
dirichlet_045,2887,0.009809882834783583
dirichlet_045,2360,0.002323072914874549
dirichlet_045,3017,0.006853926242171764
dirichlet_045,2885,0.19435365765070226
dirichlet_045,2412,0.003877355921076809
dirichlet_045,2886,0.016994601019743732
dirichlet_046,2330,0.0025178631669231575
dirichlet_046,2454,0.08462973255823696
dirichlet_046,2308,0.02405145175626026
dirichlet_046,2317,0.10036392352900818
dirichlet_046,3711,0.041256981993971854
dirichlet_046,2303,0.01674837227812516
dirichlet_046,2383,0.05595797766499725
dirichlet_046,2891,0.021649112004156756
dirichlet_046,2344,0.10217702619742128
dirichlet_046,2345,0.10520742880052035
dirichlet_046,2881,0.021704347572540562
dirichlet_046,2882,0.003535687873401844
dirichlet_046,1303,0.008603278385584489
dirichlet_046,2382,0.08671948991849482
dirichlet_046,2887,0.03214546954784532
dirichlet_046,2360,0.07798178914993356
dirichlet_046,3017,0.012989433895833702
dirichlet_046,2885,0.1266973024432426
dirichlet_046,2412,0.0002735236566072274
dirichlet_046,2886,0.07478980760689462
dirichlet_047,2330,0.007908504781572623
dirichlet_047,2454,0.06195007711250565
dirichlet_047,2308,0.03620418605415566
dirichlet_047,2317,0.031163311839237578
dirichlet_047,3711,0.11026940562937283
dirichlet_047,2303,0.010884110568576202
dirichlet_047,2383,0.1812450743507502
dirichlet_047,2891,0.08334657509073484
dirichlet_047,2344,0.019801884287791675
dirichlet_047,2345,0.14968672214875048
dirichlet_047,2881,0.013391184096986211
dirichlet_047,2882,0.013022631583656703
dirichlet_047,1303,0.009035948913211909
dirichlet_047,2382,0.04821454625397405
dirichlet_047,2887,0.0912349063060983
dirichlet_047,2360,0.010515812729070512
dirichlet_047,3017,0.027421745627128978
dirichlet_047,2885,0.028610083374232712
dirichlet_047,2412,0.03460975764439346
dirichlet_047,2886,0.03148353160779954
dirichlet_048,2330,0.04527793703406998
dirichlet_048,2454,0.07760923122658746
dirichlet_048,2308,0.0019919292770417376
dirichlet_048,2317,0.00045630140499726944
dirichlet_048,3711,0.0014669768776236257
dirichlet_048,2303,0.0111869030074516
dirichlet_048,2383,0.022564189460054715
dirichlet_048,2891,0.10226482111412674
dirichlet_048,2344,0.04960716177730573
dirichlet_048,2345,0.01173102214483811
dirichlet_048,2881,0.06596700304000315
dirichlet_048,2882,0.02595280221194677
dirichlet_048,1303,0.02856559933150266
dirichlet_048,2382,0.12236772655921867
dirichlet_048,2887,0.03488221876375657
dirichlet_048,2360,0.03499550445416039
dirichlet_048,3017,0.06548782315928235
dirichlet_048,2885,0.07341879372289346
dirichlet_048,2412,0.054617162573360134
dirichlet_048,2886,0.16958889285977893
dirichlet_049,2330,0.027820030619348506
dirichlet_049,2454,0.08549032694426127
dirichlet_049,2308,0.03881539423221811
dirichlet_049,2317,0.0030558717240214872
dirichlet_049,3711,0.007853649704693056
dirichlet_049,2303,0.008349851219787286
dirichlet_049,2383,0.013749524305084195
dirichlet_049,2891,0.04140361639963702
dirichlet_049,2344,0.09076363959931265
dirichlet_049,2345,0.00981588076008413
dirichlet_049,2881,0.09123625735307013
dirichlet_049,2882,0.010296446181002516
dirichlet_049,1303,0.03623608551565818
dirichlet_049,2382,0.08075358518337632
dirichlet_049,2887,0.050202330336195415
dirichlet_049,2360,0.03748089056255744
dirichlet_049,3017,0.0719160073263485
dirichlet_049,2885,0.13311861093567243
dirichlet_049,2412,0.13969752135685012
dirichlet_049,2886,0.021944479740821227
dirichlet_050,2330,0.030189917747638493
dirichlet_050,2454,0.10238703883432002
dirichlet_050,2308,0.26357697868660657
dirichlet_050,2317,0.03736033270205457
dirichlet_050,3711,0.05990392365866648
dirichlet_050,2303,0.030316507344595317
dirichlet_050,2383,0.0112056930384422
dirichlet_050,2891,0.11172667778072164
dirichlet_050,2344,0.06801591020974736
dirichlet_050,2345,0.08487881282701294
dirichlet_050,2881,0.0038995204246066724
dirichlet_050,2882,0.013077460063044503
dirichlet_050,1303,0.02773889031266037
dirichlet_050,2382,0.0033922844247034575
dirichlet_050,2887,0.016781796391472963
dirichlet_050,2360,0.019466323570512614
dirichlet_050,3017,0.014279769982107482
dirichlet_050,2885,0.09061336364379269
dirichlet_050,2412,0.007308753468426702
dirichlet_050,2886,0.003880044888867033
dirichlet_051,2330,0.0170021654424849
dirichlet_051,2454,0.035058849709485036
dirichlet_051,2308,0.08152118174504548
dirichlet_051,2317,0.03199437719583259
dirichlet_051,3711,0.1293716894244335
dirichlet_051,2303,0.06243850603189626
dirichlet_051,2383,0.04284736460255386
dirichlet_051,2891,0.0483296788055752
dirichlet_051,2344,0.004700972184481423
dirichlet_051,2345,0.053810781724900704
dirichlet_051,2881,0.02539246912161092
dirichlet_051,2882,0.009627831920209048
dirichlet_051,1303,0.2282935345403784
dirichlet_051,2382,0.025640059836259277
dirichlet_051,2887,0.003993365644398114
dirichlet_051,2360,0.0077040164929863
dirichlet_051,3017,0.021164447198209944
dirichlet_051,2885,0.03506662934981737
dirichlet_051,2412,0.10316783293976674
dirichlet_051,2886,0.0328742460896753
dirichlet_052,2330,0.04015495232570898
dirichlet_052,2454,0.028043740397806174
dirichlet_052,2308,0.04210697209253078
dirichlet_052,2317,0.06748362694245304
dirichlet_052,3711,0.013500603406646626
dirichlet_052,2303,0.08080365496791057
dirichlet_052,2383,0.21349380332607035
dirichlet_052,2891,0.0018915867262497819
dirichlet_052,2344,0.0015364839633067039
dirichlet_052,2345,0.0036655997706626286
dirichlet_052,2881,0.10112554525146474
dirichlet_052,2882,0.003579989975745059
dirichlet_052,1303,0.020156532842418327
dirichlet_052,2382,0.06576006968167684
dirichlet_052,2887,0.0018339087475352292
dirichlet_052,2360,0.01565798337981488
dirichlet_052,3017,0.059329735242800205
dirichlet_052,2885,0.049968248750399256
dirichlet_052,2412,0.10043986142043364
dirichlet_052,2886,0.08946710078836626
dirichlet_053,2330,0.025067081942648974
dirichlet_053,2454,0.08542620821230783
dirichlet_053,2308,0.035817211508897315
dirichlet_053,2317,0.040510337171090274
dirichlet_053,3711,0.014901983977742736
dirichlet_053,2303,0.11882902605694516
dirichlet_053,2383,0.01146761511713572
dirichlet_053,2891,0.09885765617732957
dirichlet_053,2344,0.05027879534378446
dirichlet_053,2345,0.003524954941655957
dirichlet_053,2881,0.030354264775773666
dirichlet_053,2882,0.0997540351311211
dirichlet_053,1303,0.1305873066427127
dirichlet_053,2382,0.006697879623017483
dirichlet_053,2887,0.011210436151555193
dirichlet_053,2360,0.010353868127654788
dirichlet_053,3017,0.09764136427270412
dirichlet_053,2885,0.02950686603759108
dirichlet_053,2412,0.06191797892763465
dirichlet_053,2886,0.03729512986069719
dirichlet_054,2330,0.01830047649877547
dirichlet_054,2454,0.01422827087887433
dirichlet_054,2308,0.002521692158614376
dirichlet_054,2317,0.21919130719816332
dirichlet_054,3711,0.026272538715238554
dirichlet_054,2303,0.02204809192303719
dirichlet_054,2383,0.023234562794021994
dirichlet_054,2891,0.019995391225229864
dirichlet_054,2344,0.13481104671748095
dirichlet_054,2345,0.15964259117245347
dirichlet_054,2881,0.00872546972254935
dirichlet_054,2882,0.03293526327531159
dirichlet_054,1303,0.03137567071545168
dirichlet_054,2382,0.08906880610386246
dirichlet_054,2887,0.003418351728078295
dirichlet_054,2360,0.0036016236402639347
dirichlet_054,3017,0.032025644026651874
dirichlet_054,2885,0.057606764253922485
dirichlet_054,2412,0.07701307425771872
dirichlet_054,2886,0.023983362994299887
dirichlet_055,2330,0.0013413199657537308
dirichlet_055,2454,0.04747442847709408
dirichlet_055,2308,0.004198087339894091
dirichlet_055,2317,0.010559492877237446
dirichlet_055,3711,0.07990578300377427
dirichlet_055,2303,0.0003155587052525867
dirichlet_055,2383,0.026447816480316338
dirichlet_055,2891,0.06680040340423118
dirichlet_055,2344,0.0101769251549525
dirichlet_055,2345,0.07798918657722356
dirichlet_055,2881,0.11939613535204868
dirichlet_055,2882,0.056715667705672296
dirichlet_055,1303,0.11425751290099255
dirichlet_055,2382,0.043248928823104424
dirichlet_055,2887,0.054012508960145866
dirichlet_055,2360,0.051789143208545205
dirichlet_055,3017,0.09583013624735982
dirichlet_055,2885,0.0782599453401121
dirichlet_055,2412,0.020609625066929187
dirichlet_055,2886,0.04067139440936006
dirichlet_056,2330,0.05386568628264369
dirichlet_056,2454,0.06269221885556131
dirichlet_056,2308,0.030486645131287203
dirichlet_056,2317,0.020506989993959987
dirichlet_056,3711,4.823616193479042e-05
dirichlet_056,2303,0.16444628092296215
dirichlet_056,2383,0.025338086580156963
dirichlet_056,2891,0.03807162318481005
dirichlet_056,2344,0.09305788343799021
dirichlet_056,2345,0.10164990447360364
dirichlet_056,2881,0.08564408896470635
dirichlet_056,2882,0.0018674291654763309
dirichlet_056,1303,0.12257884260549211
dirichlet_056,2382,0.07930765919616777
dirichlet_056,2887,0.013338124325037337
dirichlet_056,2360,0.004410851688304063
dirichlet_056,3017,0.013244615501746852
dirichlet_056,2885,0.030615429641071678
dirichlet_056,2412,0.05481837733051557
dirichlet_056,2886,0.004011026556571856
dirichlet_057,2330,0.19601277867973946
dirichlet_057,2454,0.004493117840408356
dirichlet_057,2308,0.010559673250635658
dirichlet_057,2317,0.017397610067376244
dirichlet_057,3711,0.024395112562616058
dirichlet_057,2303,0.024759844176420475
dirichlet_057,2383,0.0023039666391138016
dirichlet_057,2891,0.03543321059834792
dirichlet_057,2344,0.04103414599224233
dirichlet_057,2345,0.0070244874693441706
dirichlet_057,2881,0.01762678542847495
dirichlet_057,2882,0.10469219315240665
dirichlet_057,1303,0.13860945931078875
dirichlet_057,2382,0.0031562166404508194
dirichlet_057,2887,0.029289899351403064
dirichlet_057,2360,0.07948339688655659
dirichlet_057,3017,0.029135460382969394
dirichlet_057,2885,0.0727853165906916
dirichlet_057,2412,0.07105660340023051
dirichlet_057,2886,0.09075072157978331
dirichlet_058,2330,0.07725468132710996
dirichlet_058,2454,0.12858967413699368
dirichlet_058,2308,0.014893873960970257
dirichlet_058,2317,0.03159240649429107
dirichlet_058,3711,0.1143804153445674
dirichlet_058,2303,0.003064684438006484
dirichlet_058,2383,0.054463669921345645
dirichlet_058,2891,0.06524987953826845
dirichlet_058,2344,0.0024698504885944804
dirichlet_058,2345,0.12790751781808715
dirichlet_058,2881,0.018822205206225923
dirichlet_058,2882,0.04908624806678319
dirichlet_058,1303,0.011990120631660153
dirichlet_058,2382,0.048809056642104276
dirichlet_058,2887,0.06689912118561993
dirichlet_058,2360,0.0022710752349690156
dirichlet_058,3017,0.014956175619812872
dirichlet_058,2885,0.010458256340537552
dirichlet_058,2412,0.030961433727247967
dirichlet_058,2886,0.1258796538768045
dirichlet_059,2330,0.04445872073760688
dirichlet_059,2454,0.016523767187582476
dirichlet_059,2308,0.1335688237507561
dirichlet_059,2317,0.05193305418091672
dirichlet_059,3711,0.03271826086360969
dirichlet_059,2303,0.1652087963794921
dirichlet_059,2383,0.017670896538899715
dirichlet_059,2891,0.024786026513397397
dirichlet_059,2344,0.06044577893414963
dirichlet_059,2345,0.016603534172213445
dirichlet_059,2881,0.0001303437148528711
dirichlet_059,2882,0.03057898750087048
dirichlet_059,1303,0.07013647419513674
dirichlet_059,2382,0.007206458034623913
dirichlet_059,2887,0.06731444123188413
dirichlet_059,2360,0.0369691467449667
dirichlet_059,3017,0.09599556748162598
dirichlet_059,2885,0.06294851881151083
dirichlet_059,2412,0.001261909034512773
dirichlet_059,2886,0.06354049399139138
dirichlet_060,2330,0.19372423961516338
dirichlet_060,2454,0.07916216020791067
dirichlet_060,2308,0.018759074036841523
dirichlet_060,2317,0.019145057576080416
dirichlet_060,3711,0.01049777807916339
dirichlet_060,2303,0.0030039978627355657
dirichlet_060,2383,0.11055618895831075
dirichlet_060,2891,0.04465050045141972
dirichlet_060,2344,0.01666371992785482
dirichlet_060,2345,0.01090858581881357
dirichlet_060,2881,0.010607478562675533
dirichlet_060,2882,0.03446105528410428
dirichlet_060,1303,0.04224346908944832
dirichlet_060,2382,0.011356117796943056
dirichlet_060,2887,0.0984406626174841
dirichlet_060,2360,0.008063791099549973
dirichlet_060,3017,0.03238090942806131
dirichlet_060,2885,0.059606187529908185
dirichlet_060,2412,0.04720992108509538
dirichlet_060,2886,0.14855910497243616
dirichlet_061,2330,0.05531146383729117
dirichlet_061,2454,0.031202742412232778
dirichlet_061,2308,0.15237610454247075
dirichlet_061,2317,0.029746413759521008
dirichlet_061,3711,0.0928768217557562
dirichlet_061,2303,0.09444581187295913
dirichlet_061,2383,0.07407958468231905
dirichlet_061,2891,0.024464448954817294
dirichlet_061,2344,0.09452103609484447
dirichlet_061,2345,0.018863273687968633
dirichlet_061,2881,0.0025351735029542554
dirichlet_061,2882,0.022257114363642774
dirichlet_061,1303,0.0524733329487941
dirichlet_061,2382,0.01146969387215358
dirichlet_061,2887,0.005592939153687533
dirichlet_061,2360,0.0004981257115427821
dirichlet_061,3017,0.021692037410073
dirichlet_061,2885,0.1395370617943713
dirichlet_061,2412,0.015141706573952803
dirichlet_061,2886,0.06091511306864744
dirichlet_062,2330,0.041764382279143586
dirichlet_062,2454,0.038979862759876714
dirichlet_062,2308,0.06843121617487327
dirichlet_062,2317,0.016524057469646556
dirichlet_062,3711,0.1653691275071349
dirichlet_062,2303,0.0022436102600901257
dirichlet_062,2383,0.016128991136860768
dirichlet_062,2891,0.031576033601201016
dirichlet_062,2344,0.031312153327352536
dirichlet_062,2345,0.05523843382182151
dirichlet_062,2881,0.007993784667372144
dirichlet_062,2882,0.030167956476282995
dirichlet_062,1303,0.12751541013251805
dirichlet_062,2382,0.0726728921001184
dirichlet_062,2887,0.023855693418722325
dirichlet_062,2360,0.12907951234674106
dirichlet_062,3017,0.002187415249436324
dirichlet_062,2885,0.04906152521297446
dirichlet_062,2412,0.0008523881571534742
dirichlet_062,2886,0.08904555390068003
dirichlet_063,2330,0.023977395317839895
dirichlet_063,2454,0.10702352236509549
dirichlet_063,2308,0.008261480392989465
dirichlet_063,2317,0.062200770772507595
dirichlet_063,3711,0.0800219882439202
dirichlet_063,2303,0.003298925486696674
dirichlet_063,2383,0.1388597708492305
dirichlet_063,2891,0.016643357315183537
dirichlet_063,2344,0.000587335758070363
dirichlet_063,2345,0.0071646322528305505
dirichlet_063,2881,0.005032785807581624
dirichlet_063,2882,0.05002297228645302
dirichlet_063,1303,0.20433435504892228
dirichlet_063,2382,0.03581932607716642
dirichlet_063,2887,0.02802772730404485
dirichlet_063,2360,0.050880885590482365
dirichlet_063,3017,0.04741328831428493
dirichlet_063,2885,0.06662720491080139
dirichlet_063,2412,0.05913128763146849
dirichlet_063,2886,0.004670988274430186
dirichlet_064,2330,0.09567903763950361
dirichlet_064,2454,0.011784153655563198
dirichlet_064,2308,0.04693655107837231
dirichlet_064,2317,0.08829494268090696
dirichlet_064,3711,0.0296790973840198
dirichlet_064,2303,0.013125236431860806
dirichlet_064,2383,0.01240322921236267
dirichlet_064,2891,0.03124951763301405
dirichlet_064,2344,0.030257334835703784
dirichlet_064,2345,0.12124996254089081
dirichlet_064,2881,0.0066257062246655556
dirichlet_064,2882,0.06111526358320125
dirichlet_064,1303,0.022315793627694466
dirichlet_064,2382,0.02757710402666408
dirichlet_064,2887,0.022178680857683902
dirichlet_064,2360,0.2317979134646358
dirichlet_064,3017,0.0723495044467793
dirichlet_064,2885,0.022274360922226233
dirichlet_064,2412,0.04642886727472431
dirichlet_064,2886,0.006677742479527062
dirichlet_065,2330,0.07343854850042601
dirichlet_065,2454,0.03984601968311517
dirichlet_065,2308,0.05144958236975011
dirichlet_065,2317,0.023236120079705613
dirichlet_065,3711,0.0319505389058506
dirichlet_065,2303,0.026681382726881454
dirichlet_065,2383,0.008123699317893978
dirichlet_065,2891,0.049040140200356803
dirichlet_065,2344,0.07090326728689031
dirichlet_065,2345,0.04533054276788521
dirichlet_065,2881,0.05665688823284599
dirichlet_065,2882,0.04429091572252182
dirichlet_065,1303,0.07214876897915544
dirichlet_065,2382,0.015486906202637662
dirichlet_065,2887,0.07174474429482738
dirichlet_065,2360,0.05693692232698571
dirichlet_065,3017,0.06668511017107889
dirichlet_065,2885,0.18536450370461158
dirichlet_065,2412,0.0022076562643186864
dirichlet_065,2886,0.008477742262261478
dirichlet_066,2330,0.16957533667643757
dirichlet_066,2454,0.13450161973372163
dirichlet_066,2308,0.032820898758345485
dirichlet_066,2317,0.038523889264768706
dirichlet_066,3711,0.011579434095223915
dirichlet_066,2303,0.09786397738201857
dirichlet_066,2383,0.06160167208624337
dirichlet_066,2891,0.04919114717409016
dirichlet_066,2344,0.004088015277773802
dirichlet_066,2345,0.00330648821442516
dirichlet_066,2881,0.02475666648074032
dirichlet_066,2882,0.013835927397930898
dirichlet_066,1303,0.0753932284907047
dirichlet_066,2382,0.0444821809840676
dirichlet_066,2887,0.011508663106284286
dirichlet_066,2360,0.045276047310328124
dirichlet_066,3017,0.04305677422813127
dirichlet_066,2885,0.013442505647867965
dirichlet_066,2412,0.03700060288359723
