weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.95,2025-06-09,-0.00030755619483358596,0.0016887821432328112
market,0.95,2025-06-10,-0.00016656045819502018,0.001522221685037791
market,0.95,2025-06-11,0.00013245987584746847,0.0016546815608852595
market,0.95,2025-06-12,-0.00012728425850931375,0.0015273973023759457
market,0.95,2025-06-13,-0.0001163288875577318,0.0014110684148182138
market,0.95,2025-06-16,-0.0001501302868016864,0.0012609381280165274
market,0.95,2025-06-17,-0.00023985530579368483,0.0010210828222228425
market,0.95,2025-06-18,-1.3213513400478364e-05,0.0010078693088223642
market,0.95,2025-06-19,-6.820245638158862e-05,0.0009396668524407755
market,0.95,2025-06-20,-1.1858992575708481e-05,0.0009278078598650671
market,0.95,2025-06-23,2.5254505292759998e-05,0.0009530623651578271
market,0.95,2025-06-24,0.00018018716341352582,0.001133249528571353
market,0.95,2025-06-25,0.00025035710820071064,0.0013836066367720636
market,0.95,2025-06-26,8.666146855206848e-05,0.001470268105324132
market,0.95,2025-06-27,-0.0001461948824956318,0.0013240732228285003
market,0.95,2025-06-30,-0.00010246270849953448,0.0012216105143289658
market,0.95,2025-07-01,2.464390961759693e-06,0.0012240749052907255
market,0.95,2025-07-02,7.11625367314729e-05,0.0012952374420221984
market,0.95,2025-07-03,-2.3002490449508528e-05,0.00127223495157269
market,0.95,2025-07-04,0.00019420863371245618,0.001466443585285146
market,0.95,2025-07-07,-6.4692105860796566e-06,0.0014599743746990664
market,0.95,2025-07-08,4.417058680055157e-05,0.001504144961499618
market,0.95,2025-07-09,4.087238525251062e-05,0.0015450173467521286
market,0.95,2025-07-10,0.0002840265430323289,0.0018290438897844575
market,0.95,2025-07-11,0.00013741737079977514,0.0019664612605842327
market,0.95,2025-07-14,0.0001913866232091723,0.002157847883793405
market,0.95,2025-07-15,0.00028893761079580864,0.0024467854945892133
market,0.95,2025-07-16,0.00017368886072377564,0.002620474355312989
market,0.95,2025-07-17,0.00040494935199319494,0.003025423707306184
market,0.95,2025-07-18,0.0002262367935820576,0.0032516605008882414
market,0.95,2025-07-21,0.0002900877250625602,0.0035417482259508014
market,0.95,2025-07-22,0.0001873271807142586,0.0037290754066650602
market,0.95,2025-07-23,0.00022148215175241712,0.0039505575584174776
market,0.95,2025-07-24,0.00027764899633147015,0.004228206554748948
market,0.95,2025-07-25,0.0002010954935913246,0.004429302048340272
market,0.95,2025-07-28,0.00016910323526014848,0.004598405283600421
market,0.95,2025-07-29,0.00028551935089646285,0.004883924634496883
market,0.95,2025-08-01,0.000358232632480782,0.0052421572669776656
market,0.95,2025-08-04,0.00040577703811919873,0.005647934305096865
market,0.95,2025-08-05,0.0003302811486157191,0.005978215453712583
market,0.95,2025-08-06,0.00030613055707623426,0.0062843460107888174
market,0.95,2025-08-07,0.0003780360918691221,0.006662382102657939
market,0.95,2025-08-08,0.0007294549761731666,0.007391837078831106
market,0.95,2025-08-11,0.00016117154016775958,0.007553008618998865
market,0.95,2025-08-12,0.00012967866730979058,0.007682687286308656
market,0.95,2025-08-13,0.00020401389346735876,0.007886701179776015
market,0.95,2025-08-14,0.0001928919657263996,0.008079593145502415
market,0.95,2025-08-15,0.0002500730188467694,0.008329666164349185
market,0.95,2025-08-18,0.00017419583171441894,0.008503861996063605
market,0.95,2025-08-19,0.00014504270297955874,0.008648904699043163
market,0.95,2025-08-20,-0.0013521673250381713,0.007296737374004991
market,0.95,2025-08-21,0.00029623152869885953,0.007592968902703851
market,0.95,2025-08-22,2.5491646544223423e-05,0.007618460549248075
market,0.95,2025-08-25,1.920687161698336e-05,0.007637667420865058
market,0.95,2025-08-26,9.527599984622288e-05,0.007732943420711281
market,0.95,2025-08-27,-8.079626180542711e-05,0.0076521471589058535
market,0.95,2025-08-28,1.4922373893117033e-05,0.00766706953279897
market,0.95,2025-08-29,3.33826463494169e-05,0.007700452179148387
market,0.95,2025-09-01,1.7680471906428167e-05,0.007718132651054815
market,0.95,2025-09-02,0.00010682417937816786,0.007824956830432984
market,0.95,2025-09-03,7.537969988064561e-05,0.007900336530313629
market,0.95,2025-09-04,5.635319833507957e-05,0.007956689728648709
market,0.95,2025-09-05,0.00011300386243081034,0.008069693591079518
market,0.95,2025-09-08,0.00015357915466896474,0.008223272745748482
market,0.95,2025-09-09,2.071789554732289e-05,0.008243990641295804
market,0.95,2025-09-10,0.00021344582651060587,0.00845743646780641
market,0.95,2025-09-11,-2.4514319985514e-06,0.008454985035807858
market,0.95,2025-09-12,0.00024926983552652805,0.008704254871334386
market,0.95,2025-09-15,-1.508961220852425e-05,0.008689165259125862
market,0.95,2025-09-16,8.17935711838857e-05,0.008770958830309747
market,0.95,2025-09-17,0.00018632997041192502,0.008957288800721672
market,0.95,2025-09-18,0.00023584591789908046,0.009193134718620752
market,0.95,2025-09-19,1.4584911675452627e-05,0.009207719630296204
market,0.95,2025-09-22,0.00013689208514318114,0.009344611715439384
market,0.95,2025-09-23,0.0001542757294416999,0.009498887444881084
market,0.95,2025-09-24,4.1581400693047705e-06,0.009503045584950388
market,0.95,2025-09-25,1.0510687571191368e-05,0.00951355627252158
market,0.95,2025-09-26,0.00016113811581285346,0.009674694388334433
market,0.95,2025-09-30,0.0001292594496208777,0.009803953837955312
market,0.95,2025-10-01,0.0001407019741499094,0.009944655812105222
market,0.95,2025-10-02,0.00011151732867458169,0.010056173140779803
market,0.95,2025-10-03,6.607822534299146e-05,0.010122251366122794
market,0.95,2025-10-07,7.794065404259903e-06,0.010130045431527054
market,0.95,2025-10-08,0.00010135913496030506,0.01023140456648736
market,0.95,2025-10-09,7.581887873027156e-05,0.010307223445217631
market,0.95,2025-10-13,2.4063711295330148e-05,0.01033128715651296
market,0.95,2025-10-14,0.00012240856666823638,0.010453695723181196
market,0.95,2025-10-15,-2.4109870108923737e-05,0.010429585853072272
market,0.95,2025-10-16,-2.2681490603626607e-05,0.010406904362468645
market,0.95,2025-10-17,-7.255998743310748e-06,0.010399648363725334
market,0.95,2025-10-20,3.605137592012624e-05,0.01043569973964546
market,0.95,2025-10-21,9.297618930955169e-05,0.010528675928955011
market,0.95,2025-10-22,-6.146530101729943e-05,0.010467210627937712
market,0.95,2025-10-23,-2.0574071043444548e-06,0.010465153220833367
market,0.95,2025-10-27,-4.3322634012976386e-05,0.010421830586820391
market,0.95,2025-10-28,9.374393881622666e-06,0.010431204980702014
market,0.95,2025-10-29,2.481838694682898e-05,0.010456023367648844
market,0.95,2025-10-30,6.106190442816675e-05,0.010517085272077011
market,0.95,2025-10-31,6.729296789990122e-05,0.010584378239976912
market,0.95,2025-11-03,6.920078497265627e-05,0.010653579024949568
market,0.95,2025-11-04,4.0974277016114845e-05,0.010694553301965682
market,0.95,2025-11-05,-0.0016590549675265464,0.009035498334439136
market,0.95,2025-11-06,5.899709299678202e-06,0.009041398043738814
market,0.95,2025-11-07,9.651363786947762e-05,0.009137911681608291
market,0.95,2025-11-10,0.00015682892259396013,0.009294740604202252
market,0.95,2025-11-11,0.00011848212171148296,0.009413222725913734
market,0.95,2025-11-12,7.082242060589832e-05,0.009484045146519633
market,0.95,2025-11-13,0.00015722865332568623,0.009641273799845319
market,0.95,2025-11-14,-0.00346780489372317,0.006173468906122149
market,0.95,2025-11-17,0.00013353463461432988,0.006307003540736479
market,0.95,2025-11-18,-0.0029376633219685864,0.003369340218767893
market,0.95,2025-11-19,8.680041240172198e-05,0.0034561406311696147
market,0.95,2025-11-20,0.00011812006023756991,0.0035742606914071847
market,0.95,2025-11-21,-0.0017263897253054598,0.0018478709661017248
market,0.95,2025-11-24,8.526655530753939e-05,0.0019331375214092642
market,0.95,2025-11-25,-5.700290662352149e-05,0.0018761346147857427
market,0.95,2025-11-26,-6.923030964590699e-05,0.0018069043051398357
market,0.95,2025-11-27,4.479002821811129e-05,0.001851694333357947
market,0.95,2025-11-28,-7.96963742024483e-05,0.0017719979591554987
market,0.95,2025-12-01,-0.0001169809204685069,0.001655017038686992
market,0.95,2025-12-02,-5.130210929177445e-06,0.0016498868277578145
market,0.95,2025-12-03,-8.043955896910328e-05,0.0015694472687887112
market,0.95,2025-12-04,-0.00014019642280565527,0.001429250845983056
market,0.95,2025-12-05,-9.70110567377338e-05,0.0013322397892453221
market,0.95,2025-12-08,-8.422578443998416e-05,0.001248014004805338
market,0.95,2025-12-09,-3.664408901295495e-05,0.001211369915792383
market,0.95,2025-12-10,-6.683342650918873e-05,0.0011445364892831943
market,0.95,2025-12-11,-4.6870011005939504e-05,0.0010976664782772548
market,0.95,2025-12-12,-6.816086201984488e-05,0.00102950561625741
market,0.95,2025-12-15,9.308323765444331e-07,0.0010304364486339542
market,0.95,2025-12-16,5.181704207862792e-05,0.0010822534907125821
market,0.95,2025-12-17,1.6756951483942783e-05,0.001099010442196525
market,0.95,2025-12-18,-1.5193982954886474e-05,0.0010838164592416385
market,0.95,2025-12-19,4.147925606237126e-05,0.0011252957153040097
market,0.95,2025-12-22,-1.026257741430477e-05,0.001115033137889705
market,0.95,2025-12-23,7.083879394735875e-05,0.0011858719318370637
market,0.95,2025-12-24,1.259237514242284e-05,0.0011984643069794865
market,0.95,2025-12-26,7.157558255874163e-05,0.0012700398895382282
market,0.95,2025-12-29,8.255291124015804e-05,0.0013525928007783862
market,0.95,2025-12-30,0.00012134371576308378,0.00147393651654147
market,0.95,2025-12-31,2.9550402525352392e-05,0.0015034869190668225
market,0.95,2026-01-02,8.020363536051511e-05,0.0015836905544273376
market,0.95,2026-01-05,0.00012473469848202617,0.0017084252529093638
market,0.95,2026-01-06,0.00010995589348350996,0.0018183811463928737
market,0.95,2026-01-07,0.00013982820900011468,0.0019582093553929883
market,0.95,2026-01-08,0.00013284954314424224,0.0020910588985372305
market,0.95,2026-01-09,4.493870556374069e-05,0.0021359976041009712
market,0.95,2026-01-12,8.859684088085564e-05,0.002224594444981827
market,0.95,2026-01-13,6.687138974627023e-05,0.002291465834728097
market,0.95,2026-01-14,3.5038839496082065e-05,0.002326504674224179
market,0.95,2026-01-15,9.777830660515085e-05,0.00242428298082933
market,0.95,2026-01-16,5.5970704779445546e-05,0.0024802536856087755
market,0.95,2026-01-19,5.419204028799256e-05,0.002534445725896768
market,0.95,2026-01-20,7.311373346960415e-05,0.002607559459366372
market,0.95,2026-01-21,8.271544394456994e-05,0.002690274903310942
market,0.95,2026-01-22,7.661136211624116e-05,0.0027668862654271834
market,0.95,2026-01-23,2.8297448460012876e-05,0.0027951837138871964
market,0.95,2026-01-26,0.00010938211663268928,0.002904565830519886
market,0.95,2026-01-27,0.00015813055491341625,0.003062696385433302
market,0.95,2026-01-28,0.0001220278524711794,0.0031847242379044816
market,0.95,2026-01-29,8.125209548890403e-05,0.0032659763333933857
market,0.95,2026-01-30,-0.0007456571890104346,0.002520319144382951
market,0.95,2026-02-02,3.0383515612680844e-05,0.0025507026599956317
market,0.95,2026-02-03,6.439695892640528e-05,0.002615099618922037
market,0.95,2026-02-04,3.912949593524182e-05,0.0026542291148572788
market,0.95,2026-02-05,7.597977974753152e-05,0.0027302088946048104
market,0.95,2026-02-06,-1.0346758150259205e-06,0.0027291742187897845
market,0.95,2026-02-09,-9.802626860611324e-06,0.002719371591929173
market,0.95,2026-02-10,2.1632136378857154e-05,0.0027410037283080303
market,0.95,2026-02-11,2.0693746394056817e-05,0.002761697474702087
market,0.95,2026-02-23,-1.584833393519227e-05,0.002745849140766895
market,0.95,2026-02-24,-1.9151209291018347e-05,0.0027266979314758766
market,0.95,2026-02-25,5.175963211340173e-06,0.002731873894687217
market,0.95,2026-02-26,-4.6722536489662934e-05,0.002685151358197554
market,0.95,2026-03-02,-4.333111870335473e-05,0.0026418202394941992
market,0.95,2026-03-03,0.000649534211422742,0.003291354450916941
market,0.95,2026-03-04,-0.00027143874596120485,0.0030199157049557363
market,0.95,2026-03-05,-0.00011811303176645924,0.002901802673189277
market,0.95,2026-03-06,-5.110491722182253e-05,0.0028506977559674546
market,0.95,2026-03-09,0.002304043937563831,0.005154741693531285
market,0.95,2026-03-10,-0.00010781611749723346,0.005046925576034052
market,0.95,2026-03-11,-0.00035363671443303145,0.00469328886160102
market,0.95,2026-03-12,1.3291260660275284e-05,0.004706580122261295
market,0.95,2026-03-13,-3.929405123782588e-05,0.004667286071023469
market,0.95,2026-03-16,-0.0002610708798119921,0.004406215191211477
market,0.95,2026-03-17,-0.00017737964442007814,0.004228835546791399
market,0.95,2026-03-18,-0.0002952356214070695,0.003933599925384329
market,0.95,2026-03-19,-0.00022833918920603402,0.0037052607361782956
market,0.95,2026-03-20,-0.00021241188421726757,0.003492848851961028
market,0.95,2026-03-23,-0.00024684896263719747,0.0032459998893238306
market,0.95,2026-03-24,-0.00024496918661832696,0.0030010307027055036
market,0.95,2026-03-25,-0.0002470315820218951,0.0027539991206836085
market,0.95,2026-03-26,-0.00026608040480832784,0.0024879187158752805
market,0.95,2026-03-27,-0.000340040339659942,0.0021478783762153386
market,0.95,2026-03-30,0.00024386635659241453,0.002391744732807753
market,0.95,2026-03-31,-0.00025454805538266975,0.0021371966774250835
market,0.95,2026-04-01,-0.0002353449800734102,0.0019018516973516733
market,0.95,2026-04-02,-6.711560853133185e-05,0.0018347360888203415
market,0.95,2026-04-07,-8.648679644765456e-05,0.001748249292372687
market,0.95,2026-04-08,-0.00017117612860258462,0.0015770731637701023
market,0.95,2026-04-09,-5.316540294319485e-05,0.0015239077608269075
market,0.95,2026-04-10,-0.00016087950995394285,0.0013630282508729646
market,0.95,2026-04-13,-0.00031129340186946157,0.001051734849003503
market,0.95,2026-04-14,-0.00027977873360401397,0.0007719561153994891
market,0.95,2026-04-15,-0.0003172091661429624,0.0004547469492565267
market,0.95,2026-04-16,-0.0002407181776361456,0.0002140287716203811
market,0.95,2026-04-17,-0.00017040184002321,4.36269315971711e-05
market,0.95,2026-04-20,-0.0002793129864916146,-0.00023568605489444352
market,0.95,2026-04-21,-0.0001984289914005342,-0.0004341150462949777
market,0.95,2026-04-22,-0.00025421021226314537,-0.0006883252585581231
market,0.95,2026-04-23,-0.0002509832441488337,-0.0009393085027069568
market,0.95,2026-04-24,-0.00028527521219611244,-0.0012245837149030693
market,0.95,2026-04-27,-0.00011807878071661265,-0.001342662495619682
market,0.95,2026-04-28,-0.00010888631851535568,-0.0014515488141350376
market,0.95,2026-04-29,-0.0001227003495616331,-0.0015742491636966706
market,0.95,2026-04-30,-0.00019231010631619598,-0.0017665592700128667
market,0.95,2026-05-04,-0.00018545811979086071,-0.0019520173898037274
market,0.95,2026-05-05,-6.775743913263747e-05,-0.002019774828936365
market,0.95,2026-05-06,-8.967907253675791e-05,-0.002109453901473123
market,0.95,2026-05-07,-0.00020394776997486068,-0.0023134016714479837
market,0.95,2026-05-08,-0.00016729379661767373,-0.002480695468065657
market,0.95,2026-05-11,-0.00025504352263750504,-0.0027357389907031624
market,0.95,2026-05-12,-0.00018824080189978063,-0.002923979792602943
market,0.95,2026-05-13,-0.00018419209648016263,-0.0031081718890831056
market,0.95,2026-05-14,-0.00023575766989136228,-0.003343929558974468
market,0.95,2026-05-15,-0.00022545968863741403,-0.003569389247611882
market,0.95,2026-05-18,-0.00022700530447227211,-0.0037963945520841542
market,0.95,2026-05-19,-0.0002000166726688126,-0.003996411224752967
market,0.95,2026-05-20,-0.0002033085746685594,-0.004199719799421527
market,0.95,2026-05-21,-0.00017416705734416048,-0.004373886856765687
market,0.95,2026-05-22,-0.00017543940409149323,-0.00454932626085718
market,0.95,2026-05-25,-0.00016790191093724038,-0.00471722817179442
market,0.95,2026-05-26,-0.00010623015989428273,-0.004823458331688703
market,0.95,2026-05-27,-0.0001172742185628294,-0.004940732550251532
market,0.95,2026-05-28,-0.00010038510556720237,-0.005041117655818734
market,0.95,2026-05-29,-0.00019666234916567186,-0.005237780004984406
market,0.95,2026-06-01,-7.217563090717314e-05,-0.005309955635891579
market,0.95,2026-06-02,-7.553999715322903e-05,-0.005385495633044808
market,0.95,2026-06-03,-8.510074831194481e-05,-0.005470596381356753
market,0.95,2026-06-04,-0.00010985688460278818,-0.005580453265959541
market,0.95,2026-06-05,-9.93360584152337e-05,-0.005679789324374775
market,0.95,2026-06-08,0.0022668794631997263,-0.0034129098611750484
market,0.95,2026-06-09,-3.933287743749809e-05,-0.0034522427386125465
market,0.95,2026-06-10,0.002932449105731239,-0.0005197936328813074
market,0.95,2026-06-11,-8.782067586869387e-05,-0.0006076143087500013
market,0.95,2026-06-12,-0.00020919458771763736,-0.0008168088964676387
market,0.95,2026-06-15,-0.000138858222857302,-0.0009556671193249407
market,0.95,2026-06-16,-0.00015759130406824986,-0.0011132584233931905
market,0.95,2026-06-17,-0.00017051279455626578,-0.0012837712179494562
market,0.95,2026-06-18,-0.00017616872453820047,-0.0014599399424876567
market,0.95,2026-06-22,-0.00017735463391679862,-0.0016372945764044553
market,0.95,2026-06-23,-0.00010534739367593082,-0.001742641970080386
market,0.95,2026-06-24,0.0026450143288519034,0.0009023723587715173
market,0.95,2026-06-25,-0.00015290847026617777,0.0007494638885053395
market,0.95,2026-06-26,0.0042108338830751536,0.004960297771580493
market,0.95,2026-06-29,-0.00013222730315516368,0.004828070468425329
market,0.95,2026-06-30,-0.00030079083527529424,0.0045272796331500345
market,0.95,2026-07-01,-0.00019446921823075862,0.0043328104149192755
market,0.95,2026-07-02,-0.00015847952131868863,0.004174330893600587
market,0.95,2026-07-03,-0.00017825380485071447,0.003996077088749873
market,0.95,2026-07-06,-0.00020925709285420373,0.003786819995895669
market,0.95,2026-07-07,-0.0002247587632230932,0.003562061232672576
market,0.95,2026-07-08,-0.00020417070707747257,0.0033578905255951036
market,0.95,2026-07-09,-0.0001501175414423185,0.003207772984152785
market,0.95,2026-07-13,-0.00021786932775490512,0.00298990365639788
market,0.95,2026-07-14,-0.0001413234873624992,0.0028485801690353806
market,0.95,2026-07-15,-0.00012350192966001914,0.0027250782393753612
market,0.95,2026-07-16,-0.00016233989570602634,0.002562738343669335
market,0.99,2022-07-13,1.946445491215912e-05,1.946445491215912e-05
market,0.99,2022-07-14,-5.406919036047176e-05,-3.460473544831264e-05
market,0.99,2022-07-15,-1.0697293537843496e-05,-4.5302028986156134e-05
market,0.99,2022-07-18,-1.2441344922808927e-05,-5.774337390896506e-05
market,0.99,2022-07-19,-1.6268938796524244e-05,-7.40123127054893e-05
market,0.99,2022-07-20,-9.912175334630979e-06,-8.392448804012028e-05
market,0.99,2022-07-21,-9.564528505476787e-06,-9.348901654559707e-05
market,0.99,2022-07-22,-7.506752819895783e-06,-0.00010099576936549285
market,0.99,2022-07-25,-5.527063621212373e-06,-0.00010652283298670523
market,0.99,2022-07-26,4.843697530909695e-07,-0.00010603846323361426
market,0.99,2022-07-27,2.0561893835146844e-06,-0.00010398227385009957
market,0.99,2022-07-28,5.136645700324358e-06,-9.884562814977522e-05
market,0.99,2022-07-29,1.4341557250476845e-05,-8.450407089929837e-05
market,0.99,2022-08-01,1.578222628634832e-05,-6.872184461295005e-05
market,0.99,2022-08-02,1.7905110548487328e-05,-5.081673406446272e-05
market,0.99,2022-08-03,1.5272930089512663e-05,-3.554380397495006e-05
market,0.99,2022-08-04,4.50273489055009e-05,9.483544930550842e-06
market,0.99,2022-08-05,1.9564207091462595e-05,2.9047752022013436e-05
market,0.99,2022-08-08,1.5457035155946864e-05,4.45047871779603e-05
market,0.99,2022-08-09,1.562377169380682e-05,6.012855887176712e-05
market,0.99,2022-08-10,2.7760379079433417e-05,8.788893795120054e-05
market,0.99,2022-08-11,5.677129200410422e-05,0.00014466022995530476
market,0.99,2022-08-12,5.591936460150668e-05,0.00020057959455681144
market,0.99,2022-08-15,2.4747217730829445e-05,0.00022532681228764088
market,0.99,2022-08-16,2.6214545595466582e-05,0.00025154135788310746
market,0.99,2022-08-17,2.4638865106650924e-05,0.0002761802229897584
market,0.99,2022-08-18,2.6104473271666424e-05,0.0003022846962614248
market,0.99,2022-08-19,2.6681497326854744e-05,0.00032896619358827956
market,0.99,2022-08-22,3.0202947375359564e-05,0.0003591691409636391
market,0.99,2022-08-23,3.0135291954840358e-05,0.0003893044329184794
market,0.99,2022-08-24,6.0319056463197266e-05,0.0004496234893816767
market,0.99,2022-08-25,3.460717335214696e-05,0.00048423066273382365
market,0.99,2022-08-26,3.712216430678541e-05,0.0005213528270406091
market,0.99,2022-08-29,3.7786357401195e-05,0.000559139184441804
market,0.99,2022-08-30,3.255558401413786e-05,0.0005916947684559419
market,0.99,2022-08-31,6.316649324037197e-05,0.0006548612616963139
market,0.99,2022-09-01,3.349831243900983e-05,0.0006883595741353237
market,0.99,2022-09-02,2.92703451354326e-05,0.0007176299192707563
market,0.99,2022-09-05,3.2122444569916404e-05,0.0007497523638406727
market,0.99,2022-09-06,3.109446984824073e-05,0.0007808468336889134
market,0.99,2022-09-07,-1.9828188390014282e-06,0.000778864014849912
market,0.99,2022-09-08,3.677118951706421e-05,0.0008156352043669761
market,0.99,2022-09-12,4.0588343181341456e-05,0.0008562235475483176
market,0.99,2022-09-13,6.891685683932175e-05,0.0009251404043876393
market,0.99,2022-09-14,3.663086662207829e-05,0.0009617712710097176
market,0.99,2022-09-15,2.9926837962973585e-05,0.0009916981089726912
market,0.99,2022-09-16,3.4624833717589214e-05,0.0010263229426902803
market,0.99,2022-09-19,3.479023917589587e-05,0.0010611131818661762
market,0.99,2022-09-20,3.684333039838286e-05,0.001097956512264559
market,0.99,2022-09-21,3.726397256870851e-05,0.0011352204848332677
market,0.99,2022-09-22,3.970346970805344e-05,0.001174923954541321
market,0.99,2022-09-23,4.022323767499008e-05,0.0012151471922163112
market,0.99,2022-09-26,6.721943193333419e-05,0.0012823666241496454
market,0.99,2022-09-27,3.847453272168961e-05,0.001320841156871335
market,0.99,2022-09-28,4.0961233874448084e-05,0.0013618023907457832
market,0.99,2022-09-29,3.540894059517191e-05,0.001397211331340955
market,0.99,2022-09-30,-1.9695529099283938e-06,0.0013952417784310266
market,0.99,2022-10-03,3.6243320223733365e-05,0.00143148509865476
market,0.99,2022-10-04,7.376089588049476e-05,0.0015052459945352548
market,0.99,2022-10-05,2.9678991042267886e-05,0.0015349249855775228
market,0.99,2022-10-06,2.3187789373503337e-05,0.001558112774951026
market,0.99,2022-10-07,2.2163277298474802e-05,0.0015802760522495008
market,0.99,2022-10-11,-0.0016189720935716086,-3.86960413221078e-05
market,0.99,2022-10-12,0.00011174794490346541,7.30519035813576e-05
market,0.99,2022-10-13,8.715760586818899e-05,0.0001602095094495466
market,0.99,2022-10-14,6.301730930552321e-05,0.0002232268187550698
market,0.99,2022-10-17,5.904078838230969e-05,0.0002822676071373795
market,0.99,2022-10-18,5.525255478798345e-05,0.00033752016192536294
market,0.99,2022-10-19,4.187099547392389e-05,0.00037939115739928683
market,0.99,2022-10-20,3.091861413220267e-05,0.0004103097715314895
market,0.99,2022-10-21,2.2720454606917106e-05,0.0004330302261384066
market,0.99,2022-10-24,7.0143116444443656e-06,0.00044004453778285097
market,0.99,2022-10-25,-6.707822632546774e-06,0.0004333367151503042
market,0.99,2022-10-26,7.379231826270052e-06,0.00044071594697657425
market,0.99,2022-10-27,2.0996041466647512e-06,0.000442815551123239
market,0.99,2022-10-28,3.264399030888265e-05,0.00047545954143212165
market,0.99,2022-10-31,-1.7307843781617645e-05,0.000458151697650504
market,0.99,2022-11-01,-5.862643865598457e-06,0.00045228905378490554
market,0.99,2022-11-02,-1.5971659203756292e-05,0.00043631739458114925
market,0.99,2022-11-03,-2.132866712317938e-05,0.00041498872745796987
market,0.99,2022-11-04,-1.3891761577158304e-05,0.00040109696588081157
market,0.99,2022-11-07,-2.1128576781882487e-05,0.0003799683890989291
market,0.99,2022-11-08,-1.8139504252805442e-05,0.00036182888484612364
market,0.99,2022-11-09,-1.4833857560742048e-05,0.0003469950272853816
market,0.99,2022-11-10,1.0667652956890554e-05,0.00035766268024227214
market,0.99,2022-11-11,8.470412436150125e-06,0.00036613309267842227
market,0.99,2022-11-14,9.179720038758458e-05,0.00045793029306600685
market,0.99,2022-11-15,5.546492660880929e-05,0.0005133952196748161
market,0.99,2022-11-16,0.0001013392142313463,0.0006147344339061624
market,0.99,2022-11-17,4.8602075704831096e-05,0.0006633365096109935
market,0.99,2022-11-18,4.5252953600079075e-05,0.0007085894632110726
market,0.99,2022-11-21,1.1373832397890702e-05,0.0007199632956089633
market,0.99,2022-11-22,-7.692704221383688e-06,0.0007122705913875796
market,0.99,2022-11-23,-1.919976014609691e-05,0.0006930708312414827
market,0.99,2022-11-24,-3.237796080753921e-05,0.0006606928704339435
market,0.99,2022-11-25,-5.3690621635497156e-05,0.0006070022487984464
market,0.99,2022-11-28,-5.8008450942964655e-05,0.0005489937978554818
market,0.99,2022-11-29,-3.060486966876446e-05,0.0005183889281867173
market,0.99,2022-11-30,-4.6226494776883216e-05,0.0004721624334098341
market,0.99,2022-12-01,-5.29308846012633e-05,0.0004192315488085708
market,0.99,2022-12-02,-5.505308013024847e-05,0.00036417846867832233
market,0.99,2022-12-05,-5.189666080955953e-05,0.0003122818078687628
market,0.99,2022-12-06,-5.882749835691044e-05,0.00025345430951185236
market,0.99,2022-12-07,-5.026200957594098e-05,0.00020319229993591138
market,0.99,2022-12-08,-4.962160754035664e-05,0.00015357069239555475
market,0.99,2022-12-09,-7.529263433164735e-05,7.82780580639074e-05
market,0.99,2022-12-12,-6.0245714945020886e-05,1.8032343118886513e-05
market,0.99,2022-12-13,-5.8784092416053256e-05,-4.075174929716674e-05
market,0.99,2022-12-14,-6.82629926009071e-05,-0.00010901474189807384
market,0.99,2022-12-15,-4.486789175870093e-05,-0.00015388263365677477
market,0.99,2022-12-16,-4.7254746639054963e-05,-0.00020113738029582973
market,0.99,2022-12-19,-3.3828939069131553e-05,-0.0002349663193649613
market,0.99,2022-12-20,-3.3649581833162856e-05,-0.00026861590119812414
market,0.99,2022-12-21,-1.7682543380281835e-05,-0.000286298444578406
market,0.99,2022-12-22,-2.5039617737763207e-05,-0.0003113380623161692
market,0.99,2022-12-23,-1.3141831446727997e-05,-0.00032447989376289716
market,0.99,2022-12-26,1.2886087637484819e-05,-0.00031159380612541234
market,0.99,2022-12-27,-2.004025968593869e-06,-0.0003135978320940062
market,0.99,2022-12-28,-7.943777691040717e-06,-0.00032154160978504695
market,0.99,2022-12-29,-2.7382854731916486e-06,-0.0003242798952582386
market,0.99,2022-12-30,1.3682837698649917e-07,-0.0003241430668812521
market,0.99,2023-01-03,1.652116127945954e-06,-0.00032249095075330615
market,0.99,2023-01-04,5.575213271649107e-06,-0.00031691573748165704
market,0.99,2023-01-05,9.144060636903097e-06,-0.00030777167684475394
market,0.99,2023-01-06,3.127323532256976e-05,-0.0002764984415221842
market,0.99,2023-01-09,3.0219336877286324e-05,-0.00024627910464489785
market,0.99,2023-01-10,5.711156368797384e-05,-0.00018916754095692402
market,0.99,2023-01-11,3.899536327939718e-05,-0.00015017217767752684
market,0.99,2023-01-12,3.01834630877296e-05,-0.00011998871458979724
market,0.99,2023-01-13,2.6628252522752386e-05,-9.336046206704485e-05
market,0.99,2023-01-16,3.476868982266407e-05,-5.859177224438078e-05
market,0.99,2023-01-17,3.2857302635142004e-05,-2.573446960923878e-05
market,0.99,2023-01-30,3.126144453730604e-05,5.52697492806726e-06
market,0.99,2023-01-31,7.867869601119632e-05,8.420567093926358e-05
market,0.99,2023-02-01,6.539384968761396e-05,0.00014959952062687754
market,0.99,2023-02-02,3.633706265368183e-05,0.00018593658328055937
market,0.99,2023-02-03,2.4240734526655996e-05,0.00021017731780721536
market,0.99,2023-02-06,-1.19056594256818e-06,0.00020898675186464718
market,0.99,2023-02-07,-1.9433328019447123e-06,0.00020704341906270247
market,0.99,2023-02-08,-7.788477688991336e-06,0.00019925494137371113
market,0.99,2023-02-09,1.3011814967966973e-06,0.00020055612287050783
