weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,VT-GARCH,0.9,2025-04-21,-3.7810232433818904,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-22,-3.6700006367241826,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-23,-3.665667303385522,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-24,-3.2119423473439173,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-25,-3.723951032730013,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-28,-3.573866968535376,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-29,-3.680785471224659,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-04-30,-3.7613685061040023,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-02,-3.7838801940718576,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-05,-3.51732522367606,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-06,-3.694043690124635,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-07,-3.7551052934878646,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-08,-3.8140999262039292,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-09,-3.80696319127208,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-12,-3.7492200130756896,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-13,-3.7881559749650435,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-14,-3.824772757457672,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-15,-3.7376866763271788,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-16,-3.8452435406315897,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-19,-3.900785233970648,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-20,-3.8364334727936305,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-21,-3.9015621570531422,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-22,-3.8213356559312057,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-23,-3.8942997125441043,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-26,-3.8908948067360196,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-27,-3.8681503492138924,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-28,-3.9118683641254552,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-05-29,-3.912427377877196,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-02,-3.9552046704661192,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-03,-3.818563580665071,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-04,-3.9064007268921674,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-05,-3.626444624402974,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-06,-3.7738129787683965,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-09,-3.9052605636417144,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-10,-3.8968591198783433,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-11,-3.6408581771854784,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-12,-3.7583449085380027,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-13,-3.8123000256436876,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-16,-3.858677657445023,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-17,-3.902191144707194,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-18,-3.8493606016446416,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-19,-3.8401574559465206,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-20,-3.8188516675688824,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-23,-3.003470594447215,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-24,-3.719129676084505,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-25,-3.7013558067145906,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-26,-3.7819896210477864,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-27,-3.8789076963174995,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-06-30,-3.9186156253487687,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-01,-3.837725516449744,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-02,-3.777606257664759,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-03,-3.899392820754908,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-04,-3.87462966098273,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-07,-3.880131416913675,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-08,-3.869561481347932,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-09,-3.934100463889737,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-10,-3.855357077903604,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-11,-3.828725488218601,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-14,-3.863100120761513,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-15,-3.90366312282577,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-16,-3.862847733905649,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-17,-3.808224489520434,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-18,-3.8918179101785046,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-21,-3.838651946596042,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-22,-3.9281193417168003,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-23,-3.8660123974207172,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-24,-3.8866349782914353,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-25,-3.9222521923274236,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-28,-3.955535179649836,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-07-29,-3.9350617121862146,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-01,-3.9110996315059383,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-04,-3.842345960225663,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-05,-3.886211230311469,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-06,-3.857428005064344,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-07,-3.8062730949622354,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-08,-3.51761380576261,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-11,-3.8590281700755034,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-12,-3.9214490266313726,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-13,-3.9735690528871785,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-14,-3.8789714878108836,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-15,-3.8593771614561057,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-18,-3.9524692034662223,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-19,-4.001324299972792,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-20,3.6938916333391774,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-21,-3.6305246913816336,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-22,-3.866419050822125,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-25,-3.8806479000131544,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-26,-3.806599192585585,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-27,-3.9540904605775626,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-28,-3.0507201084284543,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-08-29,-3.9170499877655507,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-01,-3.9645837168016103,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-02,-3.9276677824668265,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-03,-3.9945396815952057,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-04,-3.998457261643522,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-05,-4.002180369346667,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-08,-3.9685820572763695,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-09,-3.9631911450111614,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-10,-3.911697235151314,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-11,-3.9390946794743145,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-12,-3.9092929254322217,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-15,-4.002722296823111,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-16,-3.9894510149355704,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-17,-3.977669180789143,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-18,-3.9247560641619863,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-19,-3.965374676630113,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-22,-3.957156310486692,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-23,-3.990033992875196,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-24,-3.9653142823476193,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-25,-3.976839917406902,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-26,-3.7913845826537322,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-09-30,-3.9341672501210434,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-01,-3.9672347879525116,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-02,-3.9923021833234515,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-03,-3.9825918099503808,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-07,-3.9247099917845545,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-08,-3.906266467692689,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-09,-3.9649031399020074,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-13,-3.9755077240418677,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-14,-3.912649118180214,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-15,-3.9791902103567023,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-16,-3.9853932874120535,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-17,-3.9323835249890164,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-20,-3.944151287858815,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-21,-3.9367018810569405,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-22,-3.969720369577712,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-23,-4.016403403803757,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-27,-4.030612285075943,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-28,-3.949200753253284,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-29,-4.001910466559968,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-30,-3.966590336999683,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-10-31,-4.015233800350156,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-03,-4.020286427725805,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-04,-4.034272157859299,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-05,-2.086702822350261,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-06,-4.010994080876368,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-07,-4.041923086751731,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-10,-4.016960204951061,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-11,-4.026023127678321,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-12,-4.06465800955405,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-13,-4.047967890975295,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-14,-2.13145578811455,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-17,-4.037064431933408,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-18,0.4177744152092302,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-19,-3.9295632396749203,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-20,-3.969491119976107,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-21,5.0997129251545905,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-24,-3.7076041747743367,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-25,-3.785766988548742,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-26,-3.7976530547681993,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-27,-3.754127421522406,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-11-28,-3.793356435957121,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-01,-3.919739926076095,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-02,-3.8783429004114005,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-03,-3.9133894893612995,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-04,-3.936017105370964,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-05,-3.957158709038902,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-08,-3.9719079679174185,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-09,-3.9391680389625763,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-10,-4.013011520217313,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-11,-3.5183727016557267,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-12,-3.973214363151195,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-15,-3.9653503181744045,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-16,-3.93395630103501,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-17,-3.9680448552711765,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-18,-4.008746728248251,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-19,-4.019041960329065,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-22,-3.999788073532324,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-23,-3.9935180442618785,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-24,-3.978348216837455,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-26,-4.033008095011276,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-29,-4.037650517080327,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-30,-3.978335583520746,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2025-12-31,-4.03601364795615,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-02,-4.0191507075007245,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-05,-3.9926755592566026,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-06,-3.7831791068722818,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-07,-3.8435817290557015,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-08,-3.8249624404499105,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-09,-3.8949120851154846,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-12,-3.941556723098814,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
