fixture,confidence,hhi,effective_assets,delta_ql_garch_minus_mvewma,breach_rate_difference,es_ratio_difference
dirichlet_109,0.99,0.09428278495190924,10.60639013272751,-1.6049211264419744e-05,-0.015495867768595042,-0.05546180232030706
dirichlet_110,0.95,0.09238693173508153,10.824041682296459,-4.9221645304567894e-05,-0.01859504132231405,-0.11154750272343161
dirichlet_110,0.99,0.09238693173508153,10.824041682296459,-4.4819324217873264e-05,-0.014462809917355372,-0.12185357376650807
dirichlet_111,0.95,0.10248819784466005,9.757221036471792,-4.482298560968751e-05,-0.025826446280991736,-0.08125330004226528
dirichlet_111,0.99,0.10248819784466005,9.757221036471792,-3.478831460960427e-05,-0.012396694214876033,-0.14894305094963012
dirichlet_112,0.95,0.09026654351468191,11.078301672616382,-3.771955927738105e-05,-0.02066115702479339,-0.10939948820433387
dirichlet_112,0.99,0.09026654351468191,11.078301672616382,-5.046060042898487e-05,-0.022727272727272728,-0.05452503265369235
dirichlet_113,0.95,0.0898050322001325,11.135233466332688,-6.193345178956362e-05,-0.023760330578512397,-0.09358289348690096
dirichlet_113,0.99,0.0898050322001325,11.135233466332688,-5.4607850746555743e-05,-0.015495867768595042,-0.09890820453286686
dirichlet_114,0.95,0.08571349543804085,11.66677423303619,-2.7099391774725674e-05,-0.01859504132231405,-0.07090140530604794
dirichlet_114,0.99,0.08571349543804085,11.66677423303619,-1.6302836597948094e-05,-0.01652892561983471,-0.009789456202429214
dirichlet_115,0.95,0.11211345625349217,8.9195359184982,1.0450275413443735e-05,-0.006198347107438017,-0.16571729665465407
dirichlet_115,0.99,0.11211345625349217,8.9195359184982,-9.814652430591341e-06,-0.006198347107438017,-0.11300241426287982
dirichlet_116,0.95,0.11651555027851912,8.582545399387438,-1.1404701730233215e-05,-0.012396694214876033,-0.08789174559216195
dirichlet_116,0.99,0.11651555027851912,8.582545399387438,-1.166247252301724e-05,-0.011363636363636364,-0.01739262195522584
dirichlet_117,0.95,0.09581163718012836,10.437145522521174,-6.155339353997509e-05,-0.014462809917355372,-0.1713190973174854
dirichlet_117,0.99,0.09581163718012836,10.437145522521174,-2.2862562831534233e-05,-0.01859504132231405,-0.0261544983665829
dirichlet_118,0.95,0.09377053828998622,10.664330377495448,-5.610447690387662e-05,-0.012396694214876033,-0.13445383248886023
dirichlet_118,0.99,0.09377053828998622,10.664330377495448,-1.3868915714987314e-05,-0.01756198347107438,-0.03979565699721688
dirichlet_119,0.95,0.11880522701509585,8.417138076533755,-4.3777642888815294e-05,-0.01756198347107438,-0.15440046940860297
dirichlet_119,0.99,0.11880522701509585,8.417138076533755,-2.010335660603367e-05,-0.01652892561983471,-0.06461173576476353
dirichlet_120,0.95,0.0900345485609468,11.106847493360544,3.701050454002322e-06,-0.010330578512396695,-0.10901678665451553
dirichlet_120,0.99,0.0900345485609468,11.106847493360544,-1.0336509047433462e-05,-0.007231404958677686,-0.0902625374123407
dirichlet_121,0.95,0.08461808172196761,11.817805126872678,-2.234111009246579e-05,-0.013429752066115703,-0.1296909057998621
dirichlet_121,0.99,0.08461808172196761,11.817805126872678,-1.379314799730582e-05,-0.008264462809917356,-0.12934083901554305
dirichlet_122,0.95,0.07871716449339547,12.70370962211046,-4.9010913042931375e-05,-0.01962809917355372,-0.13474588453951086
dirichlet_122,0.99,0.07871716449339547,12.70370962211046,-4.9195130317009055e-05,-0.015495867768595042,-0.10870422763374998
dirichlet_123,0.95,0.10077292290365596,9.92330053734822,-3.525771416937343e-05,-0.01859504132231405,-0.09971260486532918
dirichlet_123,0.99,0.10077292290365596,9.92330053734822,1.0490323434274923e-05,-0.012396694214876033,-0.03255999252361019
dirichlet_124,0.95,0.10421707551920012,9.59535656722365,-2.3447252121424765e-05,-0.011363636363636364,-0.1572052369727588
dirichlet_124,0.99,0.10421707551920012,9.59535656722365,-1.3150052484205471e-05,-0.011363636363636364,-0.1287862397478603
dirichlet_125,0.95,0.0895486662452971,11.167112162907483,-2.3694493874688508e-05,-0.010330578512396695,-0.13936157757153977
dirichlet_125,0.99,0.0895486662452971,11.167112162907483,2.9171775195561653e-06,-0.010330578512396695,-0.09527771385121842
dirichlet_126,0.95,0.09459891995256792,10.57094521270858,-2.8390432360442276e-05,-0.015495867768595042,-0.09028465755071036
dirichlet_126,0.99,0.09459891995256792,10.57094521270858,-2.5429157747034022e-05,-0.015495867768595042,-0.005687800344248872
dirichlet_127,0.95,0.09898841663914848,10.10219209430727,-5.863785808386253e-05,-0.012396694214876033,-0.16197245706222319
dirichlet_127,0.99,0.09898841663914848,10.10219209430727,-2.9788469817815027e-05,-0.013429752066115703,-0.12032218642055237
dirichlet_128,0.95,0.0959887439514985,10.417888169317886,-4.5065642681650685e-05,-0.014462809917355372,-0.1680919529366891
dirichlet_128,0.99,0.0959887439514985,10.417888169317886,-3.5728294251769497e-05,-0.011363636363636364,-0.15814471671439345
dirichlet_129,0.95,0.10171258077008623,9.831625472766502,-1.958094388609607e-05,-0.011363636363636364,-0.13565268690543375
dirichlet_129,0.99,0.10171258077008623,9.831625472766502,-2.412027047932827e-05,-0.012396694214876033,-0.09717348242649027
dirichlet_130,0.95,0.09352336720458493,10.692514928514845,-4.189987928106571e-05,-0.01756198347107438,-0.09887378365448063
dirichlet_130,0.99,0.09352336720458493,10.692514928514845,7.668227548313915e-06,-0.014462809917355372,-0.05812040776287031
dirichlet_131,0.95,0.09842359070237082,10.160165798298925,-2.178384457956168e-05,-0.015495867768595042,-0.09098133383938123
dirichlet_131,0.99,0.09842359070237082,10.160165798298925,-2.248259783894513e-05,-0.014462809917355372,-0.018738275824348172
dirichlet_132,0.95,0.08162783955318803,12.250722369644588,-4.039071856949778e-05,-0.015495867768595042,-0.13536109464497526
dirichlet_132,0.99,0.08162783955318803,12.250722369644588,-4.635493145548068e-05,-0.01756198347107438,-0.10086878506789221
dirichlet_133,0.95,0.10487275419400732,9.535365097307059,-1.1963351661729596e-05,-0.013429752066115703,-0.0720745594571397
dirichlet_133,0.99,0.10487275419400732,9.535365097307059,3.059251368451866e-06,-0.011363636363636364,-0.03809288437713376
dirichlet_134,0.95,0.09941832906724317,10.058507413895823,-2.3336915457079844e-05,-0.01859504132231405,-0.09809111560454009
dirichlet_134,0.99,0.09941832906724317,10.058507413895823,-3.200458287445555e-05,-0.013429752066115703,-0.09285004509468009
dirichlet_135,0.95,0.07709506710525887,12.970998502857352,-2.837201039059509e-05,-0.01652892561983471,-0.11240040017009356
dirichlet_135,0.99,0.07709506710525887,12.970998502857352,-3.159003250313922e-06,-0.014462809917355372,-0.01444810102035321
dirichlet_136,0.95,0.1107190755623285,9.031867317543282,-0.00010083568389549132,-0.03305785123966942,-0.09662107695734701
dirichlet_136,0.99,0.1107190755623285,9.031867317543282,-4.982776939386357e-05,-0.01652892561983471,-0.13412987734855908
dirichlet_137,0.95,0.09051092873020182,11.04838955946232,-2.484556570429954e-05,-0.010330578512396695,-0.13091230871668014
dirichlet_137,0.99,0.09051092873020182,11.04838955946232,-1.4458573486436682e-05,-0.008264462809917356,-0.09500087638679267
dirichlet_138,0.95,0.07758874236176748,12.888467702406768,-8.69436447133697e-05,-0.01652892561983471,-0.12790574224110451
dirichlet_138,0.99,0.07758874236176748,12.888467702406768,-4.35740592304022e-05,-0.01756198347107438,-0.002259224903218282
dirichlet_139,0.95,0.10977625785165591,9.109437865438364,-2.8420371026466002e-05,-0.015495867768595042,-0.13176791765545737
dirichlet_139,0.99,0.10977625785165591,9.109437865438364,-4.077446323859287e-06,-0.014462809917355372,-0.06256468282695282
dirichlet_140,0.95,0.06875382755076452,14.54464479467195,-7.949609288631585e-05,-0.02066115702479339,-0.12758594865425898
dirichlet_140,0.99,0.06875382755076452,14.54464479467195,-6.298320008945781e-05,-0.022727272727272728,-0.07128239437063777
dirichlet_141,0.95,0.12134287610327947,8.241110085019432,-5.511332383070685e-05,-0.02169421487603306,-0.1198964769459987
dirichlet_141,0.99,0.12134287610327947,8.241110085019432,-4.920056701702723e-05,-0.015495867768595042,-0.12368440605378583
dirichlet_142,0.95,0.0865459957222406,11.55454959706495,-4.64999878242435e-05,-0.01652892561983471,-0.16109541939594063
dirichlet_142,0.99,0.0865459957222406,11.55454959706495,-3.410932457127469e-05,-0.01652892561983471,-0.10086460855730062
dirichlet_143,0.95,0.09622953693044471,10.391819724985334,-4.356553188342961e-05,-0.01962809917355372,-0.1198693790584664
dirichlet_143,0.99,0.09622953693044471,10.391819724985334,-1.464173498397454e-05,-0.013429752066115703,-0.1439211787982575
dirichlet_144,0.95,0.08138121713665503,12.287847677687148,-7.838466229216288e-05,-0.01859504132231405,-0.17888508193053432
dirichlet_144,0.99,0.08138121713665503,12.287847677687148,-7.667706847227634e-05,-0.01859504132231405,-0.1172916468066274
dirichlet_145,0.95,0.08792459967390784,11.373381325690085,-5.61017838538512e-05,-0.01962809917355372,-0.10283014153347558
dirichlet_145,0.99,0.08792459967390784,11.373381325690085,-4.092884622346726e-05,-0.02066115702479339,-0.05168610757411063
dirichlet_146,0.95,0.1949609695362915,5.129231775870157,-5.584481858337382e-05,-0.02066115702479339,-0.14507781246202534
dirichlet_146,0.99,0.1949609695362915,5.129231775870157,-1.7099402273620536e-05,-0.013429752066115703,-0.0889021636845011
dirichlet_147,0.95,0.08417281839550941,11.880319788048698,-6.764137376181544e-05,-0.022727272727272728,-0.10124790007297735
dirichlet_147,0.99,0.08417281839550941,11.880319788048698,-4.4925030970244253e-05,-0.015495867768595042,-0.11326897099622779
dirichlet_148,0.95,0.08112086281860183,12.327285056572277,-2.8517497552446263e-05,-0.010330578512396695,-0.15047416378873746
dirichlet_148,0.99,0.08112086281860183,12.327285056572277,-3.0624551857987154e-05,-0.011363636363636364,-0.12612728361052317
dirichlet_149,0.95,0.07489729285793896,13.351617419560739,3.429690279746447e-07,-0.01652892561983471,-0.1003756028332834
dirichlet_149,0.99,0.07489729285793896,13.351617419560739,-1.4534260891653902e-05,-0.012396694214876033,-0.09225086235509217
dirichlet_150,0.95,0.12552493853172975,7.9665444309078355,-7.485403074768189e-05,-0.026859504132231406,-0.08291958433663238
dirichlet_150,0.99,0.12552493853172975,7.9665444309078355,-9.304505986318553e-06,-0.01962809917355372,-0.0730689653095391
dirichlet_151,0.95,0.06987231560476635,14.3118199439176,-2.2979961422551978e-05,-0.01652892561983471,-0.08607188733415572
dirichlet_151,0.99,0.06987231560476635,14.3118199439176,2.090558791926014e-05,-0.011363636363636364,-0.0602726797319848
dirichlet_152,0.95,0.1039345630009171,9.621438442870792,-1.6173532104656374e-06,-0.014462809917355372,-0.06709384998241896
dirichlet_152,0.99,0.1039345630009171,9.621438442870792,-2.1808245300299697e-05,-0.013429752066115703,-0.017891505979997557
dirichlet_153,0.95,0.08382121339403406,11.930154187808197,-1.9521459859424965e-05,-0.010330578512396695,-0.13724471034384012
dirichlet_153,0.99,0.08382121339403406,11.930154187808197,-8.382082159911607e-06,-0.013429752066115703,-0.07013932123227962
dirichlet_154,0.95,0.08548663744418217,11.69773463897141,-6.339949878769292e-05,-0.01652892561983471,-0.10779132745937625
dirichlet_154,0.99,0.08548663744418217,11.69773463897141,-3.873884398754985e-05,-0.013429752066115703,-0.053339528331259656
dirichlet_155,0.95,0.07792256344840306,12.833253370343193,-7.820481828973865e-05,-0.01756198347107438,-0.16259291675592036
dirichlet_155,0.99,0.07792256344840306,12.833253370343193,-3.6484209837483996e-05,-0.01859504132231405,-0.057906296027492976
dirichlet_156,0.95,0.09126542543775852,10.957051864969205,-3.8493786589427814e-05,-0.011363636363636364,-0.12266586366047694
dirichlet_156,0.99,0.09126542543775852,10.957051864969205,-1.999434905653112e-05,-0.010330578512396695,-0.10824957675565217
dirichlet_157,0.95,0.12055198122342331,8.29517681792939,-2.49753035961575e-05,-0.02066115702479339,-0.08342305962217922
dirichlet_157,0.99,0.12055198122342331,8.29517681792939,-1.5450702339613855e-05,-0.012396694214876033,-0.01863963624959819
dirichlet_158,0.95,0.10091107193408798,9.90971536456544,-2.5172528524991407e-05,-0.01652892561983471,-0.13715015939955855
dirichlet_158,0.99,0.10091107193408798,9.90971536456544,-2.6285851262237458e-05,-0.012396694214876033,-0.12185411297753235
dirichlet_159,0.95,0.10661418998967669,9.37961447811805,-3.36013642376009e-05,-0.010330578512396695,-0.1648957137499376
dirichlet_159,0.99,0.10661418998967669,9.37961447811805,-4.659421616920255e-05,-0.01652892561983471,-0.041218425678611004
dirichlet_160,0.95,0.10131823687190997,9.869891451666641,-4.2230266628621986e-05,-0.014462809917355372,-0.1432165874789726
dirichlet_160,0.99,0.10131823687190997,9.869891451666641,-1.6536292021319505e-05,-0.013429752066115703,-0.05045589865410127
dirichlet_161,0.95,0.10362188159540577,9.650471354153991,-3.608436082312208e-05,-0.01652892561983471,-0.08820349150533513
dirichlet_161,0.99,0.10362188159540577,9.650471354153991,-3.094023774147406e-05,-0.012396694214876033,-0.11767304866636352
dirichlet_162,0.95,0.11607062973328752,8.615443909435543,-5.666486122249694e-05,-0.02169421487603306,-0.08784641811769944
dirichlet_162,0.99,0.11607062973328752,8.615443909435543,-6.441483147082394e-06,-0.014462809917355372,-0.06077935764338793
dirichlet_163,0.95,0.08095935574359969,12.351876948811514,-5.2247434004698157e-05,-0.024793388429752067,-0.060210707167371647
dirichlet_163,0.99,0.08095935574359969,12.351876948811514,-3.0288896673182216e-05,-0.012396694214876033,-0.09521696321418438
dirichlet_164,0.95,0.10878275612880044,9.192633424510635,-5.016703923487673e-05,-0.01756198347107438,-0.15903965664266684
dirichlet_164,0.99,0.10878275612880044,9.192633424510635,-1.8800929935320907e-05,-0.012396694214876033,-0.1698313816664565
dirichlet_165,0.95,0.08455152006850682,11.827108480010324,-3.3763776750834194e-05,-0.014462809917355372,-0.13483661650870604
dirichlet_165,0.99,0.08455152006850682,11.827108480010324,-6.886067109144098e-06,-0.015495867768595042,-0.037929642247280126
dirichlet_166,0.95,0.1165084218608966,8.583070511365559,-4.000743291278592e-05,-0.011363636363636364,-0.181370077484448
dirichlet_166,0.99,0.1165084218608966,8.583070511365559,-3.372214505950756e-05,-0.014462809917355372,-0.054250844572167445
dirichlet_167,0.95,0.10768238870328359,9.28656962426305,-1.8909369421212216e-05,-0.013429752066115703,-0.07885139184269008
dirichlet_167,0.99,0.10768238870328359,9.28656962426305,-7.68214431639444e-06,-0.008264462809917356,-0.10948403283147612
dirichlet_168,0.95,0.08682744131185403,11.51709626462845,-1.7979386848621155e-05,-0.013429752066115703,-0.07576248532577368
dirichlet_168,0.99,0.08682744131185403,11.51709626462845,-1.2241243494710613e-05,-0.013429752066115703,-0.05359632961384797
dirichlet_169,0.95,0.11172270168568467,8.950732348143106,-4.581614106947442e-05,-0.010330578512396695,-0.18567202016753548
dirichlet_169,0.99,0.11172270168568467,8.950732348143106,-3.234092866682256e-05,-0.014462809917355372,-0.10302069500619915
dirichlet_170,0.95,0.10590100320832566,9.442781179634592,-9.089423371056329e-05,-0.022727272727272728,-0.14012523532158894
dirichlet_170,0.99,0.10590100320832566,9.442781179634592,-7.165948940095531e-05,-0.01859504132231405,-0.1064438020052938
dirichlet_171,0.95,0.08075087041512026,12.383767442496252,-1.8844730866456905e-05,-0.013429752066115703,-0.11967123170492999
dirichlet_171,0.99,0.08075087041512026,12.383767442496252,-1.829929889109753e-05,-0.010330578512396695,-0.1282295578652668
dirichlet_172,0.95,0.09392271016050495,10.647052222951142,-5.154034287145837e-06,-0.014462809917355372,-0.08222287535228334
dirichlet_172,0.99,0.09392271016050495,10.647052222951142,-1.6396101311952026e-05,-0.009297520661157025,-0.05121341196452578
dirichlet_173,0.95,0.08920667913145051,11.209922953487036,-4.9357452068611944e-05,-0.022727272727272728,-0.11095490106193107
dirichlet_173,0.99,0.08920667913145051,11.209922953487036,-2.5841839656465368e-05,-0.01859504132231405,-0.0328909176697878
dirichlet_174,0.95,0.10696974209934973,9.34843798231499,-9.326584667437043e-05,-0.027892561983471075,-0.08660232485103991
dirichlet_174,0.99,0.10696974209934973,9.34843798231499,-5.511773095996835e-05,-0.01962809917355372,-0.10144016184458149
dirichlet_175,0.95,0.1019619233682077,9.807582742322078,-6.500835477135022e-05,-0.01962809917355372,-0.1270663435621373
dirichlet_175,0.99,0.1019619233682077,9.807582742322078,-2.005422963631956e-05,-0.011363636363636364,-0.10570260051507319
dirichlet_176,0.95,0.10886545068905844,9.185650669432311,-6.491088980262045e-05,-0.013429752066115703,-0.12835370724294615
dirichlet_176,0.99,0.10886545068905844,9.185650669432311,-3.350962410856542e-05,-0.015495867768595042,-0.053057013290042976
dirichlet_177,0.95,0.17231635332072975,5.803279727831261,-9.58059228654567e-06,-0.013429752066115703,-0.12690601158381942
dirichlet_177,0.99,0.17231635332072975,5.803279727831261,-1.840979369071211e-05,-0.011363636363636364,-0.09789369358217614
dirichlet_178,0.95,0.07617369257301929,13.127891877388125,-3.185525033704774e-05,-0.011363636363636364,-0.1383775437906094
dirichlet_178,0.99,0.07617369257301929,13.127891877388125,-2.8988580926869822e-05,-0.013429752066115703,-0.07422167472296803
dirichlet_179,0.95,0.09135180733287826,10.946690921571859,-3.4667175938912905e-05,-0.014462809917355372,-0.10440427420163267
dirichlet_179,0.99,0.09135180733287826,10.946690921571859,-4.5282895837315954e-05,-0.01756198347107438,-0.04824773981061847
dirichlet_180,0.95,0.07949741541763694,12.579025302225668,-4.7001978716007557e-05,-0.01756198347107438,-0.11802672248148482
dirichlet_180,0.99,0.07949741541763694,12.579025302225668,-2.4089598515442816e-05,-0.01756198347107438,-0.007013166307413332
dirichlet_181,0.95,0.09660374496225833,10.35156556705628,-7.160087912111623e-05,-0.02169421487603306,-0.10970555715132191
dirichlet_181,0.99,0.09660374496225833,10.35156556705628,-2.3811820988583665e-05,-0.015495867768595042,-0.05558587064034537
dirichlet_182,0.95,0.09649185821815166,10.363568683061013,-2.9441208917244783e-05,-0.022727272727272728,-0.06647397779310893
dirichlet_182,0.99,0.09649185821815166,10.363568683061013,-1.841800657829031e-05,-0.011363636363636364,-0.10469006810434056
dirichlet_183,0.95,0.09174220961682703,10.900108076496378,-2.738313150936557e-05,-0.013429752066115703,-0.13717407947353522
dirichlet_183,0.99,0.09174220961682703,10.900108076496378,-2.4095587313858177e-05,-0.012396694214876033,-0.14076415973668954
dirichlet_184,0.95,0.07527857293264902,13.283992523273389,-4.76078059494496e-05,-0.01859504132231405,-0.1349589512767635
dirichlet_184,0.99,0.07527857293264902,13.283992523273389,-3.0677380591056254e-05,-0.014462809917355372,-0.09820398839864186
dirichlet_185,0.95,0.09587725587920624,10.430002306906648,-3.598763087410627e-05,-0.02169421487603306,-0.09257621557852391
dirichlet_185,0.99,0.09587725587920624,10.430002306906648,-3.4420121672999644e-05,-0.009297520661157025,-0.13395228927759684
dirichlet_186,0.95,0.07735521739095765,12.927376248533353,-4.0547308647992835e-05,-0.012396694214876033,-0.16742600641854577
dirichlet_186,0.99,0.07735521739095765,12.927376248533353,-3.2625720862667234e-05,-0.01756198347107438,-0.01807560894391913
dirichlet_187,0.95,0.1041365739548635,9.602774145742835,-1.2673736779087046e-05,-0.01756198347107438,-0.07129618839386609
dirichlet_187,0.99,0.1041365739548635,9.602774145742835,-3.881128872496362e-05,-0.011363636363636364,-0.11594241201208755
dirichlet_188,0.95,0.1073542854473373,9.31495185155464,-8.353008166438296e-05,-0.014462809917355372,-0.15034859805338807
dirichlet_188,0.99,0.1073542854473373,9.31495185155464,-4.720310804713759e-05,-0.014462809917355372,-0.1315505842194049
dirichlet_189,0.95,0.10075793004318293,9.924777132394633,-4.71756550764881e-05,-0.012396694214876033,-0.14944484465082852
dirichlet_189,0.99,0.10075793004318293,9.924777132394633,-3.769184640337675e-05,-0.01652892561983471,-0.0894068113508586
dirichlet_190,0.95,0.08149498789194215,12.270693276572354,-2.648751455952223e-05,-0.012396694214876033,-0.12200089520762636
dirichlet_190,0.99,0.08149498789194215,12.270693276572354,-2.996225907633183e-05,-0.012396694214876033,-0.061527489794973356
dirichlet_191,0.95,0.10209050729746809,9.795230002004317,-4.9001913706832696e-05,-0.01859504132231405,-0.1646794257311397
dirichlet_191,0.99,0.10209050729746809,9.795230002004317,-4.8282007564076606e-05,-0.01859504132231405,-0.10352831413364405
dirichlet_192,0.95,0.07685184295738971,13.012049698722869,-2.8391476268131646e-05,-0.008264462809917356,-0.17959866038121897
dirichlet_192,0.99,0.07685184295738971,13.012049698722869,-1.8139808780939407e-05,-0.01962809917355372,0.016012073963401763
dirichlet_193,0.95,0.09398662478892916,10.639811805623982,-0.0001029462008311474,-0.027892561983471075,-0.12834453025842119
dirichlet_193,0.99,0.09398662478892916,10.639811805623982,-8.792810585081381e-05,-0.02066115702479339,-0.1107830356354953
dirichlet_194,0.95,0.1143807596235506,8.742729138110247,-4.723683564142408e-05,-0.01756198347107438,-0.08618677569490618
dirichlet_194,0.99,0.1143807596235506,8.742729138110247,-2.1109397901951125e-05,-0.010330578512396695,-0.07662963068319906
dirichlet_195,0.95,0.07651509286126498,13.069316949182456,-5.0358406599304743e-05,-0.01859504132231405,-0.1682018763123465
dirichlet_195,0.99,0.07651509286126498,13.069316949182456,-5.24411994908554e-05,-0.01859504132231405,-0.06653315379961389
dirichlet_196,0.95,0.08442851384499622,11.844339719587122,-2.365008861985556e-05,-0.015495867768595042,-0.13646529700715737
dirichlet_196,0.99,0.08442851384499622,11.844339719587122,-2.3478450853902526e-05,-0.009297520661157025,-0.1842636922890648
dirichlet_197,0.95,0.09335091930975925,10.712267296284208,-1.9466861441759563e-05,-0.01962809917355372,-0.08563211502516954
dirichlet_197,0.99,0.09335091930975925,10.712267296284208,5.322811074965748e-06,-0.012396694214876033,-0.052074053069541604
dirichlet_198,0.95,0.09299780384003306,10.752942098720043,-1.9429967349631265e-05,-0.01652892561983471,-0.09726412104294191
dirichlet_198,0.99,0.09299780384003306,10.752942098720043,-9.377749249509076e-06,-0.013429752066115703,-0.01699991323380834
dirichlet_199,0.95,0.07702709565761086,12.98244457307657,-4.0912078202662706e-05,-0.01756198347107438,-0.10690322098169713
dirichlet_199,0.99,0.07702709565761086,12.98244457307657,-4.941270727860435e-05,-0.013429752066115703,-0.09754088204323996
dirichlet_200,0.95,0.11907237032780994,8.398253912700056,-5.2830017853647015e-05,-0.025826446280991736,-0.1278173524862254
dirichlet_200,0.99,0.11907237032780994,8.398253912700056,-2.898025060183233e-05,-0.01756198347107438,-0.0623964692446326
