weighting,confidence,window_start,window_end,model,mean_ql,rank,delta_ql_garch_minus_mvewma,garch_vs_mvewma_winner,breach_count,breach_rate,kupiec_p,christoffersen_p,christoffersen_directional_only
equal,0.99,2023-01-10,2024-01-25,VT-GJR,0.00026925793416245574,1,-1.6000124700149033e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2023-01-10,2024-01-25,Ensemble,0.0002751924732731155,3,-1.6000124700149033e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2023-04-26,2024-05-08,MVEWMA,0.000370385250884754,4,-5.73622016027816e-05,VT-GARCH,8,0.031746031746031744,0.005695561131296262,0.23779483132350213,False
equal,0.99,2023-04-26,2024-05-08,VT-GARCH,0.0003130230492819724,1,-5.73622016027816e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
equal,0.99,2023-04-26,2024-05-08,VT-GJR,0.0003167568923700675,3,-5.73622016027816e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
equal,0.99,2023-04-26,2024-05-08,Ensemble,0.00031661096321168207,2,-5.73622016027816e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
equal,0.99,2023-07-27,2024-08-08,MVEWMA,0.0006188339422341662,4,-0.00010079429837036376,VT-GARCH,12,0.047619047619047616,1.4064010253352847e-05,0.11217058813608805,False
equal,0.99,2023-07-27,2024-08-08,VT-GARCH,0.0005180396438638024,1,-0.00010079429837036376,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2023-07-27,2024-08-08,VT-GJR,0.00054461717024076,3,-0.00010079429837036376,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2023-07-27,2024-08-08,Ensemble,0.0005210614780060105,2,-0.00010079429837036376,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2023-10-30,2024-11-14,MVEWMA,0.0006361150899693379,4,-3.2653835029781324e-05,VT-GARCH,11,0.04365079365079365,7.222820716838745e-05,0.07703968820180625,False
equal,0.99,2023-10-30,2024-11-14,VT-GARCH,0.0006034612549395566,2,-3.2653835029781324e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
equal,0.99,2023-10-30,2024-11-14,VT-GJR,0.0006232595745360697,3,-3.2653835029781324e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
equal,0.99,2023-10-30,2024-11-14,Ensemble,0.0006017661265797238,1,-3.2653835029781324e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
equal,0.99,2024-01-26,2025-02-21,MVEWMA,0.0007023436089782087,3,-2.704161792655194e-05,VT-GARCH,11,0.04365079365079365,7.222820716838745e-05,0.07703968820180625,False
equal,0.99,2024-01-26,2025-02-21,VT-GARCH,0.0006753019910516568,2,-2.704161792655194e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2024-01-26,2025-02-21,VT-GJR,0.0007030713043220184,4,-2.704161792655194e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2024-01-26,2025-02-21,Ensemble,0.0006748180104358288,1,-2.704161792655194e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2024-05-09,2025-05-27,MVEWMA,0.0009802639638871085,4,-8.873489090404458e-05,VT-GARCH,11,0.04365079365079365,7.222820716838745e-05,0.49001066343190103,False
equal,0.99,2024-05-09,2025-05-27,VT-GARCH,0.0008915290729830639,2,-8.873489090404458e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.17276667528955147,True
equal,0.99,2024-05-09,2025-05-27,VT-GJR,0.0009152724757097971,3,-8.873489090404458e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
equal,0.99,2024-05-09,2025-05-27,Ensemble,0.0008883868516012926,1,-8.873489090404458e-05,VT-GARCH,6,0.023809523809523808,0.06141417870858279,0.11846162318032125,True
equal,0.99,2024-08-09,2025-08-27,MVEWMA,0.0007802661487969015,4,-4.652295282652288e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.5262154642279526,True
equal,0.99,2024-08-09,2025-08-27,VT-GARCH,0.0007337431959703786,2,-4.652295282652288e-05,VT-GARCH,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
equal,0.99,2024-08-09,2025-08-27,VT-GJR,0.0007379828114108142,3,-4.652295282652288e-05,VT-GARCH,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
equal,0.99,2024-08-09,2025-08-27,Ensemble,0.0007306066555243505,1,-4.652295282652288e-05,VT-GARCH,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
equal,0.99,2024-11-15,2025-11-28,MVEWMA,0.0007679921710175801,4,-7.282528149594894e-05,VT-GARCH,8,0.031746031746031744,0.005695561131296262,0.4679366682502756,False
equal,0.99,2024-11-15,2025-11-28,VT-GARCH,0.0006951668895216311,2,-7.282528149594894e-05,VT-GARCH,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
equal,0.99,2024-11-15,2025-11-28,VT-GJR,0.0006959851451778633,3,-7.282528149594894e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2024-11-15,2025-11-28,Ensemble,0.0006911371376971317,1,-7.282528149594894e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2025-02-24,2026-03-11,MVEWMA,0.0007832240130677382,4,-6.877904334577178e-05,VT-GARCH,7,0.027777777777777776,0.01986121171225561,0.5262154642279526,True
equal,0.99,2025-02-24,2026-03-11,VT-GARCH,0.0007144449697219664,1,-6.877904334577178e-05,VT-GARCH,3,0.011904761904761904,0.7679687153509733,0.7876132387417791,True
equal,0.99,2025-02-24,2026-03-11,VT-GJR,0.0007147344170156052,2,-6.877904334577178e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2025-02-24,2026-03-11,Ensemble,0.0007182597081036711,3,-6.877904334577178e-05,VT-GARCH,2,0.007936507936507936,0.7327118118254963,0.8577451349293912,True
equal,0.99,2025-05-28,2026-06-11,MVEWMA,0.0004845622714145423,1,2.6946969167785273e-05,MVEWMA,4,0.015873015873015872,0.3880381133603722,0.7188883511955039,True
equal,0.99,2025-05-28,2026-06-11,VT-GARCH,0.0005115092405823275,3,2.6946969167785273e-05,MVEWMA,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
equal,0.99,2025-05-28,2026-06-11,VT-GJR,0.0005091238279728837,2,2.6946969167785273e-05,MVEWMA,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
equal,0.99,2025-05-28,2026-06-11,Ensemble,0.0005158578431918013,4,2.6946969167785273e-05,MVEWMA,1,0.003968253968253968,0.2731769603492972,0.9287299797908452,True
